'link_id','term_id','weight'
'96','95','2.28683'
'104','95','2.84687'
'84','95','3.03355'
'12','96','1.12'
'122','96','1.12'
'96','96','2.24'
'12','97','1.28331'
'122','97','1.28331'
'96','97','2.56662'
'23','98','0.28'
'75','98','0.28'
'79','98','0.28'
'80','98','0.28'
'83','98','0.28'
'84','98','0.28'
'86','98','0.28'
'112','98','0.28'
'125','98','0.28'
'127','98','0.28'
'12','98','0.56'
'16','98','0.56'
'22','98','0.56'
'29','98','0.56'
'64','98','0.56'
'126','98','0.56'
'96','98','1.68'
'12','99','0.88669'
'22','99','0.88669'
'64','99','0.88669'
'79','99','0.88669'
'80','99','0.88669'
'83','99','0.88669'
'96','99','0.88669'
'12','100','1.02669'
'80','100','1.02669'
'12','101','1.05'
'12','102','1.12'
'20','211','0.0175'
'23','211','0.0175'
'28','211','0.0175'
'70','211','0.0175'
'76','211','0.0175'
'78','211','0.0175'
'79','211','0.0175'
'84','211','0.0175'
'86','211','0.0175'
'87','211','0.0175'
'100','211','0.0175'
'109','211','0.0175'
'115','211','0.0175'
'116','211','0.0175'
'118','211','0.0175'
'120','211','0.0175'
'124','211','0.0175'
'12','211','0.035'
'22','211','0.035'
'80','211','0.035'
'95','211','0.035'
'125','211','0.035'
'126','211','0.035'
'142','211','0.035'
'143','211','0.035'
'29','211','0.0525'
'121','211','0.0525'
'134','211','0.0525'
'113','211','0.07'
'141','211','0.07'
'19','211','0.0875'
'106','211','0.0875'
'16','211','0.105'
'98','211','0.105'
'127','211','0.105'
'94','211','0.1225'
'112','211','0.1225'
'75','211','0.175'
'96','211','0.1925'
'82','211','0.21'
'12','212','0.93331'
'16','212','0.93331'
'75','212','0.93331'
'12','213','1.14331'
'12','214','0.88669'
'28','214','0.88669'
'82','214','0.88669'
'96','214','0.88669'
'12','215','0.95669'
'96','215','0.95669'
'12','216','0.02331'
'13','216','0.02331'
'23','216','0.02331'
'29','216','0.02331'
'79','216','0.02331'
'83','216','0.02331'
'84','216','0.02331'
'86','216','0.02331'
'89','216','0.02331'
'94','216','0.02331'
'109','216','0.02331'
'110','216','0.02331'
'115','216','0.02331'
'116','216','0.02331'
'119','216','0.02331'
'126','216','0.02331'
'141','216','0.02331'
'95','216','0.04662'
'118','216','0.04662'
'120','216','0.04662'
'134','216','0.04662'
'142','216','0.04662'
'143','216','0.04662'
'15','216','0.06993'
'106','216','0.06993'
'113','216','0.06993'
'16','216','0.09324'
'19','216','0.09324'
'112','216','0.09324'
'63','216','0.11655'
'82','216','0.11655'
'75','216','0.13986'
'96','216','0.16317'
'12','217','0.98'
'19','217','0.98'
'75','217','0.98'
'82','217','0.98'
'96','217','0.98'
'112','217','0.98'
'12','218','1.19'
'13','329','0.42'
'23','329','0.42'
'56','329','0.42'
'81','329','0.42'
'83','329','0.42'
'115','329','0.42'
'120','329','0.42'
'128','329','0.42'
'140','329','0.42'
'143','329','0.42'
'29','329','0.84'
'84','329','0.84'
'106','329','0.84'
'126','329','1.2'
'75','329','1.26'
'113','329','2.88'
'13','330','1.00331'
'13','331','1.09669'
'13','332','1.02669'
'75','332','1.02669'
'13','333','1.19'
'13','334','0.95669'
'29','334','0.95669'
'91','334','0.95669'
'140','334','0.95669'
'13','335','1.07331'
'13','336','0.93331'
'84','336','0.93331'
'88','336','0.93331'
'92','336','0.93331'
'96','336','0.93331'
'113','336','0.93331'
'13','337','1.16669'
'13','338','0.32669'
'94','338','0.32669'
'109','338','0.32669'
'115','338','0.32669'
'120','338','0.32669'
'142','338','0.32669'
'106','338','0.65338'
'13','339','0.95669'
'13','340','1.14331'
'13','390','0.51331'
'13','391','1.05'
'13','392','1.14331'
'13','413','0.91'
'23','413','0.91'
'79','413','0.91'
'83','413','0.91'
'84','413','0.91'
'94','413','0.91'
'95','413','0.91'
'113','413','0.91'
'119','413','0.91'
'120','413','0.91'
'126','413','0.91'
'142','413','0.91'
'143','413','0.91'
'15','413','1.82'
'82','413','1.82'
'106','413','1.82'
'134','413','1.82'
'63','413','2.73'
'75','413','3.64'
'96','413','4.55'
'13','414','1.02669'
'14','468','0.14'
'23','468','0.14'
'29','468','0.14'
'64','468','0.14'
'79','468','0.14'
'80','468','0.14'
'83','468','0.14'
'84','468','0.14'
'94','468','0.14'
'95','468','0.14'
'98','468','0.14'
'103','468','0.14'
'112','468','0.14'
'113','468','0.14'
'116','468','0.14'
'120','468','0.14'
'134','468','0.14'
'16','468','0.28'
'19','468','0.28'
'22','468','0.28'
'63','468','0.28'
'75','468','0.28'
'82','468','0.28'
'106','468','0.28'
'96','468','0.42'
'127','468','0.42'
'14','469','0.84'
'29','469','0.84'
'83','469','0.84'
'84','469','0.84'
'103','469','0.84'
'14','470','1.07331'
'103','470','1.07331'
'14','471','0.98'
'96','471','0.98'
'14','472','1.07331'
'14','473','0.18669'
'75','473','0.18669'
'80','473','0.18669'
'112','473','0.18669'
'113','473','0.18669'
'122','473','0.18669'
'140','473','0.18669'
'14','474','0.86331'
'80','474','0.86331'
'14','475','1.02669'
'80','475','1.02669'
'14','546','0.28'
'105','546','0.28'
'110','546','2.32'
'14','547','1.00331'
'14','548','1.12'
'14','549','0.32669'
'136','549','0.32669'
'14','550','0.98'
'136','550','0.98'
'14','551','1.12'
'15','710','0.32669'
'15','711','1.09669'
'15','712','1.30669'
'15','713','0.23331'
'15','714','1.09669'
'15','715','1.21331'
'15','793','1.09669'
'112','793','1.09669'
'15','794','1.16669'
'15','795','1.00331'
'15','796','1.07331'
'16','904','0.88669'
'19','904','0.88669'
'63','904','0.88669'
'75','904','0.88669'
'106','904','0.88669'
'113','904','0.88669'
'16','905','1.14331'
'16','906','0.88669'
'16','907','0.98'
'16','908','0.28'
'17','908','0.28'
'75','908','0.28'
'124','908','0.28'
'126','908','0.28'
'16','909','0.93331'
'75','909','0.93331'
'16','910','1.14331'
'16','911','0.42'
'122','911','1.68'
'121','911','3.06'
'16','912','0.98'
'16','913','1.19'
'16','914','0.37331'
'109','914','0.37331'
'113','914','0.37331'
'141','914','0.37331'
'16','915','1.19'
'141','915','1.19'
'16','916','1.30669'
'16','917','0.95669'
'58','917','0.95669'
'143','917','0.95669'
'16','918','1.07331'
'16','919','1.09669'
'16','920','1.16669'
'16','921','1.07331'
'16','922','1.21331'
'16','923','0.98'
'16','924','1.12'
'16','925','0.46669'
'121','925','0.46669'
'122','925','0.46669'
'16','926','1.00331'
'122','926','1.00331'
'16','927','1.09669'
'122','927','1.09669'
'16','928','0.91'
'16','929','1.16669'
'16','930','1.14331'
'16','931','1.33'
'16','932','0.37331'
'19','932','0.37331'
'109','932','0.37331'
'122','932','0.37331'
'136','932','0.37331'
'96','932','0.74662'
'16','933','1.00331'
'96','933','1.00331'
'16','934','1.09669'
'16','1208','0.86331'
'22','1208','0.86331'
'23','1208','0.86331'
'75','1208','0.86331'
'79','1208','0.86331'
'80','1208','0.86331'
'82','1208','0.86331'
'94','1208','0.86331'
'95','1208','0.86331'
'98','1208','0.86331'
'112','1208','0.86331'
'116','1208','0.86331'
'134','1208','0.86331'
'19','1208','1.72662'
'127','1208','1.72662'
'96','1208','2.58993'
'16','1209','0.98'
'19','1209','0.98'
'16','1210','1.23669'
'16','1211','0.88669'
'76','1211','0.88669'
'82','1211','0.88669'
'98','1211','0.88669'
'112','1211','0.88669'
'113','1211','0.88669'
'143','1211','0.88669'
'16','1212','0.98'
'16','1213','0.93331'
'16','1214','1.23669'
'16','1215','0.86331'
'19','1215','0.86331'
'82','1215','0.86331'
'115','1215','0.86331'
'127','1215','0.86331'
'141','1215','0.86331'
'16','1216','1.02669'
'16','1217','0.84'
'29','1217','0.84'
'78','1217','0.84'
'86','1217','0.84'
'96','1217','0.84'
'100','1217','0.84'
'121','1217','0.84'
'125','1217','0.84'
'126','1217','0.84'
'75','1217','2.52'
'16','1218','1.00331'
'16','1219','0.98'
'96','1219','0.98'
'113','1219','0.98'
'116','1219','0.98'
'143','1219','0.98'
'16','1220','1.09669'
'16','1221','1.00331'
'16','1222','1.30669'
'16','1223','0.88669'
'86','1223','0.88669'
'112','1223','1.77338'
'16','1224','1.16669'
'16','1225','0.93331'
'16','1226','1.05'
'17','1359','0.93331'
'17','1360','1.00331'
'19','1515','0.28'
'96','1515','0.56'
'19','1516','0.95669'
'19','1517','1.07331'
'19','1518','1.05'
'19','1519','0.88669'
'98','1519','0.88669'
'19','1520','0.93331'
'19','1521','1.00331'
'19','1522','1.12'
'19','1523','1.16669'
'19','1524','1.28331'
'19','1525','0.95669'
'19','1526','1.05'
'19','1527','0.95669'
'19','1528','1.09669'
'19','1529','0.28'
'19','1530','0.91'
'19','1531','1.02669'
'19','1532','0.37331'
'19','1533','1.16669'
'19','1534','1.28331'
'19','1535','0.98'
'19','1536','1.09669'
'19','1537','0.93331'
'122','1537','0.93331'
'19','1538','1.14331'
'19','1650','0.32669'
'19','1651','0.95669'
'19','1652','1.05'
'19','1732','0.98'
'98','1732','0.98'
'19','1733','0.95669'
'19','1734','1.05'
'19','1735','0.88669'
'106','1735','0.88669'
'19','1736','0.93331'
'19','1737','0.98'
'82','1737','0.98'
'19','1738','1.82'
'19','1739','1.05'
'19','1740','1.00331'
'19','1741','0.98'
'19','1742','1.07331'
'19','1743','1.05'
'20','2002','0.14'
'84','2002','0.14'
'128','2002','0.14'
'134','2002','0.14'
'67','2002','0.24'
'68','2002','0.24'
'150','2002','0.24'
'20','2003','0.95669'
'84','2003','0.95669'
'20','2004','1.02669'
'20','2005','0.32669'
'29','2005','0.32669'
'72','2005','0.56004'
'73','2005','0.56004'
'71','2005','1.12008'
'20','2006','0.98'
'29','2006','0.98'
'20','2007','1.12'
'20','2008','0.93331'
'98','2008','0.93331'
'20','2009','1.05'
'20','2064','0.37331'
'89','2064','0.37331'
'20','2065','0.98'
'20','2066','1.07331'
'20','2113','0.86331'
'94','2113','0.86331'
'20','2114','0.93331'
'22','2254','0.88669'
'96','2254','0.88669'
'22','2255','0.95669'
'22','2256','0.86331'
'22','2257','0.98'
'22','2258','0.98'
'29','2258','0.98'
'22','2259','1.09669'
'22','2260','0.51331'
'22','2261','1.05'
'22','2262','1.14331'
'22','2263','1.00331'
'64','2263','1.00331'
'22','2264','0.93331'
'22','2265','1.05'
'22','2397','0.95669'
'22','2398','0.88669'
'75','2398','0.88669'
'82','2398','0.88669'
'95','2398','0.88669'
'112','2398','0.88669'
'113','2398','0.88669'
'121','2398','0.88669'
'141','2398','0.88669'
'94','2398','1.77338'
'96','2398','1.77338'
'106','2398','1.77338'
'22','2399','1.00331'
'113','2399','1.00331'
'141','2399','1.00331'
'23','2502','0.93331'
'127','2502','0.93331'
'23','2503','1.14331'
'23','2504','0.51331'
'23','2505','1.05'
'23','2506','1.14331'
'23','2507','1.12'
'75','2507','1.12'
'83','2507','1.12'
'113','2507','1.12'
'23','2508','1.19'
'23','2509','0.56'
'23','2510','1.21331'
'23','2511','1.30669'
'23','2512','1.05'
'23','2513','1.16669'
'23','2573','1.02669'
'127','2573','1.02669'
'24','2634','0.32669'
'75','2634','0.32669'
'111','2634','2.70686'
'24','2635','0.93331'
'111','2635','0.93331'
'24','2636','1.02669'
'111','2636','1.02669'
'82','2653','0.42'
'149','2653','0.72'
'150','2653','0.72'
'153','2653','0.72'
'25','2653','2.22'
'28','2663','0.95669'
'28','2664','1.09669'
'28','2687','1.14331'
'29','2755','0.98'
'29','2756','1.09669'
'29','2757','0.95669'
'29','2758','1.05'
'29','2759','0.28'
'29','2760','0.93331'
'29','2761','1.00331'
'29','2762','1.28331'
'29','2763','1.00331'
'140','2763','1.00331'
'29','2764','1.09669'
'29','2765','1.02669'
'29','2766','1.16669'
'29','2767','0.95669'
'106','2767','0.95669'
'141','2767','0.95669'
'29','2768','1.00331'
'83','2769','1.09669'
'29','2769','2.19338'
'29','2770','1.19'
'29','2771','1.21331'
'29','2772','1.05'
'29','2773','0.23331'
'82','2773','0.23331'
'29','2774','0.95669'
'29','2775','1.07331'
'29','2776','0.93331'
'29','2777','1.12'
'29','2778','0.93331'
'75','2778','0.93331'
'96','2778','0.93331'
'29','2779','1.19'
'29','2780','0.14'
'60','2780','0.14'
'103','2780','0.14'
'29','2781','0.91'
'29','2782','0.98'
'29','2949','0.91'
'82','2949','0.91'
'29','2950','1.05'
'29','2951','1.00331'
'86','2951','1.00331'
'96','2951','1.00331'
'126','2951','1.00331'
'29','2952','0.93331'
'29','2953','1.00331'
'29','2954','0.98'
'29','2955','1.05'
'32','2979','0.24679'
'47','3022','0.24679'
'54','3043','0.24679'
'56','3053','1.09669'
'84','3053','1.09669'
'100','3054','1.05'
'76','3054','1.8'
'77','3054','1.8'
'78','3054','1.8'
'101','3054','1.8'
'104','3054','1.8'
'105','3054','1.8'
'111','3054','1.8'
'56','3054','3.6'
'56','3055','1.23669'
'57','3099','0.37331'
'101','3099','0.37331'
'57','3100','1.14331'
'57','3101','1.28331'
'57','3102','0.46669'
'130','3102','0.46669'
'139','3102','0.46669'
'57','3103','1.07331'
'130','3103','1.07331'
'139','3103','1.07331'
'58','3146','1.07331'
'58','3147','1.19'
'58','3148','1.07331'
'60','3253','0.86331'
'60','3254','1.12'
'60','3255','0.42'
'66','3255','0.42'
'60','3256','1.12'
'60','3257','1.23669'
'60','3285','0.23331'
'63','3285','0.23331'
'60','3286','0.88669'
'60','3287','0.98'
'63','3401','0.95669'
'75','3401','0.95669'
'106','3401','0.95669'
'113','3401','0.95669'
'63','3402','0.91'
'63','3403','1.02669'
'63','3404','0.32669'
'83','3404','0.32669'
'112','3404','0.32669'
'127','3404','0.32669'
'63','3405','0.95669'
'63','3406','1.14331'
'63','3506','0.93331'
'63','3507','1.16669'
'63','3590','1.12'
'63','3591','1.00331'
'63','3592','1.02669'
'63','3593','2.00662'
'63','3594','1.12'
'63','3595','1.21331'
'64','3639','0.88669'
'64','3640','1.02669'
'64','3641','0.98'
'64','3642','1.07331'
'64','3643','0.37331'
'94','3643','0.37331'
'64','3644','1.02669'
'64','3645','1.12'
'64','3646','0.42'
'64','3647','1.00331'
'64','3648','1.23669'
'64','3711','0.28'
'64','3712','0.98'
'64','3713','1.07331'
'64','3714','2.38017'
'64','3715','1.91338'
'64','3716','1.09669'
'64','3717','1.05'
'66','3893','0.98'
'66','3894','1.05'
'66','3919','0.23331'
'75','3919','0.23331'
'82','3919','0.23331'
'91','3919','0.23331'
'92','3919','0.23331'
'113','3919','0.23331'
'66','3920','1.02669'
'66','3921','1.23669'
'67','3950','0.32004'
'67','3951','2.38'
'67','3952','2.66339'
'132','3953','0.32669'
'67','3953','1.12008'
'74','3953','1.12008'
'70','4006','0.28'
'70','4007','0.91'
'70','4008','1.07331'
'70','4009','0.93331'
'70','4027','0.88669'
'70','4028','1.00331'
'71','4044','0.79992'
'72','4044','0.79992'
'71','4045','3.36'
'71','4046','1.71996'
'71','4047','1.95996'
'71','4048','1.88004'
'72','4048','1.88004'
'73','4048','1.88004'
'71','4049','2.04'
'72','4049','2.04'
'73','4049','2.04'
'82','4050','0.37331'
'71','4050','0.63996'
'71','4051','1.83996'
'71','4052','2.07996'
'71','4053','0.48'
'72','4053','0.48'
'73','4053','0.48'
'71','4054','1.68'
'71','4055','1.95996'
'71','4090','0.48'
'72','4090','0.48'
'73','4090','0.48'
'71','4091','1.8'
'71','4092','2.12004'
'72','4174','3.36'
'72','4175','3.91992'
'72','4176','0.32669'
'72','4177','0.95669'
'72','4178','1.21331'
'72','4179','1.71996'
'72','4180','2.00004'
'72','4224','1.71996'
'73','4224','1.71996'
'72','4225','2.00004'
'73','4225','2.00004'
'72','4226','1.27992'
'73','4287','1.68'
'73','4288','1.92'
'73','4336','0.46669'
'73','4337','1.09669'
'73','4338','0.32669'
'73','4339','0.93331'
'73','4340','1.00331'
'73','4360','0.23331'
'73','4361','0.93331'
'73','4362','1.00331'
'74','4414','0.32004'
'75','4538','0.93331'
'79','4538','0.93331'
'75','4539','1.02669'
'75','4540','1.05'
'75','4541','0.32669'
'120','4541','0.32669'
'75','4542','0.98'
'75','4543','0.32669'
'75','4544','0.98'
'75','4545','1.19'
'75','4546','0.98'
'75','4547','1.09669'
'75','4548','1.02669'
'75','4549','1.12'
'75','4550','1.16669'
'83','4550','1.16669'
'75','4551','1.14331'
'75','4552','1.00331'
'75','4553','1.09669'
'102','4554','0.60669'
'75','4554','1.82007'
'75','4555','1.19'
'75','4556','1.4'
'75','4557','1.07331'
'75','4558','1.21331'
'75','4559','1.09669'
'75','4560','1.26'
'75','4561','0.46669'
'75','4562','1.09669'
'75','4563','1.21331'
'75','4564','0.98'
'84','4564','0.98'
'115','4564','0.98'
'75','4565','1.16669'
'75','4566','1.12'
'75','4567','1.23669'
'75','4568','0.98'
'75','4569','1.07331'
'75','4570','1.07331'
'75','4809','0.91'
'82','4809','0.91'
'75','4810','1.00331'
'75','4811','0.46669'
'75','4812','1.14331'
'75','4813','1.23669'
'120','4814','1.11993'
'75','4814','1.49324'
'75','4815','1.05'
'75','4816','1.19'
'75','4817','1.12'
'120','4817','1.12'
'75','4818','1.19'
'75','4819','1.02669'
'75','4820','1.21331'
'75','4821','0.98'
'75','4822','1.19'
'75','4823','0.95669'
'75','4824','1.14331'
'75','4825','0.32669'
'75','4826','0.95669'
'75','4827','1.07331'
'75','4828','0.37331'
'75','4829','1.02669'
'75','4830','1.09669'
'75','4991','1.02669'
'79','4991','1.02669'
'75','4992','1.02669'
'75','4993','0.95669'
'75','4994','1.12'
'75','4995','0.86331'
'87','4995','0.86331'
'142','4995','0.86331'
'75','4996','1.09669'
'75','4997','1.00331'
'75','4998','1.05'
'75','4999','0.91'
'75','5000','0.93331'
'75','5001','1.02669'
'75','5002','1.00331'
'75','5003','0.88669'
'75','5004','0.95669'
'75','5005','1.05'
'75','5006','1.14331'
'75','5007','0.98'
'75','5008','0.98'
'119','5008','0.98'
'75','5009','1.16669'
'75','5010','1.00331'
'75','5011','1.05'
'112','5011','1.05'
'76','5488','0.37331'
'76','5489','1.05'
'76','5490','1.30669'
'76','5491','0.32669'
'106','5491','0.32669'
'76','5492','0.95669'
'76','5493','1.12'
'76','5494','0.46669'
'76','5495','1.14331'
'76','5496','1.35331'
'76','5536','1.07331'
'115','5595','0.46669'
'116','5595','0.46669'
'127','5595','0.46669'
'134','5595','1.60008'
'77','5595','3.86686'
'77','5596','1.14331'
'77','5597','1.4'
'77','5598','1.05'
'77','5599','1.14331'
'77','5600','5.79679'
'77','5601','1.00331'
'78','5601','1.00331'
'129','5601','1.00331'
'77','5602','1.26'
'78','5602','1.26'
'129','5602','1.26'
'78','5628','1.09669'
'78','5629','1.30669'
'78','5630','5.55'
'78','5641','1.02669'
'79','5672','1.07331'
'79','5673','0.98'
'96','5673','0.98'
'79','5756','0.98'
'83','5756','0.98'
'80','5815','0.88669'
'80','5816','0.98'
'80','5863','0.37338'
'104','5863','1.17348'
'80','5864','0.88669'
'80','5865','1.02669'
'80','5866','0.91'
'80','5867','1.05'
'80','5913','0.86331'
'82','5913','0.86331'
'96','5913','0.86331'
'98','5913','0.86331'
'106','5913','0.86331'
'112','5913','0.86331'
'113','5913','0.86331'
'121','5913','0.86331'
'124','5913','0.86331'
'126','5913','0.86331'
'80','5914','1.12'
'80','5915','0.98'
'81','6047','0.98'
'113','6047','0.98'
'81','6048','1.07331'
'82','6134','0.93331'
'82','6135','1.00331'
'82','6136','0.84'
'82','6137','1.00331'
'82','6138','0.46662'
'82','6139','1.86662'
'82','6140','1.02669'
'82','6141','1.05'
'82','6142','0.18669'
'94','6142','0.18669'
'112','6142','0.18669'
'121','6142','0.18669'
'82','6143','0.86331'
'94','6143','0.86331'
'121','6143','0.86331'
'82','6144','0.95669'
'82','6145','0.37331'
'82','6146','1.12'
'82','6147','1.16669'
'82','6148','0.93331'
'82','6149','1.00331'
'82','6150','0.32669'
'84','6150','0.32669'
'88','6150','0.32669'
'100','6150','0.32669'
'106','6150','0.32669'
'113','6150','0.32669'
'125','6150','0.32669'
'96','6150','0.98007'
'82','6151','0.98'
'106','6151','0.98'
'82','6152','1.07331'
'82','6153','1.00331'
'82','6154','1.12'
'82','6344','0.32669'
'82','6345','0.95669'
'82','6346','1.05'
'82','6347','1.02669'
'82','6348','0.37331'
'82','6349','1.12'
'82','6350','1.23669'
'82','6351','1.05'
'82','6352','1.16669'
'96','6353','0.23331'
'82','6353','0.46662'
'82','6354','0.93331'
'82','6355','1.00331'
'82','6356','0.95669'
'82','6357','1.12'
'82','6358','0.65338'
'82','6359','0.95669'
'82','6360','1.07331'
'82','6361','1.05'
'82','6362','1.14331'
'82','6495','1.00331'
'82','6496','1.02669'
'82','6497','1.02669'
'82','6498','0.95669'
'82','6499','1.07331'
'112','6500','0.86331'
'82','6500','1.72662'
'82','6501','0.91'
'82','6502','0.98'
'82','6503','1.00331'
'82','6504','1.00331'
'82','6505','1.16669'
'82','6506','0.98'
'82','6507','0.91'
'82','6508','1.00331'
'82','6509','1.00331'
'82','6510','0.28'
'140','6510','0.28'
'82','6511','0.95669'
'82','6512','1.07331'
'82','6513','0.28'
'82','6514','0.95669'
'82','6515','1.14331'
'82','6516','1.86662'
'82','6517','1.09669'
'82','6518','1.02669'
'82','6519','0.98'
'82','6520','1.02669'
'82','6521','1.05'
'82','6522','0.37331'
'98','6522','0.37331'
'83','6581','0.95669'
'83','6582','1.09669'
'83','6583','1.21331'
'83','6584','1.30669'
'83','6585','1.00331'
'83','6586','1.09669'
'115','6587','0.37331'
'83','6587','0.90661'
'83','6588','1.07331'
'84','6653','1.02669'
'84','6654','1.02669'
'84','6655','1.00331'
'84','6656','1.19'
'84','6657','0.98'
'84','6658','1.07331'
'84','6659','1.19'
'84','6660','1.05'
'84','6661','0.95669'
'84','6662','1.14331'
'84','6663','0.95669'
'86','6663','0.95669'
'84','6664','1.07331'
'84','6665','0.95669'
'84','6666','1.12'
'84','6714','0.86331'
'84','6715','0.93331'
'84','6716','1.09669'
'94','6716','1.09669'
'85','6767','1.48'
'85','6768','5.55'
'86','6772','1.05'
'86','6773','2.04'
'86','6774','1.00331'
'86','6775','1.12'
'86','6776','6.01348'
'86','6777','5.92'
'86','6796','1.00331'
'87','6822','0.14'
'87','6823','0.91'
'87','6824','1.05'
'87','6825','0.28'
'87','6826','0.91'
'87','6827','1.02669'
'87','6828','0.28'
'87','6915','0.95669'
'88','6936','0.28'
'88','6937','0.91'
'88','6938','1.02669'
'88','6939','0.93338'
'88','6940','1.05'
'88','6941','1.23669'
'88','6942','1.00331'
'88','6943','1.12'
'88','6944','1.05'
'88','6945','1.12'
'88','6946','1.12'
'88','6947','1.05'
'88','6948','1.12'
'89','7106','1.00331'
'89','7107','1.16669'
'89','7108','0.14'
'136','7108','0.14'
'89','7109','0.88669'
'136','7109','0.88669'
'89','7110','0.95669'
'89','7111','0.18669'
'89','7112','0.98'
'89','7113','1.05'
'89','7123','0.95669'
'89','7124','1.07331'
'91','7380','0.65338'
'92','7380','1.96014'
'91','7381','1.00331'
'91','7382','1.12'
'91','7383','1.00331'
'91','7384','1.28331'
'91','7385','0.37331'
'150','7385','0.37331'
'91','7386','1.00331'
'150','7386','1.00331'
'91','7387','1.07331'
'91','7388','2.56655'
'91','7389','1.12'
'91','7390','1.30669'
'91','7391','1.02669'
'91','7392','1.33'
'91','7393','1.14331'
'91','7394','1.28331'
'91','7395','1.19'
'91','7396','1.35331'
'91','7397','1.14331'
'91','7398','1.4'
'91','7399','0.28'
'92','7399','1.4'
'91','7400','1.00331'
'91','7401','1.12'
'92','7402','0.51331'
'91','7402','2.05324'
'91','7403','1.21331'
'91','7404','1.33'
'91','7405','1.14331'
'91','7406','1.26'
'91','7407','2.38'
'91','7408','1.30669'
'91','7409','1.26'
'92','7410','0.84'
'91','7410','1.26'
'91','7411','0.98'
'91','7412','1.12'
'91','7413','1.02669'
'91','7414','1.21331'
'91','7415','1.05'
'91','7416','1.28331'
'91','7417','1.00331'
'92','7418','1.26'
'91','7418','2.1'
'91','7419','0.98'
'91','7420','1.14331'
'91','7421','1.02669'
'91','7422','1.19'
'91','7423','1.12'
'91','7424','1.19'
'91','7425','1.09669'
'91','7426','1.21331'
'91','7427','1.05'
'91','7428','1.23669'
'91','7429','0.18669'
'92','7429','0.74676'
'91','7430','1.02669'
'91','7431','1.16669'
'91','7432','0.84'
'92','7432','2.1'
'91','7433','0.98'
'91','7434','1.14331'
'91','7435','1.00331'
'91','7436','1.14331'
'91','7437','0.56'
'92','7437','0.84'
'91','7438','0.95669'
'91','7439','1.16669'
'91','7440','0.95669'
'91','7441','1.00331'
'91','8263','0.95669'
'91','8264','1.09669'
'91','8265','0.32669'
'92','8265','0.32669'
'91','8266','1.05'
'91','8267','1.12'
'92','8268','0.23331'
'91','8268','0.69993'
'91','8269','0.93331'
'91','8270','1.09669'
'91','8271','0.98'
'91','8272','1.16669'
'91','8273','0.95669'
