'link_id','term_id','weight'
'120','1627','0.86331'
'141','1627','0.86331'
'142','1627','0.86331'
'134','1627','1.72662'
'19','1628','1.05'
'19','1629','0.84'
'19','1630','1.00331'
'19','1631','0.32669'
'95','1631','0.32669'
'96','1631','0.32669'
'103','1631','0.32669'
'112','1631','0.32669'
'113','1631','0.32669'
'106','1631','4.01362'
'19','1632','0.95669'
'106','1632','0.95669'
'19','1633','1.07331'
'22','2313','0.95669'
'22','2314','0.95669'
'22','2315','0.88669'
'22','2316','0.95669'
'22','2317','0.84'
'22','2318','0.95669'
'22','2319','0.84'
'22','2320','0.93331'
'22','2321','1.02669'
'23','2541','0.81669'
'23','2542','1.02669'
'23','2543','0.86331'
'113','2543','0.86331'
'115','2543','0.86331'
'116','2543','0.86331'
'143','2543','0.86331'
'75','2543','1.72662'
'96','2543','1.72662'
'23','2544','0.98'
'96','2544','0.98'
'143','2544','0.98'
'24','2631','0.88669'
'24','2632','1.00331'
'82','2652','1.05'
'149','2652','1.8'
'150','2652','1.8'
'153','2652','1.8'
'25','2652','5.55'
'28','2671','0.0175'
'29','2671','0.0175'
'132','2671','0.0175'
'97','2671','0.035'
'122','2671','0.035'
'87','2671','0.0525'
'94','2671','0.0525'
'74','2671','0.1675'
'28','2672','0.91'
'28','2673','0.98'
'29','2872','0.88669'
'29','2873','0.95669'
'29','2874','1.02669'
'29','2875','1.16669'
'29','2876','0.84'
'122','2876','0.84'
'140','2876','0.84'
'29','2877','0.95669'
'29','2878','1.05'
'29','2879','1.00331'
'29','2880','0.81669'
'29','2881','1.02669'
'29','2882','1.00331'
'29','2883','1.07331'
'44','3013','0.24679'
'56','3063','1.09669'
'126','3063','1.09669'
'56','3064','1.21331'
'58','3167','0.93331'
'58','3168','1.12'
'60','3280','0.84'
'60','3281','0.93331'
'60','3282','0.88669'
'60','3283','0.95669'
'63','3488','1.05'
'63','3489','1.16669'
'63','3490','0.86331'
'82','3490','0.86331'
'103','3490','0.86331'
'63','3491','1.00331'
'63','3492','0.95669'
'63','3493','0.84'
'96','3493','0.84'
'63','3494','0.95669'
'63','3495','0.95669'
'63','3496','1.02669'
'64','3693','0.95669'
'64','3694','1.16669'
'64','3695','1.00331'
'64','3696','1.09669'
'64','3697','0.98'
'64','3698','1.12'
'64','3699','0.93331'
'64','3700','1.07331'
'67','3961','0.81669'
'96','3961','0.81669'
'67','3962','0.91'
'69','3986','0.86331'
'82','3986','0.86331'
'69','3987','1.00331'
'69','3988','1.46652'
'69','3989','0.88669'
'69','3990','1.00331'
'70','4022','0.91'
'70','4023','1.05'
'71','4082','0.98'
'121','4083','0.14'
'134','4083','0.14'
'71','4083','0.24'
'72','4083','0.24'
'73','4083','0.24'
'144','4083','0.24'
'145','4083','0.24'
'146','4083','0.24'
'147','4083','0.24'
'148','4083','0.24'
'151','4083','0.24'
'152','4083','0.24'
'71','4084','1.52004'
'72','4084','1.52004'
'73','4084','1.52004'
'71','4085','1.71996'
'72','4085','1.71996'
'73','4085','1.71996'
'72','4211','0.91'
'72','4212','1.05'
'74','4425','1.52004'
'132','4426','0.95669'
'74','4426','3.28008'
'74','4427','3.36'
'74','4428','0.88669'
'87','4428','0.88669'
'94','4428','0.88669'
'75','4782','0.88669'
'75','4783','0.95669'
'75','4784','1.12'
'75','4785','1.05'
'75','4786','0.93331'
'75','4787','1.00331'
'75','4788','0.98'
'82','4788','0.98'
'120','4788','0.98'
'134','4788','1.96'
'130','4789','0.18669'
'75','4789','0.37338'
'75','4790','0.88669'
'75','4791','1.00331'
'75','4792','0.95669'
'75','4793','1.07331'
'75','4794','0.46669'
'75','4795','1.02669'
'75','4796','1.12'
'75','4797','1.05'
'75','4798','1.14331'
'76','5518','0.81669'
'76','5519','1.00331'
'76','5520','1.05'
'77','5611','1.00331'
'77','5612','1.12'
'77','5613','0.93331'
'77','5614','1.14331'
'79','5716','0.0175'
'82','5716','0.0175'
'88','5716','0.0175'
'89','5716','0.0175'
'115','5716','0.0175'
'120','5716','0.0175'
'125','5716','0.0175'
'79','5717','0.91'
'79','5718','1.02669'
'79','5719','0.91'
'125','5719','0.91'
'79','5720','1.02669'
'125','5720','1.02669'
'79','5721','0.32669'
'120','5721','0.32669'
'79','5722','0.98'
'79','5723','1.12'
'79','5724','0.42'
'79','5725','0.98'
'79','5726','1.16669'
'79','5727','1.07331'
'79','5728','1.16669'
'79','5729','0.93331'
'79','5730','0.98'
'79','5731','0.86331'
'79','5732','0.93331'
'80','5843','1.05'
'80','5844','0.98'
'80','5845','0.88669'
'80','5846','0.98'
'80','5847','0.93331'
'80','5848','0.81669'
'80','5849','0.86331'
'82','6302','0.98'
'82','6303','1.00331'
'109','6303','2.00662'
'82','6304','0.91'
'82','6305','1.05'
'82','6306','0.95669'
'82','6307','1.02669'
'82','6308','0.91'
'82','6309','1.02669'
'82','6310','0.98'
'82','6311','0.93331'
'96','6311','0.93331'
'118','6311','0.93331'
'82','6312','0.88669'
'82','6313','0.98'
'82','6314','0.98'
'82','6315','0.93331'
'82','6316','1.02669'
'82','6317','0.93331'
'82','6318','0.98'
'82','6319','0.88669'
'94','6319','0.88669'
'82','6320','1.02669'
'82','6321','0.86331'
'82','6322','1.00331'
'82','6323','0.95669'
'82','6324','1.02669'
'82','6325','1.19'
'83','6601','0.81669'
'83','6602','0.98'
'84','6695','0.88669'
'84','6696','0.95669'
'86','6789','0.88669'
'86','6790','1.05'
'87','6865','0.86331'
'87','6866','0.98'
'87','6867','0.86331'
'87','6868','1.02669'
'87','6869','0.98'
'87','6870','0.95669'
'87','6871','1.77338'
'87','6872','1.91338'
'88','6982','0.88669'
'89','6982','0.88669'
'88','6983','1.00331'
'88','6984','1.12'
'89','7096','0.91'
'89','7097','1.07331'
'89','7098','0.02331'
'119','7098','0.02331'
'143','7098','0.02331'
'96','7098','0.06993'
'89','7099','0.88669'
'89','7100','1.00331'
'90','7198','0.79331'
'155','7198','0.79331'
'90','7199','1.05'
'91','8109','0.18669'
'92','8109','0.93345'
'91','8110','0.84'
'91','8111','1.07331'
'92','8112','0.93345'
'91','8112','1.68021'
'91','8113','1.02669'
'91','8114','1.09669'
'91','8115','0.95669'
'91','8116','1.16669'
'91','8117','1.77338'
'91','8118','1.07331'
'91','8119','1.07331'
'91','8120','0.91'
'91','8121','1.14331'
'91','8122','0.88669'
'91','8123','1.02669'
'91','8124','1.05'
'91','8125','1.16669'
'91','8126','0.93331'
'91','8127','1.07331'
'91','8128','1.00331'
'91','8129','1.07331'
'92','8130','0.28'
'91','8130','1.12'
'91','8131','0.91'
'91','8132','1.14331'
'91','8133','0.98'
'91','8134','1.21331'
'91','8135','0.95669'
'91','8136','1.14331'
'91','8137','1.4'
'92','9970','0.91'
'92','9971','1.05'
'92','9972','0.86331'
'92','9973','1.05'
'92','9974','0.86331'
'92','9975','1.00331'
'92','9976','1.02669'
'92','9977','1.09669'
'92','9978','0.88669'
'92','9979','1.00331'
'92','9980','0.91'
'92','9981','0.86331'
'92','9982','0.98'
'92','9983','0.91'
'92','9984','1.07331'
'92','9985','1.02669'
'92','9986','1.12'
'92','9987','0.86331'
'92','9988','1.02669'
'92','9989','1.02669'
'92','9990','1.23669'
'92','9991','1.00331'
'92','9992','1.21331'
'94','11448','0.88669'
'94','11449','0.98'
'94','11450','0.95669'
'94','11451','1.09669'
'94','11452','0.88669'
'94','11453','1.00331'
'94','11454','0.88669'
'94','11455','1.02669'
'94','11456','1.19'
'94','11457','1.12'
'94','11458','1.23669'
'94','11459','0.98'
'94','11460','1.05'
'94','11461','0.98'
'94','11462','0.95669'
'94','11463','1.02669'
'95','11644','0.88669'
'106','11644','0.88669'
'95','11645','0.95669'
'95','11646','0.91'
'155','11646','0.91'
'95','11647','1.00331'
'95','11648','0.95669'
'95','11649','1.02669'
'95','11650','0.95669'
'103','11650','0.95669'
'95','11651','1.19'
'95','11652','0.98'
'95','11653','1.05'
'96','12036','1.09669'
'96','12037','0.93331'
'96','12038','1.02669'
'96','12039','1.00331'
'96','12040','1.14331'
'96','12041','0.84'
'96','12042','1.00331'
'96','12043','1.05'
'113','12043','1.05'
'116','12043','1.05'
'96','12044','0.86331'
'96','12045','0.98'
'96','12046','0.95669'
'96','12047','1.00331'
'96','12048','1.00331'
'96','12049','1.91338'
'113','12050','0.02331'
'96','12050','0.04662'
'96','12051','1.02669'
'96','12052','1.12'
'96','12053','0.88669'
'96','12054','0.98'
'96','12055','1.00331'
'96','12056','1.07331'
'96','12057','1.02669'
'96','12058','1.16669'
'96','12059','0.91'
'96','12060','0.98'
'96','12061','0.95669'
'96','12062','1.05'
'96','12063','0.98'
'96','12064','0.98'
'97','12779','1.48'
'97','12780','5.42679'
'97','12781','0.32669'
'97','12782','0.93331'
'97','12783','1.05'
'97','12784','2.38017'
'97','12785','0.95669'
'97','12786','1.23669'
'97','12787','0.93331'
'97','12788','1.05'
'97','12789','0.98'
'97','12790','1.12'
'97','12791','0.93331'
'97','12792','1.02669'
'97','12793','0.95669'
'97','12794','1.02669'
'98','12955','1.00331'
'98','12956','0.95669'
'98','12957','1.16669'
'98','12958','0.98'
'98','12959','1.05'
'98','12960','0.95669'
'127','12960','0.95669'
'98','12961','1.12'
'98','12962','0.18669'
'122','12962','0.37338'
'98','12963','0.95669'
'122','12963','1.91338'
'98','12964','1.09669'
'98','12965','0.79331'
'134','12965','0.79331'
'98','12966','0.91'
'100','13233','0.98'
'100','13234','1.16669'
'100','13235','2.1'
'100','13236','0.95669'
'100','13237','1.05'
'100','13238','1.00331'
'100','13239','1.12'
'100','13240','0.86331'
'100','13241','1.02669'
'101','13414','0.95669'
'103','13602','0.93331'
'103','13603','0.95669'
'103','13604','1.05'
'104','13651','0.86331'
'104','13652','1.00331'
'104','13653','1.07331'
'105','13718','0.95669'
'118','13718','0.95669'
'105','13719','1.07331'
'105','13720','0.86331'
'105','13721','0.93331'
'105','13722','0.91'
'105','13723','1.14331'
'106','13869','1.02669'
'106','13870','1.02669'
'106','13871','1.02669'
'112','13871','1.02669'
'106','13872','0.91'
'106','13873','0.81669'
'156','13873','0.81669'
'106','13874','1.07331'
'106','13875','1.07331'
'106','13876','0.98'
'106','13877','1.19'
'106','13878','1.02669'
'106','13879','1.09669'
'106','13880','0.95669'
'106','13881','1.07331'
'106','13882','1.05'
'106','13883','1.30669'
'106','13884','0.95669'
'106','13885','1.07331'
'106','13886','0.98'
'106','13887','1.02669'
'106','13888','0.93331'
'106','13889','1.02669'
'109','14153','0.95669'
'109','14154','1.07331'
'109','14155','1.07331'
'109','14156','0.84'
'109','14157','1.05'
'109','14158','0.93331'
'109','14159','0.93331'
'109','14160','0.93331'
'109','14161','1.16669'
'109','14162','1.00331'
'109','14163','1.09669'
'109','14164','0.42'
'109','14165','1.00331'
'109','14166','1.09669'
'111','14350','0.98'
'111','14351','1.02669'
'111','14352','1.00331'
'111','14353','1.14331'
'111','14354','1.02669'
'111','14355','1.14331'
'111','14356','1.05'
'111','14357','1.26'
'112','14558','0.98'
'112','14559','0.95669'
'112','14560','1.07331'
'112','14561','0.95669'
'112','14562','1.07331'
'112','14563','0.98'
'112','14564','1.23669'
'112','14565','0.98'
'112','14566','1.19'
'112','14567','0.88669'
'112','14568','0.98'
'112','14569','0.98'
'112','14570','1.09669'
'113','15044','0.56'
'113','15045','1.07331'
'113','15046','1.26'
'113','15047','0.93331'
'113','15048','1.09669'
'113','15049','1.00331'
'113','15050','1.07331'
'113','15051','0.95669'
'113','15052','1.09669'
'115','15267','1.02669'
'115','15268','0.88669'
'115','15269','1.02669'
'115','15270','0.93331'
'115','15271','1.05'
'115','15272','0.84'
'115','15273','0.98'
'115','15274','1.00331'
'115','15275','1.12'
'118','15437','1.02669'
'118','15438','0.84'
'118','15439','0.98'
'119','15519','0.88669'
'119','15520','0.98'
'119','15521','0.91'
'119','15522','1.09669'
'119','15523','0.88669'
'119','15524','1.19'
'119','15525','0.98'
'119','15526','1.05'
'119','15527','0.95669'
'119','15528','1.09669'
'120','15675','0.91'
'120','15676','1.02669'
'120','15677','0.95669'
'120','15678','1.02669'
'120','15679','0.98'
'120','15680','1.00331'
'120','15681','1.12'
'121','15831','0.98'
'122','15832','0.91'
'121','15832','1.82'
'121','15833','1.00331'
'121','15834','1.02669'
'121','15835','0.91'
'121','15836','0.98'
'121','15837','0.86331'
'121','15838','1.02669'
'121','15839','0.95669'
'121','15840','1.05'
'121','15841','0.84'
'155','15841','0.84'
'121','15842','0.95669'
'121','15843','0.84'
'121','15844','0.98'
'121','15845','0.88669'
'121','15846','0.93331'
'121','15847','0.93331'
'121','15848','1.00331'
'122','16166','0.91'
'122','16167','0.98'
'122','16168','1.00331'
'122','16169','1.00331'
'122','16170','0.88669'
'122','16171','1.05'
'122','16172','1.14331'
'122','16173','1.14331'
'122','16174','0.88669'
'122','16175','0.56'
'122','16176','1.26'
'122','16177','1.35331'
'122','16178','0.65331'
'122','16179','1.19'
'122','16180','1.35331'
'122','16181','0.95669'
'122','16182','1.02669'
'122','16183','0.93331'
'122','16184','1.00331'
'123','16562','0.04662'
'123','16563','1.77338'
'123','16564','2.00662'
'124','16667','0.88669'
'124','16668','1.19'
'124','16669','1.00331'
'124','16670','1.16669'
'124','16671','1.12'
'124','16672','1.23669'
'125','16818','1.07331'
'125','16819','0.98'
'125','16820','0.86331'
'125','16821','0.95669'
'126','16942','0.95669'
'126','16943','1.19'
'127','17084','1.09669'
'127','17085','1.00331'
'127','17086','1.07331'
'127','17087','0.91'
'127','17088','1.02669'
'127','17089','0.84'
'127','17090','0.93331'
'128','17295','0.37331'
'134','17295','0.37331'
'128','17296','1.09669'
'128','17297','1.23669'
'129','17338','0.95669'
'129','17339','1.02669'
'130','17386','0.98'
'130','17387','1.12'
'130','17388','1.02669'
'130','17389','1.14331'
'130','17390','2.04'
'130','17391','1.00331'
'130','17392','1.21331'
'134','17574','0.95669'
'134','17575','0.88669'
'134','17576','0.95669'
'134','17577','0.91'
'134','17578','0.95669'
'134','17579','1.05'
'134','17580','0.98'
'134','17581','1.16669'
'136','17724','0.88669'
'136','17725','0.98'
'136','17726','0.88669'
'136','17727','1.09669'
'138','17818','1.97321'
'138','17819','5.42679'
'140','18040','0.98'
'140','18041','1.00331'
'140','18042','1.23669'
'140','18043','0.95669'
'140','18044','1.26'
'140','18045','0.95669'
'140','18046','1.05'
'140','18047','0.37331'
'140','18048','1.02669'
'140','18049','1.30669'
'140','18050','1.07331'
'140','18051','1.05'
'140','18052','1.33'
'141','18431','0.91'
'141','18432','1.00331'
'141','18433','0.93331'
'141','18434','1.00331'
'141','18435','0.98'
'141','18436','1.09669'
'141','18437','1.00331'
'141','18438','0.95669'
'141','18439','1.12'
'141','18440','0.95669'
'141','18441','1.02669'
'141','18442','1.00331'
'141','18443','1.26'
'142','18653','0.88669'
'142','18654','1.00331'
'142','18655','1.19'
'142','18656','0.98'
'142','18657','1.23669'
'143','18765','0.88669'
'143','18766','0.95669'
'143','18767','0.84'
'143','18768','1.02669'
'144','18865','1.88004'
'144','18866','2.07996'
'145','18895','2.00004'
'146','18905','2.07996'
'147','18913','1.88004'
'151','18951','0.84'
'151','18952','4.9'
'151','18953','2.04'
'151','18954','0.14'
'153','18991','0.42'
'153','18992','1.09669'
'153','18993','1.21331'
'153','18994','1.86648'
'153','18995','0.95669'
'153','18996','1.16669'
'153','18997','1.56'
'153','18998','1.92'
'153','18999','5.42679'
'153','19000','5.79679'
'154','19083','1.07331'
'154','19084','0.60669'
'154','19085','1.09669'
'154','19086','1.26'
'154','19087','1.00331'
'154','19088','1.26'
'154','19089','0.32669'
'154','19090','1.12'
'155','19223','0.93331'
'155','19224','1.07331'
'155','19225','0.88669'
'156','19316','0.88669'
'156','19317','1.00331'
'156','19318','0.95669'
