'id','parent_id','lft','rgt','level','name','title','rules'
'70','62','46','47','5','com_contact.category.45','H','{}'
'71','62','48','49','5','com_contact.category.46','I','{}'
'72','62','50','51','5','com_contact.category.47','J','{}'
'73','62','52','53','5','com_contact.category.48','K','{}'
'74','62','54','55','5','com_contact.category.49','L','{}'
'75','62','56','57','5','com_contact.category.50','M','{}'
'76','62','58','59','5','com_contact.category.51','N','{}'
'77','62','60','61','5','com_contact.category.52','O','{}'
'78','62','62','63','5','com_contact.category.53','P','{}'
'79','62','64','65','5','com_contact.category.54','Q','{}'
'80','62','66','67','5','com_contact.category.55','R','{}'
'81','62','68','69','5','com_contact.category.56','S','{}'
'82','62','70','71','5','com_contact.category.57','T','{}'
'83','62','72','73','5','com_contact.category.58','U','{}'
'84','62','74','75','5','com_contact.category.59','V','{}'
'85','62','76','77','5','com_contact.category.60','W','{}'
'86','62','78','79','5','com_contact.category.61','X','{}'
'87','62','80','81','5','com_contact.category.62','Y','{}'
'88','62','82','83','5','com_contact.category.63','Z','{}'
'89','46','113','114','6','com_content.article.1','Administrator Components','{}'
'90','93','130','131','7','com_content.article.2','Archive Module','{}'
'91','93','132','133','7','com_content.article.3','Article Categories Module','{}'
'92','93','134','135','7','com_content.article.4','Articles Category Module','{}'
'93','47','129','144','6','com_content.category.64','Content Modules','{}'
'94','47','145','152','6','com_content.category.65','User Modules','{}'
'95','47','153','166','6','com_content.category.66','Display Modules','{}'
'96','47','167','180','6','com_content.category.67','Utility Modules','{}'
'98','48','191','192','6','com_content.category.69','Beez3','{}'
'100','48','193','194','6','com_content.category.71','Milky Way','{}'
'101','50','203','204','6','com_content.article.5','Authentication','{}'
'102','51','275','276','4','com_content.article.6','Australian Parks ','{}'
'103','95','154','155','7','com_content.article.7','Banner Module','{}'
'104','44','223','224','4','com_content.article.8','Beginners','{}'
'105','46','115','116','6','com_content.article.9','Contact','{}'
'106','46','117','118','6','com_content.article.10','Content','{}'
'107','109','265','266','6','com_content.article.11','Cradle Mountain','{}'
'108','53','254','263','5','com_content.category.72','Animals','{}'
'109','53','264','273','5','com_content.category.73','Scenery','{}'
'110','95','156','157','7','com_content.article.12','Custom HTML Module','{}'
'111','54','285','286','4','com_content.article.13','Directions','{}'
'112','50','205','206','6','com_content.article.14','Editors','{}'
'113','50','207','208','6','com_content.article.15','Editors-xtd','{}'
'114','95','158','159','7','com_content.article.16','Feed Display','{}'
'115','52','248','249','5','com_content.article.17','First Blog Post','{}'
'116','52','250','251','5','com_content.article.18','Second Blog Post','{}'
'117','95','160','161','7','com_content.article.19','Footer Module','{}'
'118','54','287','288','4','com_content.article.20','Fruit Shop','{}'
'119','44','225','226','4','com_content.article.21','Getting Help','{}'
'120','44','227','228','4','com_content.article.22','Getting Started','{}'
'121','55','280','281','5','com_content.article.23','Happy Orange Orchard','{}'
'122','44','229','230','4','com_content.article.24','Joomla!','{}'
'123','108','255','256','6','com_content.article.25','Koala','{}'
'124','96','168','169','7','com_content.article.26','Language Switcher','{}'
'125','93','136','137','7','com_content.article.27','Latest Articles Module','{}'
'126','94','146','147','7','com_content.article.28','Login Module','{}'
'127','166','184','185','7','com_content.article.29','Menu Module','{}'
'128','93','138','139','7','com_content.article.30','Most Read Content','{}'
'129','93','140','141','7','com_content.article.31','News Flash','{}'
'130','44','231','232','4','com_content.article.32','Parameters','{}'
'131','108','257','258','6','com_content.article.33','Phyllopteryx','{}'
'132','109','267','268','6','com_content.article.34','Pinnacles','{}'
'133','44','233','234','4','com_content.article.35','Professionals','{}'
'134','95','162','163','7','com_content.article.36','Random Image Module','{}'
'135','93','142','143','7','com_content.article.37','Related Items Module','{}'
'136','44','235','236','4','com_content.article.38','Sample Sites','{}'
'137','46','119','120','6','com_content.article.39','Search','{}'
'138','96','170','171','7','com_content.article.40','Search Module','{}'
'139','50','209','210','6','com_content.article.41','Search','{}'
'140','39','292','293','3','com_content.article.42','Site Map','{}'
'141','108','259','260','6','com_content.article.43','Spotted Quoll','{}'
'142','96','172','173','7','com_content.article.44','Statistics Module','{}'
'143','96','174','175','7','com_content.article.45','Syndicate Module','{}'
'144','50','211','212','6','com_content.article.46','System','{}'
'145','44','237','238','4','com_content.article.47','The Joomla! Community','{}'
'146','44','239','240','4','com_content.article.48','The Joomla! Project','{}'
'147','48','195','196','6','com_content.article.49','Typography','{}'
'148','44','241','242','4','com_content.article.50','Upgraders','{}'
'149','50','213','214','6','com_content.article.51','User','{}'
'150','46','121','122','6','com_content.article.52','Users','{}'
'151','44','243','244','4','com_content.article.53','Using Joomla!','{}'
'152','46','123','124','6','com_content.article.54','Weblinks','{}'
'153','95','164','165','7','com_content.article.55','Weblinks Module','{}'
'154','94','148','149','7','com_content.article.56','Who\'s Online','{}'
'155','108','261','262','6','com_content.article.57','Wobbegone','{}'
'156','55','282','283','5','com_content.article.58','Wonderful Watermelon','{}'
'157','96','176','177','7','com_content.article.59','Wrapper Module','{}'
'158','46','125','126','6','com_content.article.60','News Feeds','{}'
'159','166','186','187','7','com_content.article.61','Breadcrumbs Module','{}'
'160','50','215','216','6','com_content.article.62','Content','{}'
'162','109','269','270','6','com_content.article.64','Blue Mountain Rain Forest','{}'
'163','109','271','272','6','com_content.article.65','Ormiston Pound','{}'
'165','94','150','151','7','com_content.article.66','Latest Users Module','{}'
'166','47','183','188','6','com_content.category.75','Navigation Modules','{}'
'167','54','289','290','4','com_content.category.76','Recipes','{"core.create":{"12":1,"10":1},"core.edit.own":{"12":1,"10":1}}'
'168','34','106','107','3','com_content.article.67','What\'s New in 1.5?','{}'
'169','24','335','336','2','com_users.category.77','Uncategorised','{}'
'170','50','217','218','6','com_content.article.68','Captcha','{}'
'171','50','219','220','6','com_content.article.69','Quick Icons','{}'
'172','96','178','179','7','com_content.article.70','Smart Search','{}'
'173','1','420','421','1','com_joomlaupdate','com_joomlaupdate','{}'
'174','48','197','198','6','com_content.category.78','Protostar','{"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1},"core.edit.own":{"6":1,"3":1}}'
'175','1','422','423','1','com_tags','com_tags','{"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1}}'
