'link_id','term_id','weight'
'12','129','0.84'
'66','129','0.84'
'73','129','0.84'
'88','129','0.84'
'120','129','0.84'
'124','129','0.84'
'142','129','0.84'
'12','130','1.02669'
'12','164','0.32669'
'88','164','0.56004'
'142','164','0.56004'
'79','164','0.88673'
'89','164','0.88673'
'120','164','0.88673'
'115','164','1.21342'
'141','164','1.21342'
'125','164','1.82013'
'136','164','1.82013'
'17','164','2.38017'
'12','165','0.98'
'12','166','1.16669'
'13','341','0.42'
'19','341','0.42'
'75','341','0.42'
'103','341','0.42'
'106','341','0.42'
'14','341','0.84'
'13','342','0.98'
'103','342','0.98'
'14','342','1.96'
'13','343','1.07331'
'13','353','0.0175'
'19','353','0.0175'
'60','353','0.0175'
'66','353','0.0175'
'72','353','0.0175'
'73','353','0.0175'
'74','353','0.0175'
'79','353','0.0175'
'87','353','0.0175'
'88','353','0.0175'
'91','353','0.0175'
'94','353','0.0175'
'95','353','0.0175'
'97','353','0.0175'
'98','353','0.0175'
'102','353','0.0175'
'106','353','0.0175'
'109','353','0.0175'
'113','353','0.0175'
'115','353','0.0175'
'119','353','0.0175'
'121','353','0.0175'
'125','353','0.0175'
'134','353','0.0175'
'135','353','0.0175'
'150','353','0.0175'
'154','353','0.0175'
'16','353','0.035'
'22','353','0.035'
'29','353','0.035'
'64','353','0.035'
'83','353','0.035'
'112','353','0.035'
'155','353','0.035'
'75','353','0.0525'
'82','353','0.0525'
'63','353','0.07'
'100','353','0.07'
'122','353','0.07'
'140','353','0.07'
'13','354','0.88669'
'16','354','0.88669'
'83','354','0.88669'
'13','355','1.00331'
'83','355','1.00331'
'13','362','0.84'
'14','362','0.84'
'19','362','0.84'
'29','362','0.84'
'63','362','0.84'
'80','362','0.84'
'81','362','0.84'
'88','362','0.84'
'102','362','0.84'
'113','362','0.84'
'126','362','0.84'
'127','362','0.84'
'141','362','0.84'
'22','362','1.68'
'75','362','1.68'
'82','362','1.68'
'96','362','1.68'
'121','362','1.68'
'16','362','2.52'
'13','363','1.00331'
'82','363','1.00331'
'96','363','1.00331'
'16','363','2.00662'
'121','363','2.00662'
'13','364','0.98'
'19','364','0.98'
'106','364','0.98'
'13','365','1.05'
'13','387','0.32669'
'75','387','0.32669'
'13','388','0.95669'
'13','389','1.09669'
'14','476','0.56'
'14','477','1.05'
'14','478','1.16669'
'14','479','1.16669'
'14','480','1.21331'
'14','481','0.37331'
'75','481','0.37331'
'77','481','0.37331'
'96','481','0.37331'
'100','481','0.37331'
'103','481','0.37331'
'105','481','0.37331'
'110','481','0.37331'
'111','481','0.37331'
'129','481','0.37331'
'130','481','0.37331'
'139','481','0.37331'
'102','481','0.74662'
'14','482','0.95669'
'14','483','1.05'
'14','486','0.02331'
'23','486','0.02331'
'56','486','0.02331'
'58','486','0.02331'
'77','486','0.02331'
'84','486','0.02331'
'87','486','0.02331'
'94','486','0.02331'
'96','486','0.02331'
'105','486','0.02331'
'106','486','0.02331'
'109','486','0.02331'
'110','486','0.02331'
'119','486','0.02331'
'121','486','0.02331'
'127','486','0.02331'
'134','486','0.02331'
'153','486','0.02331'
'20','486','0.04662'
'63','486','0.04662'
'136','486','0.04662'
'14','487','0.93331'
'14','488','1.00331'
'14','492','0.28'
'29','492','0.28'
'112','492','0.28'
'75','492','0.56'
'14','493','0.95669'
'14','494','1.12'
'14','495','0.93331'
'14','496','1.02669'
'14','497','0.98'
'14','498','1.05'
'14','499','1.14331'
'14','500','0.86331'
'19','500','0.86331'
'94','500','0.86331'
'96','500','0.86331'
'98','500','0.86331'
'100','500','0.86331'
'112','500','0.86331'
'14','501','1.05'
'14','502','0.95669'
'14','503','1.16669'
'19','504','0.01169'
'20','504','0.01169'
'60','504','0.01169'
'82','504','0.01169'
'84','504','0.01169'
'100','504','0.01169'
'102','504','0.01169'
'106','504','0.01169'
'109','504','0.01169'
'121','504','0.01169'
'126','504','0.01169'
'143','504','0.01169'
'155','504','0.01169'
'14','504','0.02338'
'29','504','0.02338'
'66','504','0.02338'
'73','504','0.02338'
'94','504','0.02338'
'112','504','0.02338'
'113','504','0.02338'
'119','504','0.02338'
'75','504','0.03507'
'96','504','0.03507'
'98','504','0.05845'
'14','505','0.95669'
'14','506','1.02669'
'14','507','0.84'
'109','507','0.84'
'14','508','0.88669'
'14','540','0.02331'
'60','540','0.02331'
'66','540','0.02331'
'75','540','0.02331'
'89','540','0.02331'
'100','540','0.02331'
'104','540','0.02331'
'120','540','0.02331'
'142','540','0.02331'
'19','540','0.04662'
'136','540','0.06993'
'22','540','0.09324'
'14','541','0.88669'
'14','542','1.02669'
'14','543','0.42'
'14','544','0.98'
'14','545','1.02669'
'15','716','0.28'
'109','716','0.28'
'112','716','0.28'
'124','716','0.28'
'15','717','0.95669'
'15','718','1.07331'
'15','719','0.42'
'15','720','1.07331'
'15','721','1.26'
'15','725','0.18669'
'28','725','0.18669'
'96','725','0.18669'
'15','726','0.91'
'15','727','1.14331'
'15','728','0.23331'
'23','728','0.23331'
'75','728','0.23331'
'84','728','0.23331'
'96','728','0.46662'
'15','729','0.91'
'23','729','0.91'
'75','729','0.91'
'84','729','0.91'
'96','729','1.82'
'15','730','1.14331'
'15','738','0.56'
'82','738','0.56'
'98','738','0.56'
'112','738','0.56'
'118','738','0.56'
'141','738','0.56'
'96','738','1.12'
'15','739','1.05'
'96','739','1.05'
'98','739','1.05'
'141','739','1.05'
'15','740','1.21331'
'96','740','1.21331'
'98','740','1.21331'
'141','740','1.21331'
'15','741','0.0175'
'29','741','0.0175'
'63','741','0.0175'
'73','741','0.0175'
'75','741','0.0175'
'109','741','0.0175'
'122','741','0.0175'
'140','741','0.0175'
'155','741','0.035'
'15','742','0.88669'
'109','742','0.88669'
'15','743','0.98'
'109','743','0.98'
'15','761','0.51331'
'15','762','1.07331'
'15','763','1.21331'
'16','935','0.88669'
'16','936','1.00331'
'16','937','0.32669'
'66','937','0.32669'
'75','937','0.32669'
'106','937','0.32669'
'113','937','0.32669'
'115','937','0.32669'
'136','937','0.32669'
'141','937','0.32669'
'142','937','0.32669'
'89','937','0.65338'
'120','937','0.65338'
'79','937','0.98007'
'88','937','0.98007'
'125','937','0.98007'
'16','938','0.98'
'16','939','1.07331'
'16','940','0.37331'
'113','940','0.37331'
'125','940','0.37331'
'16','941','1.05'
'16','942','1.14331'
'16','943','0.28'
'16','944','0.91'
'16','945','1.14331'
'16','956','0.28'
'100','956','0.28'
'16','957','0.93331'
'100','957','0.93331'
'16','958','1.14331'
'16','959','0.98'
'122','959','0.98'
'16','960','1.09669'
'16','961','1.09669'
'29','971','0.01169'
'70','971','0.01169'
'82','971','0.01169'
'94','971','0.01169'
'102','971','0.01169'
'106','971','0.01169'
'112','971','0.01169'
'124','971','0.01169'
'126','971','0.01169'
'141','971','0.01169'
'143','971','0.01169'
'19','971','0.02338'
'75','971','0.02338'
'16','971','0.03507'
'113','971','0.03507'
'16','972','0.88669'
'16','973','0.95669'
'29','974','0.84'
'70','974','0.84'
'75','974','0.84'
'94','974','0.84'
'106','974','0.84'
'112','974','0.84'
'124','974','0.84'
'126','974','0.84'
'141','974','0.84'
'143','974','0.84'
'16','974','1.68'
'19','974','1.68'
'113','974','2.52'
'16','975','1.00331'
'16','976','0.95669'
'113','976','0.95669'
'143','976','0.95669'
'16','977','0.91'
'16','978','0.98'
'16','979','0.95669'
'16','980','1.19'
'16','981','0.95669'
'81','981','0.95669'
'127','981','0.95669'
'16','982','0.51331'
'29','982','0.51331'
'56','982','0.51331'
'58','982','0.51331'
'63','982','0.51331'
'67','982','0.51331'
'80','982','0.51331'
'83','982','0.51331'
'93','982','0.51331'
'95','982','0.51331'
'112','982','0.51331'
'113','982','0.51331'
'118','982','0.51331'
'126','982','0.51331'
'134','982','0.51331'
'16','983','1.02669'
'16','984','1.16669'
'82','985','0.42'
'106','985','0.42'
'142','985','0.42'
'16','985','0.84'
'16','986','1.05'
'16','987','1.14331'
'16','988','1.00331'
'16','989','1.09669'
'16','990','0.74662'
'16','991','0.95669'
'16','992','1.14331'
'16','993','1.00331'
'16','994','1.05'
'100','995','0.56'
'141','995','0.56'
'16','995','1.12'
'16','996','1.07331'
'141','996','1.07331'
'16','997','1.30669'
'141','997','1.30669'
'16','998','1.09669'
'16','999','1.23669'
'16','1000','0.93338'
'16','1001','1.02669'
'16','1002','1.26'
'16','1003','1.09669'
'16','1004','1.21331'
'16','1005','0.81669'
'16','1006','1.02669'
'16','1007','0.23331'
'95','1007','0.23331'
'106','1007','0.23331'
'111','1007','1.69983'
'16','1008','0.88669'
'16','1009','1.07331'
'16','1092','0.18669'
'16','1093','1.02669'
'16','1094','1.12'
'89','1095','0.28'
'120','1095','0.28'
'125','1095','0.28'
'142','1095','0.28'
'143','1095','0.28'
'16','1095','0.56'
'100','1095','0.56'
'113','1095','0.56'
'115','1095','0.8'
'79','1095','0.84'
'141','1095','1.12'
'100','1096','0.93331'
'16','1096','1.86662'
'16','1097','2.19338'
'17','1361','0.09331'
'96','1361','0.09331'
'112','1361','0.09331'
'136','1361','0.09331'
'75','1361','0.18662'
'82','1361','0.18662'
'17','1362','0.84'
'75','1362','0.84'
'17','1363','0.95669'
'17','1373','0.42'
'140','1373','0.84'
'17','1374','1.02669'
'17','1375','1.12'
'17','1376','0.32669'
'79','1376','0.32669'
'141','1376','0.32669'
'75','1376','0.65338'
'17','1377','0.98'
'17','1378','1.14331'
'17','1399','0.46669'
'17','1400','1.19'
'17','1401','1.28331'
'17','1402','0.95669'
'89','1402','0.95669'
'125','1402','0.95669'
'141','1402','0.95669'
'17','1403','1.09669'
'17','1404','0.98'
'115','1404','0.98'
'17','1405','1.16669'
'100','1463','0.18669'
'68','1463','0.32004'
'91','1463','0.32004'
'92','1463','0.32004'
'155','1463','0.32004'
'80','1463','0.50673'
'156','1463','0.50673'
'18','1463','0.98679'
'23','1463','0.98679'
'26','1463','0.98679'
'19','1463','1.17348'
'154','1463','1.81356'
'68','1464','1.56'
'80','1464','1.56'
'18','1464','4.81'
'26','1464','4.81'
'19','1539','0.51331'
'19','1540','1.07331'
'19','1541','1.19'
'56','1542','0.32669'
'75','1542','0.32669'
'78','1542','0.32669'
'106','1542','0.32669'
'114','1542','0.32669'
'125','1542','0.32669'
'126','1542','0.32669'
'142','1542','0.32669'
'86','1542','0.56004'
'93','1542','0.56004'
'110','1542','0.56004'
'129','1542','0.56004'
'154','1542','0.56004'
'19','1542','0.65338'
'81','1542','0.88673'
'119','1542','0.98007'
'58','1542','2.05348'
'90','1542','2.61352'
'78','1543','0.95669'
'81','1543','0.95669'
'19','1543','1.91338'
'19','1544','1.16669'
'19','1545','1.23669'
'19','1546','0.98'
'106','1546','0.98'
'19','1547','1.16669'
'19','1555','0.18669'
'119','1555','0.18669'
'145','1555','0.32004'
'146','1555','0.32004'
'147','1555','0.32004'
'134','1555','0.37338'
'144','1555','0.64008'
'90','1555','1.54686'
'19','1556','0.91'
'19','1557','0.98'
'19','1558','0.98'
'19','1559','1.26'
'19','1563','0.04669'
'70','1563','0.04669'
'20','1563','0.09338'
'38','1563','0.24679'
'19','1564','0.84'
'19','1565','0.95669'
'19','1566','1.02669'
'19','1567','0.95669'
'19','1568','0.93331'
'19','1569','1.05'
'19','1570','0.91'
'75','1570','0.91'
'140','1570','0.91'
'19','1571','0.98'
'19','1572','0.86331'
'19','1573','1.07331'
'19','1574','1.12'
'19','1575','0.95669'
'19','1576','0.37331'
'79','1576','0.37331'
'19','1577','0.95669'
'19','1578','1.12'
'19','1579','0.51331'
'140','1579','0.51331'
'19','1580','1.14331'
'19','1581','1.23669'
'19','1582','0.51331'
'19','1583','1.07331'
'19','1584','1.23669'
'19','1585','0.91'
'19','1586','1.02669'
'19','1587','1.05'
'106','1587','1.05'
'19','1588','0.95669'
'79','1588','0.95669'
'19','1589','1.02669'
'19','1590','0.88669'
'75','1590','0.88669'
'19','1591','0.93331'
'19','1592','0.86331'
'75','1592','0.86331'
'119','1592','1.72662'
'19','1593','0.98'
'19','1596','0.32669'
'143','1596','0.32669'
'19','1597','0.93331'
'19','1598','1.12'
'19','1634','0.86331'
'19','1635','0.95669'
'91','1636','1.56'
'92','1636','1.56'
'19','1636','5.72'
'19','1637','1.02669'
'19','1638','0.23331'
'20','1638','0.23331'
'23','1638','0.23331'
'63','1638','0.23331'
'112','1638','0.23331'
'154','1638','0.23331'
'155','1638','0.39996'
'156','1638','0.39996'
'80','1638','1.93314'
'19','1639','0.88669'
'80','1639','0.88669'
'19','1640','1.12'
'80','1640','1.12'
'19','1641','0.18669'
'96','1641','0.18669'
'112','1641','0.18669'
'19','1642','0.86331'
'19','1643','1.09669'
'19','1644','0.18669'
'64','1644','0.18669'
'91','1644','0.98679'
'92','1644','0.98679'
'19','1645','0.91'
'19','1646','0.98'
'19','1647','0.23331'
'19','1648','0.88669'
'19','1649','1.00331'
'20','2010','0.28'
'20','2011','0.95669'
'20','2012','1.07331'
'20','2015','0.93331'
'20','2016','0.98'
'20','2017','1.02669'
'20','2018','1.21331'
'20','2019','0.18669'
'20','2020','0.91'
'20','2021','1.05'
'20','2030','0.88669'
'20','2031','1.00331'
'20','2032','0.84'
'20','2033','1.02669'
'89','2034','0.23331'
'112','2034','0.23331'
'71','2034','0.39996'
'72','2034','0.39996'
'73','2034','0.39996'
'75','2034','0.46662'
'20','2034','0.69993'
'110','2034','2.16645'
'20','2035','0.95669'
'20','2036','1.02669'
'20','2037','0.98'
'20','2038','1.02669'
'20','2039','1.00331'
'112','2039','1.00331'
'20','2040','1.14331'
'20','2041','0.84'
'20','2042','1.02669'
'20','2043','0.86331'
'20','2044','1.05'
'20','2045','0.23331'
'20','2046','0.93331'
'20','2047','1.05'
'20','2048','0.84'
'20','2049','0.93331'
'20','2054','0.86331'
'20','2055','0.98'
'20','2056','1.23321'
'20','2057','5.30321'
'20','2058','0.28'
'80','2058','0.28'
'20','2059','0.95669'
'20','2060','1.09669'
'20','2061','0.14'
'96','2061','0.28'
'20','2062','0.81669'
'20','2063','1.05'
'22','2232','0.23331'
'72','2232','0.23331'
'73','2232','0.23331'
'97','2232','0.23331'
'100','2232','0.23331'
'112','2232','0.23331'
'87','2232','0.39996'
'64','2232','0.46662'
'70','2232','0.46662'
'21','2232','1.23321'
'29','2232','1.93314'
'94','2232','2.3331'
'100','2233','0.93331'
'112','2233','0.93331'
'87','2233','1.59996'
'21','2233','4.93321'
'94','2233','7.46648'
'87','2234','1.8'
'94','2234','1.8'
'21','2234','5.55'
'22','2274','0.88669'
'100','2274','0.88669'
'22','2275','1.00331'
'22','2276','0.86331'
'29','2276','0.86331'
'63','2276','0.86331'
'64','2276','0.86331'
'75','2276','0.86331'
'82','2276','0.86331'
'100','2276','0.86331'
'109','2276','0.86331'
'113','2276','0.86331'
'22','2277','0.98'
'22','2278','1.00331'
'22','2279','1.09669'
'22','2299','0.51331'
'22','2300','1.05'
'22','2301','1.14331'
'22','2302','0.91'
'64','2302','0.91'
'22','2303','1.00331'
'22','2304','1.02669'
'22','2305','1.07331'
'22','2306','0.81669'
'79','2306','0.81669'
'82','2306','0.81669'
'22','2307','0.91'
'82','2307','0.91'
'22','2322','0.86331'
'22','2323','0.95669'
'22','2324','1.82'
'22','2325','0.98'
'22','2326','1.02669'
'22','2327','0.91'
'22','2328','1.19'
'22','2329','0.46669'
'23','2522','0.37331'
'64','2522','0.37331'
'23','2523','1.02669'
'23','2524','1.12'
'23','2525','0.42'
'23','2526','1.00331'
'23','2527','1.28331'
'23','2528','0.88669'
'56','2528','0.88669'
'63','2528','0.88669'
'84','2528','0.88669'
'87','2528','0.88669'
'96','2528','0.88669'
'109','2528','0.88669'
'23','2529','1.02669'
'84','2529','1.02669'
'23','2530','0.98'
'96','2530','0.98'
'154','2545','1.59996'
'155','2545','1.59996'
'156','2545','1.59996'
'23','2545','4.93321'
'23','2546','0.91'
'23','2547','1.12'
'23','2548','0.37331'
'75','2548','0.37331'
'83','2548','0.37331'
'88','2548','0.37331'
'113','2548','0.37331'
'127','2548','0.37331'
'128','2548','0.37331'
'134','2548','0.37331'
'140','2548','0.37331'
'143','2548','0.37331'
'23','2549','0.95669'
'23','2550','1.07331'
'24','2633','0.32669'
'141','2633','0.32669'
'109','2633','0.65338'
'122','2633','3.68693'
'28','2665','0.91'
'28','2666','0.98'
'28','2667','0.18669'
'122','2667','0.37338'
'28','2668','0.86331'
'28','2669','1.05'
'28','2674','0.28'
'94','2674','0.28'
'126','2674','0.28'
'28','2675','0.95669'
'28','2676','1.07331'
'29','2783','0.42'
'72','2783','0.42'
'79','2783','0.42'
'80','2783','0.42'
'83','2783','0.42'
'94','2783','0.42'
'112','2783','0.42'
'124','2783','0.42'
'141','2783','0.42'
'29','2784','1.05'
'72','2784','1.05'
'29','2785','1.12'
'72','2785','1.12'
'29','2786','1.26'
'29','2794','0.88669'
'106','2794','0.88669'
'125','2794','0.88669'
'29','2795','1.05'
'29','2796','1.16669'
'29','2797','0.23331'
'75','2797','0.23331'
'89','2797','0.23331'
'113','2797','0.23331'
'127','2797','0.23331'
'155','2797','0.23331'
'29','2798','0.88669'
'113','2798','0.88669'
'29','2799','1.12'
'29','2800','0.86331'
'29','2801','1.07331'
'29','2802','0.91'
'29','2803','1.02669'
'29','2804','5.92'
'29','2805','0.88669'
'29','2806','1.00331'
'29','2819','1.00331'
'29','2820','0.93331'
'29','2821','1.00331'
'29','2822','0.51331'
'29','2823','1.09669'
'29','2824','1.19'
'29','2825','1.02669'
'29','2826','0.98'
'29','2827','1.16669'
'29','2828','1.09669'
'63','2828','1.09669'
'67','2828','1.09669'
'95','2828','1.09669'
'112','2828','1.09669'
'118','2828','1.09669'
'29','2829','1.33'
'29','2830','1.02669'
'29','2831','1.16669'
'29','2832','0.88669'
'29','2833','0.98'
'29','2834','0.86331'
'73','2834','0.86331'
'75','2834','0.86331'
'81','2834','0.86331'
'88','2834','0.86331'
'142','2834','0.86331'
'29','2835','0.93331'
'75','2835','0.93331'
'81','2835','0.93331'
'142','2835','0.93331'
'29','2836','0.81669'
'84','2836','0.81669'
'106','2836','0.81669'
'121','2836','0.81669'
'155','2836','0.81669'
'66','2836','1.63338'
'73','2836','1.63338'
'29','2837','0.95669'
'29','2838','0.95669'
'29','2839','1.02669'
'29','2840','0.88669'
'63','2840','0.88669'
'29','2841','1.12'
'29','2845','0.23331'
'72','2845','0.23331'
'82','2845','0.23331'
'121','2845','0.23331'
'136','2845','0.23331'
'140','2845','0.23331'
'29','2846','0.88669'
'72','2846','0.88669'
'82','2846','0.88669'
'121','2846','0.88669'
'136','2846','0.88669'
'29','2847','1.02669'
'29','2848','0.18669'
'29','2849','0.91'
'29','2850','1.05'
'33','2982','0.24679'
'35','2988','0.24679'
'40','3001','0.24679'
'123','3016','0.04669'
'45','3016','0.24679'
'56','3056','1.05'
'56','3057','1.14331'
'56','3058','1.07331'
'56','3059','1.07331'
'58','3059','1.07331'
'134','3059','1.07331'
'56','3060','1.16669'
'57','3085','0.37331'
'57','3086','1.00331'
'57','3087','1.09669'
'57','3088','0.98'
'57','3089','1.07331'
'58','3149','1.14331'
'58','3150','1.26'
'81','3151','1.8'
'86','3151','1.8'
'90','3151','1.8'
'93','3151','1.8'
'110','3151','1.8'
'129','3151','1.8'
'58','3151','5.55'
'58','3152','0.23331'
'115','3152','0.23331'
'119','3152','0.23331'
'145','3152','0.39996'
'146','3152','0.39996'
'147','3152','0.39996'
'134','3152','1.83315'
'58','3153','0.91'
'58','3154','1.00331'
'58','3155','1.05'
'58','3156','1.19'
'58','3157','0.32669'
'112','3157','0.32669'
'58','3158','1.07331'
'58','3159','1.19'
'58','3160','1.33'
'59','3209','0.60669'
'75','3209','0.60669'
'113','3209','0.60669'
'140','3209','0.60669'
'59','3210','1.12'
'59','3211','1.19'
'59','3214','0.32669'
'83','3214','0.32669'
'118','3214','0.32669'
'122','3214','0.32669'
'135','3214','0.32669'
'142','3214','0.32669'
'63','3214','0.65338'
'59','3215','1.02669'
'59','3216','1.35331'
'60','3258','0.56'
'60','3259','1.02669'
'60','3260','1.16669'
'60','3263','0.81669'
'79','3263','0.81669'
'91','3263','0.81669'
'94','3263','0.81669'
'112','3263','0.81669'
'60','3264','1.00331'
'60','3268','0.79331'
'63','3268','0.79331'
'66','3268','0.79331'
'75','3268','0.79331'
'80','3268','0.79331'
'96','3268','0.79331'
'98','3268','0.79331'
'112','3268','0.79331'
'122','3268','0.79331'
'128','3268','0.79331'
'132','3268','0.79331'
'141','3268','0.79331'
'121','3268','1.58662'
'60','3269','1.02669'
'60','3270','0.88669'
'60','3271','1.02669'
'60','3284','1.05'
'66','3284','1.05'
'61','3363','0.34'
'87','3366','0.14'
'62','3366','0.34'
'63','3369','0.34'
'63','3407','0.91'
'63','3408','1.00331'
'63','3418','0.18669'
'80','3418','0.18669'
'87','3418','0.18669'
'96','3418','0.18669'
'82','3418','0.56007'
'63','3419','0.91'
'82','3419','0.91'
'63','3420','1.02669'
'63','3421','0.37331'
'84','3421','0.37331'
'98','3421','0.37331'
'109','3421','0.37331'
'122','3421','0.37331'
'140','3421','0.37331'
'63','3422','1.00331'
'63','3423','1.16669'
'134','3424','0.95669'
'63','3424','1.91338'
'134','3425','1.05'
'63','3425','2.1'
'63','3426','0.91'
'115','3426','0.91'
'63','3427','1.05'
'63','3428','1.12'
