'link_id','term_id','weight'
'64','1560','0.18669'
'74','1560','0.18669'
'75','1560','0.18669'
'82','1560','0.18669'
'67','1560','0.45339'
'19','1561','0.86331'
'19','1562','1.00331'
'19','1599','0.18669'
'19','1600','0.91'
'19','1601','1.02669'
'119','1602','0.18669'
'148','1602','0.32004'
'149','1602','0.32004'
'150','1602','0.32004'
'151','1602','0.32004'
'152','1602','0.32004'
'153','1602','0.32004'
'154','1602','0.32004'
'155','1602','0.32004'
'156','1602','0.32004'
'19','1602','0.37338'
'102','1602','0.37338'
'96','1602','0.56007'
'19','1603','0.86331'
'102','1603','0.86331'
'19','1604','0.98'
'19','1605','0.91'
'19','1606','0.95669'
'19','1607','0.91'
'19','1608','1.02669'
'20','2025','0.98'
'20','2026','1.02669'
'20','2027','0.18669'
'20','2028','0.84'
'74','2028','0.84'
'87','2028','0.84'
'94','2028','0.84'
'96','2028','0.84'
'20','2029','0.95669'
'22','2288','0.84'
'29','2288','0.84'
'98','2288','0.84'
'22','2289','0.95669'
'22','2290','0.09331'
'22','2291','0.81669'
'22','2292','0.91'
'22','2293','0.14'
'22','2294','0.88669'
'22','2295','1.00331'
'22','2296','0.14'
'22','2297','0.84'
'22','2298','0.93331'
'22','2308','0.14'
'29','2308','0.14'
'82','2308','0.14'
'22','2309','0.88669'
'22','2310','1.09669'
'23','2531','0.88669'
'74','2531','0.88669'
'23','2532','1.02669'
'80','2533','0.23331'
'100','2533','0.23331'
'106','2533','0.23331'
'118','2533','0.23331'
'128','2533','0.23331'
'148','2533','0.39996'
'151','2533','0.39996'
'152','2533','0.39996'
'154','2533','0.39996'
'155','2533','0.39996'
'156','2533','0.39996'
'75','2533','0.69993'
'24','2533','1.46652'
'23','2533','1.69983'
'75','2534','0.88669'
'80','2534','0.88669'
'23','2534','1.77338'
'23','2535','1.09669'
'23','2536','1.00331'
'24','2629','0.93331'
'75','2629','0.93331'
'24','2630','1.02669'
'29','2809','1.00331'
'29','2810','0.95669'
'29','2811','1.02669'
'29','2812','0.37331'
'29','2813','0.95669'
'29','2814','1.05'
'29','2815','0.95669'
'29','2816','0.46669'
'29','2817','1.09669'
'29','2818','1.16669'
'29','2851','0.91'
'29','2852','1.00331'
'29','2853','0.88669'
'29','2854','1.00331'
'29','2855','0.28'
'29','2856','0.88669'
'29','2857','0.98'
'29','2858','0.18669'
'29','2859','0.93331'
'29','2860','1.02669'
'37','2994','0.24679'
'41','3004','0.24679'
'57','3090','0.42'
'126','3090','0.42'
'130','3090','0.42'
'96','3090','1.26'
'57','3091','1.00331'
'57','3092','1.19'
'57','3093','0.93331'
'57','3094','1.02669'
'60','3265','0.18669'
'66','3265','0.18669'
'100','3265','0.18669'
'148','3265','0.18669'
'151','3265','0.18669'
'60','3266','0.91'
'66','3266','0.91'
'100','3266','0.91'
'60','3267','1.16669'
'66','3267','1.16669'
'63','3432','1.82'
'63','3433','2.24'
'63','3434','0.98'
'63','3435','1.09669'
'63','3444','0.28'
'121','3444','0.28'
'126','3444','0.28'
'63','3445','0.95669'
'63','3446','1.05'
'63','3447','0.28'
'125','3447','0.28'
'63','3448','0.95669'
'63','3449','1.05'
'64','3675','0.84'
'64','3676','0.95669'
'71','4065','1.60008'
'71','4066','0.32004'
'72','4066','0.32004'
'73','4066','0.32004'
'144','4066','0.32004'
'145','4066','0.32004'
'146','4066','0.32004'
'147','4066','0.32004'
'148','4066','0.32004'
'149','4066','0.32004'
'150','4066','0.32004'
'151','4066','0.32004'
'152','4066','0.32004'
'153','4066','0.32004'
'154','4066','0.32004'
'155','4066','0.32004'
'156','4066','0.32004'
'71','4067','1.68'
'72','4067','1.68'
'73','4067','1.68'
'71','4068','2.07996'
'72','4068','2.07996'
'73','4068','2.07996'
'71','4075','0.79992'
'72','4075','0.79992'
'73','4075','0.79992'
'71','4076','3.6'
'72','4076','3.6'
'73','4076','3.6'
'71','4077','4.08'
'73','4077','4.08'
'72','4204','4.08'
'73','4305','0.14'
'73','4306','0.93331'
'73','4307','1.12'
'74','4423','1.14331'
'74','4424','0.93331'
'75','4642','0.88669'
'97','4642','0.88669'
'98','4642','0.88669'
'75','4643','1.16669'
'75','4644','1.07331'
'75','4645','1.12'
'75','4646','0.95669'
'75','4647','1.09669'
'75','4648','0.98'
'75','4649','1.07331'
'75','4650','1.05'
'75','4651','1.23669'
'75','4652','0.95669'
'75','4653','1.28331'
'75','4654','0.91'
'75','4655','1.09669'
'75','4656','1.00331'
'120','4656','1.00331'
'75','4657','1.09669'
'75','4658','0.93331'
'75','4659','1.05'
'75','4660','0.93331'
'75','4661','1.02669'
'75','4709','0.32669'
'75','4710','0.95669'
'75','4711','1.16669'
'75','4712','1.07331'
'75','4713','1.05'
'75','4714','0.93331'
'75','4715','1.09669'
'75','4716','1.12'
'75','4717','1.09669'
'75','4718','0.28'
'155','4718','0.28'
'75','4719','0.95669'
'75','4720','1.09669'
'76','5500','0.98'
'76','5501','1.07331'
'76','5502','1.05'
'77','5502','1.05'
'78','5502','1.05'
'81','5502','1.05'
'86','5502','1.05'
'90','5502','1.05'
'93','5502','1.05'
'101','5502','1.05'
'102','5502','1.05'
'103','5502','1.05'
'104','5502','1.05'
'105','5502','1.05'
'110','5502','1.05'
'111','5502','1.05'
'114','5502','1.05'
'129','5502','1.05'
'130','5502','1.05'
'133','5502','1.05'
'135','5502','1.05'
'139','5502','1.05'
'143','5502','1.05'
'76','5503','1.26'
'77','5503','1.26'
'78','5503','1.26'
'101','5503','1.26'
'104','5503','1.26'
'105','5503','1.26'
'77','5504','0.18669'
'100','5504','0.18669'
'101','5504','0.18669'
'104','5504','0.18669'
'106','5504','0.18669'
'129','5504','0.18669'
'76','5504','0.37338'
'82','5504','0.37338'
'134','5504','0.37338'
'76','5505','0.86331'
'77','5505','0.86331'
'100','5505','0.86331'
'101','5505','0.86331'
'104','5505','0.86331'
'129','5505','0.86331'
'134','5505','1.72662'
'76','5506','0.95669'
'101','5506','0.95669'
'104','5506','0.95669'
'76','5507','0.91'
'76','5508','0.98'
'76','5509','0.46669'
'77','5509','0.46669'
'78','5509','0.46669'
'81','5509','0.46669'
'86','5509','0.46669'
'90','5509','0.46669'
'93','5509','0.46669'
'101','5509','0.46669'
'102','5509','0.46669'
'103','5509','0.46669'
'104','5509','0.46669'
'105','5509','0.46669'
'110','5509','0.46669'
'111','5509','0.46669'
'114','5509','0.46669'
'118','5509','0.46669'
'129','5509','0.46669'
'130','5509','0.46669'
'133','5509','0.46669'
'135','5509','0.46669'
'139','5509','0.46669'
'143','5509','0.46669'
'76','5510','1.14331'
'77','5510','1.14331'
'78','5510','1.14331'
'101','5510','1.14331'
'104','5510','1.14331'
'105','5510','1.14331'
'76','5511','1.33'
'77','5607','1.12'
'77','5608','1.4'
'78','5633','1.35331'
'79','5692','0.98'
'88','5692','0.98'
'89','5692','0.98'
'120','5692','0.98'
'125','5692','0.98'
'79','5693','1.07331'
'88','5693','1.07331'
'89','5693','1.07331'
'120','5693','1.07331'
'125','5693','1.07331'
'79','5694','0.91'
'79','5695','1.02669'
'79','5707','0.37338'
'79','5708','0.91'
'79','5709','0.86331'
'79','5710','1.05'
'79','5711','1.00331'
'80','5839','1.00331'
'81','6050','1.23669'
'81','6051','1.12'
'81','6052','1.30669'
'82','6220','0.91'
'82','6221','0.98'
'82','6222','1.00331'
'82','6223','1.07331'
'82','6224','0.98'
'112','6224','0.98'
'82','6225','0.86331'
'82','6226','0.98'
'82','6227','0.93331'
'127','6227','0.93331'
'82','6228','1.07331'
'127','6228','1.07331'
'94','6272','0.23331'
'82','6272','0.46662'
'96','6272','0.69993'
'94','6273','0.93331'
'96','6273','0.93331'
'82','6273','1.86662'
'82','6274','1.07331'
'94','6274','1.07331'
'82','6275','1.14331'
'82','6276','0.86331'
'82','6277','0.95669'
'82','6278','0.88669'
'82','6279','0.98'
'82','6280','0.88669'
'82','6281','1.16669'
'82','6282','0.23331'
'82','6283','0.98'
'82','6284','1.12'
'82','6285','0.32669'
'94','6285','0.32669'
'96','6285','0.32669'
'82','6286','0.93331'
'94','6286','0.93331'
'96','6286','0.93331'
'82','6287','1.07331'
'84','6680','0.86331'
'84','6681','1.05'
'84','6689','1.02669'
'84','6690','1.09669'
'86','6781','1.21331'
'88','6782','0.18669'
'155','6782','0.32004'
'156','6782','0.32004'
'86','6782','1.36017'
'86','6783','6.01348'
'86','6784','1.09669'
'86','6785','1.09669'
'86','6786','1.26'
'87','6844','0.28'
'87','6845','0.93331'
'87','6846','1.00331'
'87','6847','0.95669'
'87','6851','0.18669'
'87','6852','0.91'
'87','6853','0.98'
'87','6854','0.88669'
'87','6855','0.98'
'88','6958','0.86331'
'88','6959','1.02669'
'88','6960','0.98'
'88','6961','1.09669'
'88','6962','0.98'
'88','6963','1.16669'
'88','6971','0.42'
'88','6972','1.12'
'88','6973','1.37669'
'89','7092','2.87007'
'89','7093','3.36'
'90','7194','1.16669'
'90','7195','1.05'
'90','7196','1.16669'
'91','7705','0.74662'
'91','7706','2.05338'
'91','7707','2.52'
'91','7708','0.42'
'92','7708','0.84'
'91','7709','1.21331'
'91','7710','1.30669'
'91','7804','0.98007'
'92','7804','1.30676'
'91','7805','1.12'
'91','7806','1.26'
'91','7807','1.00331'
'91','7808','1.09669'
'91','7809','1.02669'
'91','7810','1.12'
'91','7811','0.93324'
'92','7811','0.93324'
'91','7812','0.95669'
'91','7813','1.19'
'91','7814','0.93331'
'92','7814','0.93331'
'91','7815','1.16669'
'91','7816','1.00331'
'91','7817','1.19'
'91','7818','0.91'
'91','7819','1.00331'
'92','7820','0.32669'
'91','7820','0.98007'
'91','7821','1.05'
'91','7822','1.33'
'91','7823','1.09669'
'91','7824','1.16669'
'91','7825','1.00331'
'91','7826','1.21331'
'92','7827','0.28'
'91','7827','2.8'
'91','7828','1.05'
'91','7829','1.12'
'91','7830','0.95669'
'91','7831','1.19'
'91','7832','1.02669'
'91','7833','1.19'
'91','7834','1.00331'
'91','7835','1.09669'
'91','7836','1.00331'
'91','7837','1.16669'
'91','7838','0.93331'
'91','7839','1.12'
'91','7840','1.00331'
'91','7841','1.07331'
'91','7842','0.95669'
'91','7843','1.02669'
'91','7844','0.95669'
'91','7845','1.09669'
'91','7846','0.91'
'91','7847','1.05'
'92','7848','0.28'
'91','7848','0.7'
'91','7849','1.00331'
'91','7850','1.21331'
'91','7851','0.88669'
'91','7852','1.12'
'91','7853','0.84'
'91','7854','1.07331'
'91','7855','0.95669'
'91','7856','1.07331'
'91','7857','0.95669'
'91','7858','1.07331'
'91','7859','0.84'
'92','7859','1.4'
'91','7860','0.98'
'91','7861','1.05'
'91','7862','1.07331'
'91','7863','1.28331'
'91','7864','0.98'
'91','7865','1.14331'
'92','7866','1.12'
'91','7866','1.68'
'91','7867','1.02669'
'91','7868','1.12'
'91','7869','0.98'
'91','7870','1.28331'
'91','7871','0.93331'
'91','7872','1.09669'
'91','7873','0.98'
'91','7874','1.14331'
'91','7875','0.93331'
'91','7876','1.05'
'91','7877','1.07331'
'91','7878','1.28331'
'91','7879','0.74662'
'92','7879','1.49324'
'91','7880','1.12'
'91','7881','1.26'
'91','7882','1.05'
'91','7883','1.28331'
'92','7884','0.93324'
'91','7884','1.16655'
'91','7885','0.88669'
'91','7886','1.02669'
'91','7887','1.00331'
'91','7888','1.23669'
'92','7889','0.95669'
'91','7889','1.91338'
'91','7890','1.09669'
'91','7891','1.02669'
'92','7891','1.02669'
'91','7892','0.98'
'91','7893','1.14331'
'92','7894','1.4'
'91','7894','2.24'
'91','7895','1.05'
'91','7896','1.14331'
'91','7897','1.09669'
'91','7898','1.21331'
'91','7899','1.00331'
'91','7900','1.09669'
'91','7901','0.98'
'91','7902','1.16669'
'91','7903','0.93331'
'91','7904','1.09669'
'91','7905','0.93331'
'91','7906','1.07331'
'91','7907','0.93331'
'91','7908','1.09669'
'91','7909','1.00331'
'91','7910','1.07331'
'92','9608','0.42'
'92','9609','1.07331'
'92','9610','1.28331'
'92','9611','0.14'
'92','9612','1.00331'
'92','9613','1.16669'
'92','9614','1.00331'
'92','9615','1.09669'
'92','9616','1.09669'
'92','9617','1.19'
'92','9618','0.42'
'92','9619','1.21331'
'92','9620','1.37669'
'92','9718','1.09669'
'92','9719','1.28331'
'92','9720','0.93331'
'92','9721','1.12'
'92','9722','0.95669'
'92','9723','1.07331'
'92','9724','1.05'
'92','9725','1.16669'
'92','9726','0.98'
'92','9727','1.19'
'92','9728','1.05'
'92','9729','1.14331'
'92','9730','0.88669'
'92','9731','0.98'
'92','9732','1.14331'
'92','9733','0.98'
'92','9734','1.14331'
'92','9735','0.91'
'92','9736','1.05'
'92','9737','0.86331'
'92','9738','0.98'
'92','9739','0.86331'
'92','9740','1.05'
'92','9741','1.02669'
'92','9742','1.19'
'92','9743','0.91'
'92','9744','1.16669'
'92','9745','1.02669'
'92','9746','1.12'
'92','9747','0.98'
'92','9748','1.12'
'92','9749','0.95669'
'92','9750','1.26'
'92','9751','0.91'
'92','9752','1.07331'
'92','9753','0.98'
'92','9754','1.09669'
'92','9755','1.02669'
'92','9756','1.21331'
'92','9757','0.98'
'92','9758','1.21331'
'92','9759','0.28'
'92','9760','1.05'
'92','9761','1.14331'
'92','9762','0.93331'
'92','9763','1.05'
'92','9764','0.95669'
'92','9765','1.05'
'92','9766','1.05'
'92','9767','1.16669'
'92','9768','1.12'
'92','9769','1.26'
'92','9770','1.82'
'92','9771','1.07331'
'92','9772','1.07331'
'92','9773','1.07331'
'92','9774','1.12'
'92','9775','0.93331'
'92','9776','1.00331'
'92','9777','1.07331'
'92','9778','1.26'
'92','9779','1.00331'
'92','9780','1.14331'
'92','9781','0.95669'
'92','9782','1.07331'
'92','9783','1.07331'
'92','9784','1.28331'
'93','11313','1.21331'
'93','11318','1.09669'
'93','11319','1.26'
'94','11413','0.18669'
'121','11413','0.18669'
'94','11414','0.88669'
'121','11414','0.88669'
'94','11415','1.00331'
'121','11415','1.00331'
'94','11416','0.93331'
'94','11417','1.12'
'94','11418','0.93331'
'96','11418','0.93331'
'94','11419','0.86331'
'112','11419','0.86331'
'94','11420','1.00331'
'94','11429','0.23331'
'94','11430','0.88669'
'94','11431','1.02669'
'94','11432','1.05'
'95','11620','0.88669'
'95','11621','1.07331'
'95','11622','0.91'
'95','11623','1.05'
'95','11624','0.91'
'95','11625','1.07331'
'95','11637','0.18669'
'95','11638','0.86331'
'95','11639','1.02669'
'96','11917','0.86331'
'96','11918','1.07331'
'96','11919','0.88669'
'104','11919','0.88669'
'132','11919','0.88669'
'96','11920','1.02669'
'96','11921','0.91'
'96','11922','0.98'
'96','11970','0.95669'
'96','11971','1.05'
'96','11972','1.07331'
'96','11973','0.93331'
'96','11974','1.05'
'96','11975','2.58993'
'96','11976','0.98'
'96','11977','1.91338'
'96','11978','0.14'
'120','11978','0.14'
'142','11978','0.14'
'96','11979','0.84'
'142','11979','0.84'
'96','11980','0.91'
'142','11980','0.91'
'96','11981','0.95669'
'96','11982','1.05'
'96','11983','1.05'
'96','11984','1.14331'
'96','11985','1.00331'
'96','11986','1.12'
'96','11987','1.00331'
'96','11988','0.93331'
'102','11988','0.93331'
'96','11989','1.00331'
'96','11990','0.93331'
'96','11991','1.05'
'96','11992','0.98'
'96','11993','0.14'
'96','11994','0.84'
'96','11995','1.02669'
'106','12772','0.23331'
'97','12772','1.23321'
'97','12773','5.18'
'97','12774','6.16679'
'97','12775','1.07331'
'97','12776','0.28'
'97','12777','0.93331'
'97','12778','1.19'
'98','12910','1.09669'
'98','12911','1.00331'
'98','12912','0.18669'
'98','12913','0.91'
'98','12914','1.02669'
'98','12915','0.37331'
'124','12915','0.37331'
'98','12916','0.95669'
'124','12916','0.95669'
'98','12917','1.19'
'100','13182','0.86331'
'100','13183','0.98'
'100','13184','0.98'
'100','13193','0.37331'
'100','13194','1.09669'
'100','13195','1.30669'
'100','13196','2.1'
'100','13197','2.42662'
'100','13198','1.05'
'100','13199','1.23669'
'100','13200','1.19'
'100','13201','2.52'
'100','13202','1.00331'
'100','13203','1.12'
'100','13204','0.98'
'100','13205','1.19'
'100','13206','1.14331'
'100','13207','1.23669'
'100','13208','1.00331'
'100','13209','1.23669'
'100','13210','0.98'
'100','13211','1.21331'
'100','13212','0.91'
'100','13213','1.09669'
'100','13214','1.09669'
'101','13400','0.98'
'101','13401','1.09669'
'101','13402','2.04'
'139','13402','2.32'
'101','13403','5.55'
'101','13404','6.41321'
'101','13405','1.00331'
'101','13406','1.12'
'101','13407','0.95669'
'101','13408','1.30669'
'102','13473','1.19'
'102','13480','1.07331'
'102','13481','0.91'
'102','13482','0.98'
'102','13483','1.07331'
'102','13484','1.21331'
'102','13485','1.00331'
'102','13486','0.95669'
'120','13487','0.98'
'102','13487','5.18'
'103','13585','1.14331'
'103','13587','1.02669'
'118','13587','1.02669'
'103','13588','1.14331'
'104','13643','1.07331'
'104','13644','0.32669'
'104','13645','1.02669'
'104','13646','1.09669'
'104','13647','1.33'
'105','13713','1.26'
'106','13830','0.93331'
'106','13831','1.02669'
'106','13832','0.88669'
'106','13833','1.00331'
'106','13852','0.23331'
'106','13853','0.91'
'106','13854','0.98'
'106','13855','0.88669'
'106','13856','0.98'
'106','13857','0.98'
'106','13858','1.16669'
'106','13859','0.23331'
'106','13860','0.88669'
'106','13861','0.95669'
'109','14107','0.88669'
'109','14108','1.00331'
'109','14127','0.32669'
'109','14128','0.95669'
'109','14129','1.12'
'109','14130','0.37331'
'109','14131','1.07331'
'109','14132','1.14331'
'109','14133','0.98'
'110','14281','1.21331'
'110','14289','1.09669'
'110','14290','1.23669'
'111','14336','1.23669'
'111','14345','1.12'
'111','14346','1.26'
'112','14520','0.88669'
'112','14521','1.09669'
'112','14522','0.95669'
'113','15007','0.98'
'113','15008','1.16669'
'113','15009','0.88669'
'113','15010','1.02669'
'114','15201','1.21331'
'114','15202','1.09669'
'114','15203','1.26'
'115','15247','0.95669'
'115','15248','1.14331'
'115','15249','1.05'
'115','15250','1.16669'
'115','15251','1.00331'
'115','15252','1.12'
'115','15253','0.91'
'115','15254','1.05'
'115','15255','1.00331'
'115','15256','1.12'
'116','15373','0.56'
'119','15373','0.56'
'116','15374','1.26'
'116','15375','1.33'
'118','15430','0.91'
'118','15431','1.09669'
'118','15432','1.16669'
'119','15507','1.09669'
'119','15508','1.33'
'119','15511','0.91'
'119','15512','1.07331'
'119','15513','1.21331'
'119','15514','1.4'
'120','15648','0.93331'
'120','15649','1.05'
'120','15650','0.88669'
'120','15651','1.00331'
'120','15652','1.12'
'120','15653','0.88669'
'120','15654','1.00331'
'120','15660','0.23331'
'120','15661','0.93331'
'120','15662','1.12'
'120','15663','0.88669'
'120','15664','1.09669'
'120','15665','1.07331'
'121','15802','0.28'
'121','15803','0.93331'
'121','15804','1.14331'
'121','15826','0.93331'
'121','15827','1.05'
'122','16107','0.56'
'122','16108','1.02669'
'122','16109','1.26'
'122','16137','0.95669'
'122','16138','1.14331'
'122','16139','0.23331'
'122','16140','0.23331'
'122','16141','1.05'
'122','16142','1.14331'
'122','16143','0.32669'
'122','16144','1.05'
'122','16145','1.09669'
'123','16535','0.09331'
'123','16536','1.37669'
'123','16537','1.4'
'123','16538','0.09331'
'123','16539','1.37669'
'123','16540','1.4'
'123','16541','0.09331'
'123','16542','1.37669'
'123','16543','1.4'
'123','16544','0.09331'
'123','16545','1.37669'
'123','16546','1.4'
'123','16547','0.09331'
'123','16548','1.37669'
'123','16549','1.4'
'123','16550','0.09331'
'123','16551','1.37669'
'123','16552','1.4'
'123','16558','0.37338'
'123','16559','1.77338'
'123','16560','1.00331'
'123','16561','0.98'
'124','16655','0.91'
'124','16656','1.02669'
'124','16657','1.09669'
'125','16797','0.98'
'125','16798','1.02669'
'125','16799','0.91'
'125','16800','1.09669'
'125','16810','1.02669'
'125','16811','1.19'
'126','16914','0.95669'
'126','16915','1.07331'
'126','16920','0.91'
'126','16921','1.02669'
'126','16922','0.95669'
'126','16923','1.12'
'126','16924','0.98'
'126','16925','1.07331'
'126','16926','0.91'
'126','16927','1.07331'
'126','16928','0.28'
'126','16929','1.00331'
'126','16930','1.14331'
'126','16931','0.18669'
'126','16932','1.02669'
'126','16933','1.09669'
'127','17062','1.14331'
'127','17071','0.28'
'127','17072','0.95669'
'127','17073','1.05'
'128','17293','0.91'
'128','17294','1.09669'
'129','17332','1.26'
'129','17334','1.07331'
'129','17335','1.14331'
'129','17336','1.35331'
'130','17380','1.30669'
'130','17381','1.19'
'130','17382','1.33'
'130','17383','1.02669'
'130','17384','1.12'
'132','17428','1.07331'
'132','17429','0.32669'
'132','17430','1.00331'
'132','17431','1.07331'
'132','17434','1.12'
'132','17435','1.26'
'133','17489','1.23669'
'133','17493','1.12'
'133','17494','1.30669'
'133','17495','0.37331'
'133','17496','1.00331'
'133','17497','1.26'
'134','17553','0.98'
'134','17554','1.12'
'134','17560','0.95669'
'134','17561','1.00331'
'135','17651','1.33'
'135','17652','1.21331'
'135','17653','1.4'
'136','17703','0.46669'
'136','17704','1.00331'
'136','17705','1.21331'
'136','17706','0.91'
'136','17707','1.07331'
'136','17708','1.82'
'136','17709','1.05'
'136','17710','1.16669'
'136','17711','0.91'
'136','17712','1.02669'
'136','17714','0.18669'
'136','17715','0.95669'
'136','17716','1.07331'
'136','17717','0.28'
'136','17718','0.95669'
'136','17719','1.02669'
'139','17822','1.19'
'139','17823','1.09669'
'139','17824','1.23669'
'139','17825','6.16'
'139','17826','1.14331'
'139','17827','6.04321'
'139','17828','1.07331'
'139','17829','1.23669'
'140','17984','0.88669'
'140','17985','0.98'
'140','17986','0.28'
'140','17987','1.07331'
'140','17988','1.21331'
'140','18014','1.05'
'140','18015','1.21331'
'141','18399','0.91'
'141','18400','1.14331'
'141','18416','0.42'
'141','18417','1.00331'
'141','18418','1.23669'
'141','18419','0.91'
'141','18420','1.05'
'142','18628','0.93331'
'142','18629','1.05'
'143','18744','0.98'
'143','18745','1.07331'
'143','18746','0.98'
'143','18747','1.09669'
'143','18748','1.21331'
'143','18758','1.09669'
'143','18759','1.23669'
'144','18860','1.52004'
'148','18860','1.52004'
'149','18860','1.52004'
'150','18860','1.52004'
'151','18860','1.52004'
'153','18860','1.52004'
'154','18860','1.52004'
'155','18860','1.52004'
'156','18860','1.52004'
'144','18861','1.8'
'148','18861','1.8'
'145','18889','1.59996'
'146','18889','1.59996'
'147','18889','1.59996'
'145','18890','1.88004'
'146','18890','1.88004'
'147','18890','1.88004'
'148','18916','0.86331'
'151','18916','0.86331'
'148','18917','1.02669'
'149','18921','1.68'
'149','18925','1.00331'
'149','18926','1.16669'
'150','18937','1.76004'
'151','18949','0.95669'
'151','18950','2.24004'
'152','18966','1.59996'
'152','18967','1.88004'
'153','18982','0.88669'
'153','18983','1.00331'
'153','18984','1.76004'
'154','19075','0.28'
'154','19076','1.00331'
'154','19077','1.09669'
'154','19078','1.83996'
'155','19191','0.74662'
'155','19192','0.98'
'155','19193','1.07331'
'155','19194','1.05'
'155','19195','1.14331'
'155','19196','2.00004'
'156','19196','2.00004'
'155','19217','0.91'
'155','19218','1.05'
'156','19311','0.32669'
'156','19312','0.93331'
'156','19313','1.00331'
