'link_id','term_id','weight'
'29','2942','1.07331'
'29','2943','0.18669'
'98','2943','0.18669'
'100','2943','0.18669'
'122','2943','0.18669'
'29','2944','0.86331'
'29','2945','0.93331'
'29','2946','0.23331'
'72','2946','0.23331'
'73','2946','0.23331'
'94','2946','0.23331'
'121','2946','0.23331'
'155','2946','0.23331'
'122','2946','0.69993'
'29','2947','0.88669'
'29','2948','1.00331'
'52','3037','0.24679'
'55','3046','0.24679'
'57','3123','1.07331'
'57','3124','0.88669'
'109','3124','0.88669'
'112','3124','0.88669'
'113','3124','0.88669'
'120','3124','0.88669'
'57','3125','1.00331'
'58','3180','1.00331'
'58','3181','1.14331'
'60','3310','0.23331'
'82','3310','0.23331'
'94','3310','0.23331'
'127','3310','0.23331'
'60','3311','0.91'
'60','3312','0.95669'
'63','3576','0.18669'
'103','3576','0.18669'
'121','3576','0.18669'
'82','3576','0.37338'
'63','3577','0.93331'
'63','3578','1.02669'
'63','3579','0.02331'
'82','3579','0.02331'
'84','3579','0.02331'
'106','3579','0.02331'
'112','3579','0.02331'
'96','3579','0.04662'
'63','3580','0.91'
'63','3581','1.02669'
'63','3582','0.93331'
'63','3583','1.02669'
'63','3584','1.07331'
'63','3585','1.21331'
'63','3586','0.88669'
'63','3587','1.00331'
'63','3588','1.02669'
'63','3589','1.12'
'64','3750','0.88669'
'119','3750','0.88669'
'126','3750','0.88669'
'64','3751','0.95669'
'67','3969','0.24'
'67','3970','1.52004'
'68','3977','2.94'
'68','3978','1.88004'
'68','3979','2.04'
'71','4109','0.32004'
'72','4109','0.32004'
'73','4109','0.32004'
'71','4110','1.56'
'72','4110','1.56'
'73','4110','1.56'
'71','4111','1.88004'
'71','4112','1.71996'
'72','4112','1.71996'
'73','4112','1.71996'
'71','4113','1.92'
'72','4113','1.92'
'73','4113','1.92'
'72','4239','1.83996'
'73','4357','2.07996'
'73','4358','0.88669'
'73','4359','0.98'
'75','4970','1.02669'
'75','4971','0.98'
'75','4972','1.02669'
'75','4973','0.98'
'75','4974','1.14331'
'112','4974','1.14331'
'75','4975','0.91'
'106','4975','0.91'
'75','4976','1.02669'
'106','4976','1.02669'
'75','4977','0.91'
'75','4978','1.02669'
'75','4979','0.32669'
'80','4979','0.32669'
'98','4979','0.32669'
'106','4979','0.32669'
'121','4979','0.32669'
'120','4979','0.65338'
'75','4980','1.02669'
'75','4981','1.19'
'75','4982','0.93331'
'75','4983','1.07331'
'75','4984','1.86662'
'75','4985','2.05338'
'75','4986','0.91'
'75','4987','0.98'
'75','4988','0.18669'
'75','4989','0.86331'
'75','4990','0.98'
'76','5535','1.19'
'79','5754','0.93331'
'79','5755','1.07331'
'80','5902','1.02669'
'80','5903','1.05'
'80','5904','1.09669'
'80','5905','0.37331'
'121','5905','0.37331'
'80','5906','1.00331'
'80','5907','1.16669'
'80','5908','0.32669'
'94','5908','0.32669'
'121','5908','0.32669'
'80','5909','0.98'
'80','5910','1.05'
'80','5911','0.91'
'80','5912','1.12'
'82','6462','0.86331'
'82','6463','0.91'
'82','6464','0.98'
'82','6465','1.00331'
'82','6466','0.98'
'82','6467','1.00331'
'82','6468','0.95669'
'82','6469','1.05'
'82','6470','0.91'
'82','6471','1.16669'
'82','6472','0.88669'
'96','6472','0.88669'
'118','6472','0.88669'
'130','6472','0.88669'
'82','6473','0.98'
'96','6473','0.98'
'82','6474','0.86331'
'82','6475','1.00331'
'82','6476','1.00331'
'82','6477','1.12'
'82','6478','0.93331'
'82','6479','1.02669'
'82','6480','0.88669'
'84','6480','0.88669'
'112','6480','0.88669'
'82','6481','1.00331'
'127','6482','0.88669'
'142','6482','0.88669'
'82','6482','1.77338'
'82','6483','0.98'
'82','6484','1.12'
'82','6485','0.95669'
'82','6486','1.07331'
'82','6487','0.91'
'82','6488','1.12'
'82','6489','0.91'
'96','6489','0.91'
'82','6490','1.00331'
'82','6491','0.88669'
'82','6492','0.98'
'82','6493','0.93331'
'127','6493','0.93331'
'82','6494','1.09669'
'83','6612','1.02669'
'84','6711','0.98'
'84','6712','1.02669'
'84','6713','1.09669'
'86','6793','0.32669'
'86','6794','1.02669'
'86','6795','1.14331'
'87','6908','0.18669'
'87','6909','0.93331'
'87','6910','1.00331'
'87','6911','0.84'
'87','6912','0.91'
'87','6913','0.93331'
'87','6914','1.09669'
'88','7003','1.00331'
'88','7004','1.07331'
'89','7120','0.86331'
'89','7121','1.02669'
'92','10410','0.98'
'92','10411','1.05'
'92','10412','0.32669'
'109','10412','0.32669'
'121','10412','0.32669'
'122','10412','0.65338'
'92','10413','0.93331'
'92','10414','0.98'
'94','11535','1.02669'
'94','11536','0.98'
'94','11537','0.95669'
'94','11538','0.86331'
'121','11538','0.86331'
'94','11539','0.95669'
'121','11539','0.95669'
'94','11540','0.86331'
'94','11541','1.02669'
'94','11542','0.93331'
'127','11542','0.93331'
'94','11543','1.07331'
'94','11544','0.93331'
'121','11544','0.93331'
'94','11545','1.02669'
'94','11546','0.02331'
'96','11546','0.02331'
'106','11546','0.02331'
'94','11547','1.00331'
'94','11548','1.05'
'94','11549','0.91'
'94','11550','1.14331'
'94','11551','0.91'
'94','11552','0.98'
'94','11553','1.00331'
'112','11553','1.00331'
'94','11554','1.12'
'112','11554','1.12'
'94','11555','0.91'
'94','11556','1.00331'
'94','11557','1.02669'
'94','11558','1.28331'
'94','11559','1.05'
'94','11560','1.09669'
'94','11561','1.86662'
'94','11562','2.05338'
'94','11563','0.98'
'94','11564','1.07331'
'95','11678','0.88669'
'96','11678','0.88669'
'95','11679','0.98'
'96','11679','0.98'
'95','11680','1.02669'
'96','12240','0.84'
'96','12241','0.95669'
'96','12242','0.91'
'96','12243','1.02669'
'96','12244','1.05'
'96','12245','1.12'
'96','12246','1.05'
'96','12247','1.16669'
'96','12248','0.98'
'106','12248','0.98'
'96','12249','1.05'
'96','12250','0.86331'
'96','12251','0.91'
'96','12252','1.00331'
'96','12253','1.07331'
'96','12254','0.88669'
'96','12255','0.98'
'96','12256','1.05'
'96','12257','1.02669'
'97','12803','0.86331'
'132','12803','0.86331'
'97','12804','0.95669'
'132','12804','0.95669'
'97','12805','0.18669'
'97','12806','0.86331'
'97','12807','1.00331'
'97','12808','0.32669'
'132','12808','0.32669'
'97','12809','0.98'
'97','12810','1.16669'
'98','13003','1.72662'
'98','13004','0.95669'
'98','13005','0.93331'
'98','13006','1.72662'
'98','13007','1.96'
'98','13008','0.98'
'98','13009','1.07331'
'98','13010','0.95669'
'121','13010','0.95669'
'98','13011','1.05'
'121','13011','1.05'
'98','13012','0.95669'
'98','13013','1.05'
'98','13014','1.00331'
'98','13015','1.07331'
'98','13016','0.91'
'98','13017','1.00331'
'100','13317','0.98'
'100','13318','1.16669'
'100','13319','1.02669'
'100','13320','1.26'
'100','13321','0.95669'
'100','13322','1.00331'
'100','13323','1.12'
'102','13514','1.00331'
'103','13612','0.86331'
'103','13613','1.00331'
'103','13614','0.02331'
'103','13615','0.98'
'103','13616','1.05'
'104','13668','0.93331'
'104','13669','1.02669'
'106','13938','0.0175'
'106','13939','1.00331'
'106','13940','1.07331'
'106','13941','1.09669'
'106','13942','0.86331'
'106','13943','0.95669'
'106','13944','0.95669'
'106','13945','1.16669'
'106','13946','0.86331'
'106','13947','0.98'
'106','13948','0.98'
'106','13949','1.07331'
'106','13950','0.88669'
'106','13951','1.07331'
'106','13952','0.88669'
'106','13953','1.00331'
'106','13954','1.05'
'127','13954','1.05'
'109','14243','0.86331'
'109','14244','1.02669'
'109','14245','0.98'
'109','14246','0.84'
'109','14247','1.02669'
'109','14248','0.46669'
'109','14249','1.02669'
'109','14250','1.35331'
'109','14251','0.23331'
'109','14252','1.09669'
'109','14253','1.19'
'109','14254','1.00331'
'109','14255','1.21331'
'109','14256','0.98'
'109','14257','0.98'
'109','14258','1.19'
'112','14669','0.98'
'112','14670','1.02669'
'112','14671','1.02669'
'112','14672','1.00331'
'112','14673','1.12'
'112','14674','0.91'
'112','14675','1.00331'
'112','14676','1.00331'
'112','14677','0.035'
'127','14677','0.035'
'140','14677','0.035'
'112','14678','0.88669'
'112','14679','1.00331'
'113','15130','1.00331'
'113','15131','1.02669'
'114','15210','0.98'
'119','15210','0.98'
'114','15211','1.02669'
'119','15211','1.02669'
'115','15322','1.00331'
'115','15323','1.12'
'115','15324','0.98'
'115','15325','1.12'
'115','15326','0.95669'
'115','15327','1.02669'
'118','15458','0.91'
'118','15459','1.00331'
'118','15460','1.02669'
'118','15461','1.05'
'118','15462','1.12'
'119','15554','1.02669'
'119','15555','1.14331'
'119','15556','0.95669'
'119','15557','1.05'
'119','15558','1.07331'
'126','15558','1.07331'
'119','15559','0.91'
'119','15560','1.09669'
'120','15721','1.05'
'120','15722','1.12'
'120','15723','1.00331'
'120','15724','1.09669'
'120','15725','0.95669'
'120','15726','1.05'
'120','15727','1.09669'
'121','15901','0.88669'
'121','15902','0.98'
'121','15903','0.98'
'121','15904','1.12'
'121','15905','1.05'
'121','15906','0.95669'
'121','15907','0.88669'
'121','15908','1.02669'
'121','15909','0.95669'
'121','15910','1.12'
'121','15911','0.91'
'121','15912','1.09669'
'122','16314','0.84'
'122','16315','1.00331'
'122','16316','0.98'
'122','16317','1.07331'
'122','16318','0.93331'
'122','16319','1.02669'
'122','16320','1.02669'
'122','16321','1.09669'
'122','16322','0.88669'
'122','16323','0.98'
'122','16324','0.86331'
'122','16325','1.00331'
'122','16326','2.00662'
'122','16327','2.56662'
'122','16328','0.91'
'122','16329','1.14331'
'122','16330','1.02669'
'122','16331','1.14331'
'122','16332','0.95669'
'122','16333','1.09669'
'124','16693','0.91'
'124','16694','1.02669'
'125','16854','1.02669'
'127','17124','0.98'
'127','17125','0.95669'
'127','17126','0.98'
'127','17127','1.00331'
'127','17128','1.07331'
'127','17129','0.95669'
'127','17130','1.19'
'127','17131','1.02669'
'128','17313','0.88669'
'128','17314','1.05'
'134','17314','1.05'
'128','17315','0.98'
'128','17316','1.19'
'128','17317','0.95669'
'128','17318','1.00331'
'129','17342','0.95669'
'129','17343','1.00331'
'129','17344','5.55'
'129','17345','1.09669'
'130','17403','1.00331'
'130','17404','1.03323'
'130','17405','4.34'
'130','17406','1.14331'
'130','17407','0.5334'
'130','17408','2.7334'
'130','17409','0.46669'
'130','17410','1.07331'
'130','17411','1.23669'
'131','17423','2.22'
'132','17447','3.86686'
'132','17448','1.00331'
'132','17449','1.05'
'132','17450','1.07331'
'132','17451','1.14331'
'132','17452','1.00331'
'132','17453','1.12'
'132','17454','0.95669'
'132','17455','2.64'
'132','17456','1.00331'
'132','17457','1.19'
'132','17458','6.16679'
'132','17459','1.07331'
'132','17460','1.33'
'133','17506','0.28'
'133','17507','0.91'
'133','17508','1.14331'
'133','17509','2.38017'
'133','17510','5.42679'
'133','17511','1.05'
'134','17600','0.88669'
'134','17601','0.98'
'134','17602','0.95669'
'134','17603','1.16669'
'136','17751','1.00331'
'136','17752','1.14331'
'140','18137','0.86331'
'140','18138','0.98'
'140','18139','0.98'
'140','18140','1.19'
'140','18141','0.91'
'140','18142','0.98'
'140','18143','1.07331'
'140','18144','1.23669'
'140','18145','0.68'
'140','18146','2.26661'
'140','18147','2.43661'
'140','18148','0.6666'
'140','18149','2.6'
'140','18150','2.8'
'140','18151','2.00662'
'140','18152','2.42662'
'140','18153','0.93331'
'140','18154','1.12'
'141','18516','1.05'
'141','18517','1.14331'
'141','18518','0.86331'
'141','18519','1.07331'
'142','18692','1.02669'
'142','18693','0.88669'
'142','18694','0.98'
'144','18869','0.24'
'148','18869','0.24'
'149','18869','0.24'
'150','18869','0.24'
'151','18869','0.24'
'153','18869','0.24'
'154','18869','0.24'
'155','18869','0.24'
'156','18869','0.24'
'144','18870','1.59996'
'148','18870','1.59996'
'144','18871','1.76004'
'148','18871','1.76004'
'148','18918','1.52004'
'149','18918','1.52004'
'150','18918','1.52004'
'151','18918','1.52004'
'152','18918','1.52004'
'153','18918','1.52004'
'154','18918','1.52004'
'155','18918','1.52004'
'156','18918','1.52004'
'149','18931','1.47996'
'149','18932','1.64004'
'150','18945','1.56'
'150','18946','1.71996'
'151','18955','2.04'
'151','18956','2.19996'
'153','19016','0.98'
'153','19017','1.12'
'153','19018','1.56'
'153','19019','1.71996'
'154','19117','1.64004'
'154','19118','1.8'
'155','19239','1.02669'
'155','19240','1.19'
'155','19241','1.8'
'156','19241','1.8'
'155','19242','1.95996'
'156','19242','1.95996'
