'link_id','term_id','weight'
'91','8079','0.91'
'91','8080','1.05'
'91','8081','1.16655'
'92','8081','1.86648'
'91','8082','1.82'
'91','8083','1.05'
'91','8084','1.07331'
'91','8085','0.93331'
'91','8086','1.00331'
'91','8087','0.93331'
'91','8088','1.00331'
'91','8089','0.91'
'91','8090','1.14331'
'92','8091','0.28'
'91','8091','0.56'
'91','8092','1.00331'
'91','8093','1.19'
'91','8094','1.07331'
'91','8095','1.23669'
'91','8096','1.12014'
'92','8096','1.49352'
'91','8097','0.86331'
'91','8098','0.98'
'91','8099','0.86331'
'91','8100','1.14331'
'91','8101','0.98'
'91','8102','1.19'
'91','8103','0.88669'
'91','8104','1.19'
'91','8105','0.88669'
'91','8106','1.00331'
'91','8107','1.02669'
'91','8108','1.19'
'92','8218','0.18669'
'91','8218','1.49352'
'91','8219','0.86331'
'91','8220','1.07331'
'91','8221','0.95669'
'91','8222','1.07331'
'91','8223','0.88669'
'92','8223','0.88669'
'91','8224','1.05'
'91','8225','1.09669'
'91','8226','1.30669'
'91','8227','0.93331'
'91','8228','1.05'
'91','8229','0.98'
'91','8230','1.07331'
'91','8231','0.88669'
'91','8232','1.09669'
'91','8233','0.86331'
'91','8234','1.00331'
'91','8235','1.49352'
'92','8235','1.49352'
'91','8236','1.00331'
'91','8237','1.16669'
'91','8238','0.93331'
'91','8239','1.12'
'91','8240','1.00331'
'91','8241','1.16669'
'91','8242','0.91'
'91','8243','1.07331'
'91','8244','1.02669'
'92','8244','1.02669'
'91','8245','1.23669'
'91','8246','0.86331'
'91','8247','0.98'
'91','8248','0.91'
'91','8249','1.05'
'91','8250','0.93331'
'91','8251','1.07331'
'92','8252','1.30676'
'91','8252','1.63345'
'91','8253','0.91'
'91','8254','1.05'
'91','8255','1.07331'
'91','8256','1.19'
'91','8257','1.07331'
'91','8258','1.23669'
'91','8259','1.14331'
'91','8260','1.26'
'91','8261','1.05'
'91','8262','1.14331'
'91','8457','1.02662'
'92','8457','1.02662'
'91','8458','1.07331'
'91','8459','1.30669'
'91','8460','1.12'
'91','8461','1.26'
'91','8462','1.11993'
'92','8462','1.11993'
'91','8463','1.00331'
'91','8464','1.09669'
'91','8465','1.12'
'91','8466','1.21331'
'91','8467','1.07331'
'91','8468','1.16669'
'92','8469','0.42'
'91','8469','0.84'
'91','8470','1.05'
'91','8471','1.19'
'91','8472','1.05'
'91','8473','1.16669'
'92','8474','0.37338'
'91','8474','0.93345'
'91','8475','0.84'
'91','8476','1.02669'
'91','8477','1.07331'
'91','8478','1.26'
'91','8479','1.02669'
'91','8480','1.14331'
'91','8481','0.91'
'91','8482','1.02669'
'91','8483','0.93331'
'91','8484','1.00331'
'91','8485','1.09669'
'92','8485','1.09669'
'92','8486','1.02641'
'91','8486','1.21303'
'91','8487','1.02669'
'91','8488','1.26'
'91','8489','0.88669'
'92','8489','0.88669'
'91','8490','0.98'
'91','8491','0.86331'
'91','8492','1.00331'
'91','8493','0.81669'
'91','8494','0.95669'
'91','8495','0.98'
'91','8496','1.26'
'91','8497','0.88669'
'91','8498','0.88669'
'92','8498','0.88669'
'91','8499','1.07331'
'91','8500','0.84'
'91','8501','1.07331'
'91','8502','0.91'
'91','8503','1.05'
'91','8504','0.88669'
'91','8505','1.05'
'91','8506','0.88669'
'91','8507','1.12'
'91','8508','0.86331'
'91','8509','0.95669'
'91','8510','0.98'
'91','8511','1.14331'
'92','9861','0.93331'
'92','9862','1.02669'
'92','9863','0.88669'
'92','9864','1.12'
'92','9865','0.86331'
'92','9866','0.98'
'92','9867','0.88669'
'92','9868','1.00331'
'92','9869','0.88669'
'92','9870','0.95669'
'92','9871','0.91'
'92','9872','1.12'
'92','9873','0.91'
'92','9874','0.98'
'92','9875','0.98'
'92','9876','1.07331'
'92','9877','0.93331'
'92','9878','1.16669'
'92','9879','1.72662'
'92','9880','1.00331'
'92','9881','0.95669'
'92','9882','1.05'
'92','9883','1.14331'
'92','9884','0.93331'
'92','9885','1.16669'
'92','9886','0.95669'
'92','9887','1.05'
'92','9888','0.91'
'92','9889','1.07331'
'92','9890','0.98'
'92','9891','1.19'
'92','9892','0.37338'
'92','9893','0.88669'
'92','9894','1.00331'
'92','9895','0.95669'
'92','9896','1.02669'
'92','9897','1.02669'
'92','9898','1.23669'
'92','9899','0.98'
'92','9900','1.05'
'92','9901','0.95669'
'92','9902','1.19'
'92','9903','1.09669'
'92','9904','1.21331'
'92','9905','0.98'
'92','9906','1.16669'
'92','9907','1.02669'
'92','9908','1.12'
'92','9909','0.93331'
'92','9910','1.16669'
'92','9911','0.95669'
'92','9912','1.07331'
'92','9913','0.91'
'92','9914','1.12'
'92','9915','1.05'
'92','9916','0.95669'
'92','9917','1.05'
'92','9918','0.93331'
'92','9919','1.07331'
'92','9920','1.86662'
'92','9921','1.00331'
'92','9922','1.12'
'92','9923','0.98'
'92','9924','1.09669'
'92','9925','0.88669'
'92','9926','1.02669'
'92','9927','0.95669'
'92','9928','1.05'
'92','9929','0.88669'
'92','9930','1.12'
'92','9931','0.84'
'92','9932','0.98'
'92','9933','0.28'
'92','9934','0.93331'
'92','9935','1.14331'
'92','9936','1.02669'
'92','9937','1.23669'
'92','9938','1.00331'
'92','9939','1.14331'
'92','9940','0.95669'
'92','9941','1.07331'
'92','9942','0.93331'
'92','9943','1.09669'
'92','9944','0.93331'
'92','9945','1.12'
'92','9946','0.95669'
'92','9947','1.07331'
'92','9948','1.02669'
'92','9949','1.16669'
'92','9950','0.98'
'92','9951','1.16669'
'92','9952','1.05'
'92','9953','1.19'
'92','9954','0.86331'
'92','9955','0.95669'
'92','9956','0.98'
'92','9957','1.07331'
'92','9958','0.86331'
'92','9959','1.07331'
'92','9960','0.93331'
'92','9961','1.07331'
'92','9962','0.93331'
'92','9963','1.07331'
'92','9964','0.88669'
'92','9965','1.09669'
'92','9966','0.98'
'92','9967','1.14331'
'92','9968','1.00331'
'92','9969','1.09669'
'92','10084','1.05'
'92','10085','0.95669'
'92','10086','1.05'
'92','10087','0.88669'
'92','10088','1.02669'
'92','10089','1.19'
'92','10090','0.93331'
'92','10091','1.05'
'92','10092','0.95669'
'92','10093','1.12'
'92','10094','0.91'
'92','10095','1.00331'
'92','10096','1.14331'
'92','10097','0.88669'
'92','10098','1.00331'
'92','10099','1.02669'
'92','10100','1.16669'
'92','10101','1.05'
'92','10102','1.21331'
'92','10103','0.95669'
'92','10104','1.07331'
'92','10105','1.02669'
'92','10106','1.23669'
'92','10276','1.19'
'92','10277','1.30669'
'92','10278','1.05'
'92','10279','1.26'
'92','10280','1.02669'
'92','10281','1.09669'
'92','10282','0.98'
'92','10283','1.16669'
'92','10284','1.02669'
'92','10285','1.09669'
'92','10286','1.07331'
'92','10287','1.23669'
'92','10288','1.02669'
'92','10289','1.30669'
'92','10290','0.86331'
'92','10291','0.98'
'92','10292','0.88669'
'92','10293','1.00331'
'92','10294','0.93331'
'92','10295','1.23669'
'92','10296','1.12'
'92','10297','0.86331'
'92','10298','1.07331'
'92','10299','0.95669'
'92','10300','0.95669'
'92','10301','1.00331'
'92','10302','0.86331'
'92','10303','1.02669'
'92','10304','0.95669'
'92','10305','1.12'
'92','10306','0.84'
'92','10307','1.05'
'92','10308','0.84'
'92','10309','0.93331'
'92','10310','0.98'
'92','10311','1.26'
'94','11524','0.46669'
'127','11524','0.46669'
'94','11525','1.05'
'94','11526','1.16669'
'94','11527','0.79331'
'94','11528','0.91'
'94','11529','0.93331'
'94','11530','1.14331'
'94','11531','0.86331'
'94','11532','1.05'
'94','11533','0.91'
'94','11534','1.05'
'96','12026','0.88669'
'96','12027','1.09669'
'96','12028','0.88669'
'96','12029','0.95669'
'96','12030','0.93331'
'96','12031','1.91338'
'96','12032','1.09669'
'96','12033','1.19'
'96','12034','0.88669'
'96','12035','1.00331'
'96','12222','1.72662'
'96','12223','1.00331'
'96','12224','0.98'
'96','12225','1.02669'
'96','12226','0.91'
'96','12227','1.00331'
'96','12228','0.37331'
'102','12228','0.37331'
'96','12229','0.98'
'102','12229','0.98'
'96','12230','1.19'
'102','12230','1.19'
'96','12231','1.02669'
'96','12232','0.91'
'96','12233','1.02669'
'96','12234','1.12'
'98','12999','0.93331'
'98','13000','1.14331'
'100','13231','1.05'
'100','13232','1.12'
'102','13510','1.09669'
'125','13510','1.09669'
'102','13511','1.16669'
'102','13512','0.93331'
'139','13512','0.93331'
'102','13513','1.19'
'139','13513','1.19'
'103','13611','1.02669'
'104','13650','1.02669'
'105','13714','5.86652'
'105','13715','0.91'
'105','13716','1.05'
'105','13717','1.12'
'118','13717','1.12'
'106','13866','0.86331'
'106','13867','1.09669'
'106','13868','1.05'
'106','13931','0.95669'
'106','13932','1.07331'
'106','13933','1.00331'
'106','13934','1.12'
'106','13935','1.09669'
'109','14148','1.09669'
'124','14148','1.09669'
'109','14149','1.33'
'124','14149','1.33'
'109','14150','0.98'
'109','14151','1.09669'
'109','14152','0.98'
'109','14237','0.02331'
'112','14664','0.95669'
'112','14665','1.02669'
'113','15043','0.98'
'113','15128','0.88669'
'113','15129','1.05'
'115','15266','1.05'
'115','15319','0.18669'
'122','15319','0.18669'
'115','15320','0.98'
'115','15321','1.05'
'116','15376','0.28'
'116','15377','1.09669'
'116','15378','1.19'
'116','15388','0.91'
'126','15388','0.91'
'116','15389','1.07331'
'116','15390','0.98'
'117','15417','1.23321'
'118','15436','1.00331'
'118','15456','0.98'
'118','15457','1.05'
'119','15517','0.95669'
'126','15517','0.95669'
'119','15518','1.02669'
'119','15553','1.00331'
'120','15673','0.84'
'120','15674','0.93331'
'120','15715','0.98'
'120','15716','1.05'
'120','15717','0.98'
'120','15718','1.12'
'120','15719','0.91'
'120','15720','1.05'
'121','15898','0.86331'
'121','15899','0.95669'
'121','15900','1.14331'
'122','16161','0.93331'
'122','16162','1.23669'
'122','16163','0.42'
'122','16164','1.00331'
'122','16165','1.23669'
'122','16295','0.42'
'140','16295','0.42'
'122','16296','0.98'
'122','16297','1.07331'
'122','16298','0.98'
'122','16299','1.07331'
'122','16300','0.95669'
'122','16301','1.05'
'122','16302','0.88669'
'122','16303','0.98'
'122','16304','0.95669'
'122','16305','1.19'
'123','16567','0.46662'
'142','16567','1.93314'
'123','16568','1.91338'
'123','16569','2.1'
'124','16686','2.22'
'124','16687','0.91'
'124','16688','1.07331'
'125','16812','0.93331'
'125','16813','1.12'
'125','16814','0.95669'
'125','16815','1.05'
'125','16816','0.88669'
'125','16817','1.07331'
'125','16850','0.98'
'125','16851','1.16669'
'125','16852','2.8'
'125','16853','1.19'
'126','16936','1.02669'
'126','16937','1.00331'
'126','16938','1.07331'
'126','16939','0.18669'
'141','16939','0.18669'
'126','16940','0.91'
'126','16941','1.02669'
'126','16968','0.95669'
'126','16969','1.05'
'126','16970','0.93331'
'126','16971','1.05'
'126','16972','1.07331'
'126','16973','3'
'126','16974','1.05'
'126','16975','1.16669'
'127','17080','0.88669'
'127','17081','1.05'
'127','17082','0.91'
'127','17083','1.02669'
'127','17116','1.02669'
'127','17117','1.19'
'127','17118','0.42'
'127','17119','1.00331'
'127','17120','1.16669'
'127','17121','5.18'
'130','17385','1.14331'
'130','17399','0.86331'
'130','17400','0.91'
'130','17401','0.93331'
'130','17402','1.16669'
'134','17564','1.02669'
'134','17565','1.02669'
'134','17566','1.05'
'134','17567','2.83339'
'134','17568','3.11661'
'134','17569','1.12'
'134','17570','1.16669'
'134','17571','0.37331'
'134','17572','1.02669'
'134','17573','1.14331'
'134','17598','0.91'
'134','17599','0.98'
'135','17654','1.07331'
'135','17655','1.16669'
'135','17664','1.09669'
'136','17722','1.05'
'136','17723','1.16669'
'139','17833','1.96'
'139','17834','1.12'
'139','17835','5.18'
'140','18029','0.28'
'140','18030','0.91'
'140','18031','1.00331'
'140','18032','0.98'
'140','18033','1.05'
'140','18034','4.44'
'140','18035','2.26661'
'140','18036','2.6'
'140','18037','0.28'
'140','18038','1.16669'
'140','18039','1.37669'
'140','18128','0.32669'
'140','18129','0.95669'
'140','18130','1.23669'
'140','18131','1.23669'
'140','18132','1.33'
'140','18133','0.91'
'140','18134','1.07331'
'140','18135','1.02669'
'140','18136','1.19'
'141','18423','1.07331'
'141','18424','0.14'
'153','18424','0.24'
'149','18424','0.58'
'141','18425','0.84'
'141','18426','0.93331'
'141','18427','1.02669'
'141','18428','1.14331'
'141','18429','1.02669'
'141','18430','1.09669'
'141','18513','0.88669'
'141','18514','1.05'
'141','18515','1.05'
'142','18645','1.68'
'142','18646','2.19338'
'142','18647','1.23669'
'142','18648','1.09669'
'142','18649','1.28331'
'142','18650','0.60669'
'142','18651','1.19'
'142','18652','1.26'
'142','18667','2.79993'
'142','18668','2.19338'
'142','18669','1.09669'
'142','18670','5.05679'
'142','18684','1.14331'
'142','18685','1.26'
'142','18686','0.65338'
'142','18687','1.16669'
'142','18688','1.28331'
'142','18689','0.93331'
'142','18690','1.09669'
'142','18691','1.05'
'143','18785','0.32669'
'143','18786','1.07331'
'143','18787','1.19'
'143','18788','0.84'
'143','18789','0.91'
'143','18790','1.05'
'144','18864','1.56'
'145','18864','1.56'
'146','18864','1.56'
'147','18864','1.56'
'145','18893','4.93321'
'145','18894','6.29'
'150','18943','1.00331'
'150','18944','1.09669'
'153','18989','1.68'
'153','18990','1.8'
'156','19079','0.37331'
'154','19079','2.34652'
'156','19080','1.00331'
'154','19080','5.30321'
'154','19081','1.02669'
'154','19082','1.19'
'155','19219','0.32669'
'155','19220','1.07331'
'155','19221','1.14331'
'155','19222','1.07331'
'156','19314','0.88669'
'156','19315','1.02669'
