'link_id','term_id','weight'
'16','1038','1.00331'
'16','1039','1.09669'
'58','1040','0.32669'
'88','1040','0.32669'
'113','1040','0.32669'
'141','1040','0.32669'
'16','1040','0.98007'
'75','1040','3.2669'
'16','1041','0.93331'
'16','1042','1.02669'
'16','1043','0.93331'
'16','1044','1.02669'
'16','1045','0.98'
'16','1046','1.14331'
'16','1047','0.18669'
'16','1048','0.91'
'16','1049','1.09669'
'16','1050','0.14'
'19','1050','0.14'
'79','1050','0.14'
'82','1050','0.14'
'101','1050','0.14'
'115','1050','0.14'
'127','1050','0.14'
'141','1050','0.14'
'16','1051','0.93331'
'16','1052','1.02669'
'16','1053','0.18669'
'19','1053','0.18669'
'106','1053','0.18669'
'116','1053','0.18669'
'100','1053','0.37338'
'75','1053','0.74676'
'96','1053','0.93345'
'63','1053','1.12014'
'103','1053','1.92024'
'16','1054','0.93331'
'16','1055','1.00331'
'16','1056','0.93331'
'16','1057','1.14331'
'16','1058','0.91'
'16','1059','1.09669'
'16','1060','0.95669'
'16','1061','1.12'
'16','1062','0.93331'
'16','1063','1.07331'
'16','1064','1.02669'
'16','1065','1.26'
'16','1066','0.56'
'16','1067','1.16669'
'16','1068','1.26'
'17','1384','0.02331'
'57','1384','0.02331'
'88','1384','0.02331'
'150','1384','0.02331'
'75','1384','0.04662'
'101','1384','0.04662'
'104','1384','0.14652'
'17','1385','1.02669'
'17','1386','1.16669'
'20','1609','0.84'
'19','1609','1.68'
'19','1610','0.95669'
'19','1611','1.05'
'19','1612','0.91'
'19','1613','0.98'
'19','1614','0.88669'
'82','1614','0.88669'
'19','1615','0.95669'
'82','1615','0.95669'
'19','1616','0.91'
'96','1616','0.91'
'19','1617','1.02669'
'19','1618','0.91'
'19','1619','1.00331'
'20','2050','1.00331'
'20','2051','0.01169'
'23','2051','0.01169'
'80','2051','0.01169'
'20','2052','0.91'
'20','2053','1.02669'
'22','2311','0.91'
'22','2312','1.12'
'23','2537','0.93331'
'23','2538','1.00331'
'23','2539','0.95669'
'23','2540','1.09669'
'29','2861','0.18669'
'63','2861','0.18669'
'73','2861','0.18669'
'75','2861','0.18669'
'83','2861','0.18669'
'94','2861','0.18669'
'95','2861','0.18669'
'112','2861','0.18669'
'113','2861','0.18669'
'115','2861','0.18669'
'140','2861','0.37338'
'29','2862','1.02669'
'29','2863','1.23669'
'29','2864','0.93331'
'80','2864','0.93331'
'82','2864','0.93331'
'94','2864','0.93331'
'29','2865','1.02669'
'42','3007','0.24679'
'56','3061','1.05'
'58','3061','1.05'
'56','3062','1.23669'
'57','3095','1.07331'
'57','3096','1.19'
'57','3097','1.00331'
'101','3097','1.00331'
'57','3098','1.26'
'58','3161','0.23331'
'75','3161','0.69993'
'58','3162','1.00331'
'75','3162','3.00993'
'58','3163','1.33'
'59','3212','1.05'
'59','3213','1.21331'
'60','3275','1.14331'
'60','3276','1.37669'
'60','3277','0.23331'
'60','3278','0.95669'
'60','3279','1.28331'
'63','3450','0.95669'
'63','3451','1.07331'
'63','3452','0.14'
'116','3452','0.74'
'63','3453','0.93331'
'63','3454','1.05'
'63','3455','1.07331'
'63','3456','1.26'
'63','3457','0.88669'
'63','3458','1.02669'
'63','3459','0.88669'
'63','3460','0.98'
'63','3461','0.95669'
'103','3461','5.05679'
'63','3462','1.05'
'63','3463','0.86331'
'96','3463','0.86331'
'63','3464','0.95669'
'63','3465','0.91'
'63','3466','1.00331'
'63','3467','0.91'
'63','3468','1.02669'
'63','3469','1.00331'
'63','3470','1.12'
'63','3471','0.91'
'81','3471','0.91'
'63','3472','0.95669'
'63','3473','0.93331'
'63','3474','1.12'
'63','3475','0.98'
'63','3476','1.09669'
'63','3477','0.18669'
'63','3478','0.98'
'63','3479','1.09669'
'64','3686','0.98'
'64','3687','1.12'
'64','3688','0.37331'
'64','3689','1.09669'
'64','3690','1.16669'
'66','3913','0.28'
'66','3914','0.98'
'66','3915','1.19'
'70','4021','0.01169'
'120','4021','0.02338'
'71','4078','0.56004'
'71','4079','1.64004'
'71','4080','0.32004'
'72','4205','0.39996'
'72','4206','1.8'
'72','4207','0.91'
'72','4208','1.02669'
'73','4328','1.05'
'73','4329','1.21331'
'73','4330','1.2'
'73','4331','2.19996'
'73','4332','2.4'
'75','4721','0.93331'
'75','4722','1.00331'
'75','4723','1.00331'
'75','4724','1.14331'
'75','4725','1.07331'
'75','4726','1.26'
'75','4727','1.09669'
'75','4728','1.21331'
'75','4729','1.12'
'75','4730','1.30669'
'75','4731','1.02669'
'75','4732','1.35331'
'75','4733','0.95669'
'75','4734','1.07331'
'75','4735','1.96'
'75','4736','2.14662'
'75','4737','0.98'
'75','4738','1.16669'
'75','4739','2.87007'
'75','4740','1.21331'
'75','4741','1.09669'
'75','4742','1.07331'
'75','4743','1.02669'
'75','4744','1.16669'
'75','4745','0.23331'
'75','4746','0.91'
'75','4747','1.09669'
'75','4748','1.23669'
'75','4749','1.26'
'75','4750','1.09669'
'75','4751','0.93331'
'100','4751','0.93331'
'106','4751','0.93331'
'75','4752','1.05'
'75','4753','2.94'
'75','4754','1.14331'
'75','4755','1.09669'
'75','4756','1.07331'
'75','4757','0.91'
'75','4758','1.00331'
'111','4759','0.18669'
'75','4759','0.37338'
'75','4760','1.82'
'75','4761','1.19'
'75','4762','0.98'
'75','4763','0.42'
'75','4764','1.09669'
'75','4765','1.19'
'75','4766','0.93331'
'120','4766','0.93331'
'75','4767','1.00331'
'75','4768','0.95669'
'100','4768','0.95669'
'140','4768','0.95669'
'75','4769','1.16669'
'75','4770','1.02669'
'75','4771','1.14331'
'75','4772','0.93331'
'75','4773','1.02669'
'75','4774','0.37331'
'109','4774','0.37331'
'75','4775','1.05'
'75','4776','1.16669'
'76','5512','0.98'
'93','5512','0.98'
'101','5512','0.98'
'104','5512','0.98'
'118','5512','0.98'
'133','5512','0.98'
'76','5513','1.02669'
'101','5513','1.02669'
'104','5513','1.02669'
'76','5514','1.8'
'77','5514','1.8'
'101','5514','1.8'
'104','5514','1.8'
'105','5514','1.8'
'111','5514','1.8'
'76','5515','0.28'
'76','5516','1.09669'
'76','5517','1.30669'
'77','5609','1.05'
'100','5609','1.05'
'102','5609','1.05'
'103','5609','1.05'
'110','5609','1.05'
'111','5609','1.05'
'129','5609','1.05'
'130','5609','1.05'
'139','5609','1.05'
'77','5610','1.09669'
'100','5610','1.09669'
'102','5610','1.09669'
'103','5610','1.09669'
'110','5610','1.09669'
'78','5634','1.00331'
'86','5634','1.00331'
'90','5634','1.00331'
'100','5634','1.00331'
'78','5635','1.09669'
'86','5635','1.09669'
'100','5635','1.09669'
'79','5712','0.84'
'79','5713','0.95669'
'80','5840','1.02669'
'80','5841','0.93331'
'80','5842','1.00331'
'81','6053','0.93331'
'81','6054','1.02669'
'81','6055','1.02669'
'94','6288','0.32669'
'82','6288','0.65338'
'82','6289','1.96'
'82','6290','1.07331'
'82','6291','1.07331'
'82','6292','1.02669'
'82','6293','1.00331'
'82','6294','1.23669'
'82','6295','1.00331'
'82','6296','1.09669'
'83','6599','1.02669'
'83','6600','1.23669'
'84','6691','0.28'
'84','6692','1.02669'
'84','6693','1.12'
'85','6769','1.97321'
'137','6769','1.97321'
'86','6787','0.98'
'86','6788','1.02669'
'122','6856','0.18669'
'87','6856','0.37338'
'87','6857','1.91338'
'87','6858','1.02669'
'87','6859','1.09669'
'88','6974','0.93331'
'88','6975','1.09669'
'88','6976','1.02669'
'88','6977','1.23669'
'90','7197','1.09669'
'92','7911','0.37331'
'91','7911','0.74662'
'91','7912','1.00331'
'91','7913','1.12'
'91','7914','1.12'
'91','7915','1.26'
'92','7916','1.16655'
'91','7916','1.39986'
'91','7917','0.93331'
'92','7917','0.93331'
'91','7918','1.16669'
'91','7919','1.02669'
'91','7920','1.09669'
'91','7921','1.05'
'91','7922','1.26'
'91','7923','1.77338'
'91','7924','1.02669'
'91','7925','0.98'
'92','7926','2.1'
'91','7926','2.52'
'91','7927','1.02669'
'91','7928','1.09669'
'91','7929','1.07331'
'91','7930','1.14331'
'91','7931','2.1'
'91','7932','2.24'
'91','7933','1.00331'
'91','7934','1.19'
'91','7935','1.07331'
'91','7936','1.30669'
'92','7937','0.93324'
'91','7937','1.16655'
'91','7938','1.00331'
'91','7939','1.07331'
'91','7940','1.05'
'91','7941','1.14331'
'91','7942','0.88669'
'91','7943','1.09669'
'91','7944','0.91'
'91','7945','1.07331'
'91','7946','0.88669'
'91','7947','1.00331'
'91','7948','0.56'
'92','7948','1.12'
'91','7949','1.00331'
'91','7950','1.09669'
'91','7951','1.09669'
'91','7952','1.33'
'91','7953','1.68'
'92','7953','2.24'
'91','7954','0.88669'
'91','7955','1.05'
'91','7956','1.02669'
'91','7957','1.21331'
'91','7958','0.95669'
'91','7959','1.02669'
'91','7960','0.93331'
'91','7961','1.12'
'91','7962','0.93331'
'91','7963','1.09669'
'91','7964','0.95669'
'91','7965','1.09669'
'92','7966','0.69993'
'91','7966','1.16655'
'91','7967','0.93331'
'91','7968','1.00331'
'91','7969','0.95669'
'91','7970','1.02669'
'91','7971','0.98'
'91','7972','1.14331'
'91','7973','1.82'
'91','7974','1.05'
'91','7975','1.12'
'92','7976','0.09331'
'91','7976','0.37324'
'91','7977','0.86331'
'91','7978','0.93331'
'91','7979','0.86331'
'91','7980','1.02669'
'91','7981','1.68'
'91','7982','1.07331'
'91','7983','1.07331'
'92','7984','0.74662'
'91','7984','1.49324'
'91','7985','1.05'
'91','7986','1.14331'
'91','7987','1.02669'
'91','7988','1.09669'
'91','7989','1.05'
'91','7990','1.16669'
'91','7991','1.02669'
'91','7992','1.12'
'91','7993','0.28'
'92','7993','1.12'
'91','7994','0.95669'
'91','7995','1.00331'
'92','7996','0.46662'
'91','7996','1.16655'
'91','7997','1.00331'
'91','7998','1.16669'
'91','7999','1.02669'
'91','8000','1.16669'
'91','8001','3.15'
'91','8002','1.26'
'91','8003','2.52'
'92','9785','1.00331'
'92','9786','1.09669'
'92','9787','0.95669'
'92','9788','1.19'
'92','9789','0.93331'
'92','9790','1.12'
'92','9791','1.12'
'92','9792','0.95669'
'92','9793','1.16669'
'92','9794','1.12'
'92','9795','1.4'
'92','9796','1.05'
'92','9797','1.14331'
'92','9798','1.14331'
'92','9799','1.28331'
'92','9800','1.07331'
'92','9801','1.14331'
'92','9802','1.07331'
'92','9803','1.21331'
'92','9804','1.05'
'92','9805','1.26'
'92','9806','1.00331'
'92','9807','1.19'
'92','9808','0.93331'
'92','9809','1.12'
'92','9810','1.02669'
'92','9811','1.14331'
'92','9812','1.05'
'92','9813','1.12'
'92','9814','0.95669'
'92','9815','1.14331'
'92','9816','0.98'
'92','9817','1.09669'
'92','9818','0.93331'
'92','9819','1.02669'
'92','9820','0.98'
'92','9821','1.12'
'92','9822','1.00331'
'92','9823','1.09669'
'92','9824','1.00331'
'92','9825','1.19'
'92','9826','1.02669'
'92','9827','1.23669'
'92','9828','1.00331'
'92','9829','1.23669'
'92','9830','0.95669'
'92','9831','1.09669'
'92','9832','0.93331'
'92','9833','1.23669'
'92','9834','1.00331'
'92','9835','1.14331'
'92','9836','0.98'
'92','9837','1.07331'
'92','9838','0.93331'
'92','9839','1.14331'
'92','9840','1.77338'
'92','9841','1.02669'
'92','9842','1.00331'
'92','9843','0.91'
'92','9844','1.02669'
'92','9845','0.98'
'92','9846','1.09669'
'92','9847','1.02669'
'92','9848','1.26'
'92','9849','0.95669'
'92','9850','1.23669'
'92','9851','0.95669'
'92','9852','1.09669'
'92','9853','1.02669'
'92','9854','1.16669'
'92','9855','0.98'
'92','9856','1.26'
'92','9857','1.12'
'92','9858','1.28331'
'92','9859','0.98'
'92','9860','1.09669'
'93','11320','1.07331'
'94','11433','1.00331'
'94','11434','1.07331'
'94','11435','0.88669'
'94','11436','1.00331'
'94','11437','0.95669'
'94','11438','1.07331'
'94','11439','0.86331'
'94','11440','1.00331'
'112','11441','0.23331'
'125','11441','0.23331'
'94','11441','0.46662'
'125','11442','0.93331'
'94','11442','1.86662'
'125','11443','1.00331'
'94','11443','2.00662'
'94','11444','0.18669'
'94','11445','0.91'
'94','11446','1.02669'
'94','11447','1.02669'
'95','11640','0.95669'
'95','11641','1.02669'
'95','11642','1.07331'
'95','11643','1.21331'
'96','11996','0.86331'
'98','11996','0.86331'
'96','11997','0.98'
'96','11998','1.05'
'96','11999','1.21331'
'96','12000','1.14331'
'96','12001','1.16669'
'120','12002','0.37331'
'122','12002','0.37331'
'96','12002','0.74662'
'96','12003','2.00662'
'96','12004','2.24'
'96','12005','0.42'
'96','12006','1.12'
'96','12007','1.19'
'96','12008','0.98'
'96','12009','0.93331'
'96','12010','0.88669'
'96','12011','0.98'
'96','12012','0.88669'
'96','12013','0.98'
'96','12014','0.91'
'96','12015','0.98'
'96','12016','0.86331'
'96','12017','0.95669'
'96','12018','0.93331'
'96','12019','1.00331'
'96','12020','0.86331'
'96','12021','1.00331'
'96','12022','0.37338'
'96','12023','1.82'
'96','12024','0.98'
'96','12025','0.98'
'98','12945','0.37331'
'98','12946','1.05'
'98','12947','1.12'
'98','12948','0.98'
'98','12949','0.23331'
'121','12949','0.23331'
'109','12949','0.46662'
'98','12950','0.88669'
'98','12951','1.00331'
'98','12952','0.23331'
'119','12952','0.23331'
'121','12952','0.23331'
'98','12953','0.91'
'98','12954','1.00331'
'100','13215','0.91'
'100','13216','1.09669'
'100','13217','1.02669'
'100','13218','0.91'
'100','13219','0.98'
'100','13220','1.05'
'100','13221','1.26'
'100','13222','0.91'
'100','13223','1.02669'
'100','13224','0.32669'
'100','13225','1.02669'
'100','13226','1.09669'
'100','13227','1.07331'
'100','13228','0.02331'
'100','13229','0.86331'
'100','13230','1.05'
'101','13409','0.88669'
'101','13410','1.07331'
'101','13411','0.95669'
'101','13412','1.07331'
'101','13413','1.23669'
'103','13589','0.98'
'103','13590','0.91'
'103','13591','1.09669'
'103','13592','0.86331'
'103','13593','0.95669'
'103','13594','0.98'
'103','13595','1.07331'
'103','13596','0.95669'
'103','13597','1.07331'
'103','13598','0.91'
'103','13599','0.98'
'103','13600','0.88669'
'103','13601','1.00331'
'104','13648','5.72'
'104','13649','5.79679'
'106','13862','1.07331'
'106','13863','1.00331'
'106','13864','1.07331'
'106','13865','1.19'
'109','14134','0.51331'
'122','14134','0.51331'
'109','14135','1.05'
'122','14135','1.05'
'109','14136','1.28331'
'109','14137','1.07331'
'109','14138','1.35331'
'109','14139','0.98'
'121','14139','0.98'
'109','14140','1.16669'
'109','14141','1.00331'
'109','14142','1.26'
'109','14143','0.37331'
'122','14143','0.37331'
'127','14143','0.37331'
'109','14144','0.95669'
'122','14144','0.95669'
'127','14144','0.95669'
'109','14145','1.21331'
'109','14146','1.09669'
'109','14147','1.26'
'111','14347','1.00331'
'111','14348','1.09669'
'111','14349','1.19'
'112','14549','0.95669'
'112','14550','1.09669'
'112','14551','0.88669'
'112','14552','0.95669'
'112','14553','0.42'
'112','14554','1.00331'
'112','14555','1.23669'
'112','14556','0.98'
'112','14557','1.07331'
'113','15033','0.98'
'113','15034','1.16669'
'113','15035','0.98'
'113','15036','1.05'
'113','15037','1.05'
'113','15038','1.14331'
'113','15039','1.02669'
'113','15040','1.09669'
'113','15041','1.02669'
'113','15042','1.09669'
'114','15204','0.95669'
'119','15204','0.95669'
'114','15205','1.14331'
'119','15205','1.14331'
'115','15262','0.93331'
'115','15263','1.07331'
'115','15264','0.93331'
'115','15265','1.00331'
'118','15433','0.91'
'118','15434','1.16669'
'118','15435','1.26'
'119','15515','0.88669'
'119','15516','1.00331'
'120','15666','1.07331'
'120','15667','1.14331'
'120','15668','0.84'
'120','15669','0.91'
'120','15670','0.86331'
'120','15671','0.95669'
'120','15672','1.12'
'121','15828','1.19'
'121','15829','0.91'
'121','15830','1.12'
'122','16146','0.95669'
'122','16147','1.05'
'122','16148','1.19'
'122','16149','0.88669'
'122','16150','1.07331'
'122','16151','1.19'
'122','16152','1.02669'
'122','16153','1.26'
'122','16154','0.32669'
'122','16155','0.95669'
'122','16156','1.05'
'122','16157','1.09669'
'122','16158','0.32669'
'122','16159','0.93331'
'122','16160','1.00331'
'124','16666','0.18669'
'126','16934','0.98'
'126','16935','1.07331'
'127','17074','0.37331'
'127','17075','0.95669'
'127','17076','1.07331'
'127','17077','1.02669'
'127','17078','1.19'
'127','17079','1.16669'
'129','17337','1.14331'
'130','17337','1.14331'
'139','17337','1.14331'
'133','17498','1.05'
'134','17562','0.88669'
'134','17563','1.07331'
'136','17720','0.95669'
'136','17721','1.07331'
'137','17807','5.30321'
'137','17808','6.16679'
'140','18016','0.23331'
'140','18017','1.09669'
'140','18018','1.30669'
'140','18019','0.60669'
'140','18020','1.09669'
'140','18021','1.37669'
'140','18022','1.05'
'140','18023','1.21331'
'140','18024','0.88669'
'140','18025','1.09669'
'140','18026','1.09669'
'140','18027','1.07331'
'140','18028','1.16669'
'141','18421','0.95669'
'141','18422','1.09669'
'143','18760','0.37331'
'143','18761','1.00331'
'143','18762','1.26'
'143','18763','1.05'
'143','18764','1.21331'
'150','18938','1.00331'
'150','18939','1.12'
'150','18940','1.63317'
'150','18941','1.56'
