'link_id','term_id','weight'
'16','1011','1.14331'
'16','1012','1.12'
'16','1013','1.26'
'16','1014','1.05'
'16','1015','1.12'
'17','1379','1.07331'
'17','1380','1.19'
'17','1381','0.95669'
'79','1381','0.95669'
'125','1381','0.95669'
'17','1382','0.95669'
'17','1383','1.19'
'19','1594','0.91'
'95','1594','0.91'
'19','1595','1.00331'
'24','2626','1.02669'
'141','2626','1.02669'
'122','2626','7.48017'
'148','2627','1.8'
'151','2627','1.8'
'152','2627','1.8'
'24','2627','5.55'
'148','2628','2.04'
'151','2628','2.04'
'152','2628','2.04'
'24','2628','6.29'
'29','2842','0.18669'
'112','2842','0.18669'
'98','2842','0.37338'
'29','2843','0.91'
'29','2844','1.12'
'39','2998','0.24679'
'60','3272','0.46669'
'60','3273','1.19'
'60','3274','1.30669'
'63','3442','0.95669'
'63','3443','1.07331'
'66','3911','0.88669'
'109','3911','0.88669'
'66','3912','1.00331'
'71','4074','0.24'
'72','4074','0.24'
'75','4707','0.93331'
'140','4707','1.86662'
'75','4708','1.05'
'79','5704','1.19'
'79','5705','1.35331'
'79','5706','1.14331'
'125','5706','1.14331'
'80','5837','0.91'
'82','5837','0.91'
'96','5837','0.91'
'80','5838','1.07331'
'96','5838','1.07331'
'82','6244','0.32669'
'82','6245','0.91'
'82','6246','1.05'
'82','6247','0.93331'
'82','6248','1.00331'
'82','6249','1.16669'
'96','6249','1.16669'
'82','6250','1.26'
'82','6251','1.14331'
'82','6252','1.26'
'82','6253','0.91'
'122','6253','0.91'
'149','6253','0.91'
'98','6253','1.82'
'82','6254','0.98'
'82','6255','1.14331'
'82','6256','1.21331'
'82','6257','1.05'
'82','6258','1.28331'
'82','6259','1.05'
'146','6259','5.55'
'82','6260','1.23669'
'98','6261','0.95669'
'106','6261','0.95669'
'115','6261','0.95669'
'124','6261','0.95669'
'82','6261','1.91338'
'82','6262','1.02669'
'82','6263','1.16669'
'82','6264','1.02669'
'82','6265','0.98'
'112','6265','0.98'
'121','6265','0.98'
'82','6266','1.12'
'121','6266','1.12'
'82','6267','0.95669'
'82','6268','1.07331'
'82','6269','0.98'
'127','6269','0.98'
'82','6270','1.09669'
'127','6270','1.09669'
'88','6969','0.98'
'88','6970','1.16669'
'91','7799','0.46662'
'92','7799','1.63317'
'91','7800','0.88669'
'92','7800','0.88669'
'91','7801','1.07331'
'91','7802','1.07331'
'91','7803','1.26'
'92','9705','1.00331'
'92','9706','1.05'
'92','9707','1.28331'
'92','9708','0.88669'
'92','9709','0.95669'
'92','9710','1.12'
'92','9711','1.26'
'92','9712','0.91'
'92','9713','1.07331'
'92','9714','0.95669'
'92','9715','1.12'
'92','9716','1.05'
'92','9717','1.12'
'93','11316','1.07331'
'93','11317','1.35331'
'95','11636','1.02669'
'96','11959','1.05'
'96','11960','1.14331'
'96','11961','1.28331'
'96','11962','1.00331'
'152','11962','6.30652'
'96','11963','1.02669'
'96','11964','1.09669'
'96','11965','1.05'
'96','11966','1.21331'
'98','12931','0.93331'
'153','12931','0.93331'
'98','12932','1.05'
'98','12933','0.95669'
'122','12933','0.95669'
'98','12934','1.02669'
'98','12935','0.98'
'98','12936','1.05'
'98','12937','1.12'
'98','12938','0.37331'
'153','12938','0.37331'
'98','12939','1.09669'
'112','12940','0.88669'
'98','12940','1.77338'
'98','12941','1.96'
'106','13849','1.05'
'106','13850','0.93331'
'127','13850','0.93331'
'106','13851','1.05'
'109','14119','1.12'
'109','14120','0.93331'
'109','14121','1.12'
'109','14122','1.02669'
'109','14123','1.12'
'109','14124','2.1'
'109','14125','1.14331'
'109','14126','1.23669'
'112','14543','0.91'
'112','14544','1.12'
'112','14545','0.98'
'112','14546','1.07331'
'112','14547','1.12'
'112','14548','1.09669'
'113','15032','1.09669'
'115','15260','1.21331'
'115','15261','1.05'
'121','15810','0.37338'
'121','15811','0.86331'
'121','15812','1.14331'
'121','15813','0.86331'
'121','15814','1.00331'
'121','15815','6.74652'
'121','15816','1.16669'
'121','15817','0.98'
'121','15818','1.09669'
'121','15819','0.98'
'121','15820','1.07331'
'121','15821','0.93331'
'134','15821','0.93331'
'144','15821','1.59996'
'145','15821','1.59996'
'146','15821','1.59996'
'147','15821','1.59996'
'148','15821','1.59996'
'152','15821','1.59996'
'121','15822','1.09669'
'121','15823','1.05'
'121','15824','1.28331'
'122','16133','1.23669'
'122','16134','1.14331'
'122','16135','0.93331'
'122','16136','1.14331'
'124','16663','1.07331'
'124','16664','0.95669'
'124','16665','1.07331'
'127','17068','1.05'
'127','17069','1.14331'
'127','17070','1.02669'
'134','17559','1.12'
'140','18006','1.02669'
'140','18007','1.09669'
'140','18008','1.05'
'140','18009','1.09669'
'140','18010','1.05'
'140','18011','1.33'
'141','18414','1.14331'
'141','18415','1.12'
'142','18640','1.28331'
'142','18641','0.91'
'142','18642','1.14331'
'142','18643','1.00331'
'142','18644','1.30669'
'144','18862','6.16679'
'144','18863','2.16'
'145','18891','2.28'
'145','18892','1.2'
'146','18902','2.36004'
'146','18903','6.16679'
'146','18904','1.2'
'147','18910','5.42679'
'147','18911','2.16'
'147','18912','1.04004'
'149','18924','1.14331'
'153','18985','1.05'
'153','18986','1.16669'
'153','18987','1.37669'
