'link_id','term_id','weight'
'92','9354','1.28331'
'92','9355','1.02669'
'92','9356','1.26'
'92','9357','0.95669'
'92','9358','1.12'
'92','9359','1.09669'
'92','10312','1.02669'
'92','10313','1.16669'
'92','10314','1.82'
'92','10315','1.05'
'92','10316','1.12'
'92','10317','1.21331'
'92','10318','0.93331'
'92','10319','1.02669'
'92','10320','0.98'
'92','10321','1.12'
'92','10322','1.05'
'92','10323','1.14331'
'92','10324','1.02669'
'92','10325','1.12'
'92','10326','0.93331'
'92','10327','1.02669'
'92','10328','1.07331'
'92','10329','1.16669'
'92','10330','1.02669'
'92','10331','1.12'
'92','10332','1.12'
'92','10333','1.26'
'92','10334','0.98'
'92','10335','1.05'
'92','10336','1.02669'
'92','10337','1.14331'
'92','10338','1.77338'
'92','10339','1.02669'
'92','10340','1.05'
'92','10341','0.86331'
'92','10342','0.98'
'92','10343','0.88669'
'92','10344','0.95669'
'92','10345','0.95669'
'92','10346','1.07331'
'92','10347','0.88669'
'92','10348','0.98'
'92','10349','0.93331'
'92','10350','1.16669'
'92','10351','0.93331'
'92','10352','1.07331'
'92','10353','0.93331'
'92','10354','1.05'
'92','10355','1.86662'
'92','10356','1.02669'
'92','10357','1.02669'
'92','10358','1.09669'
'92','10359','0.98'
'92','10360','1.05'
'92','10361','1.02669'
'92','10362','1.16669'
'92','10363','0.98'
'92','10364','1.19'
'92','10365','1.05'
'92','10366','1.30669'
'92','10367','1.07331'
'92','10368','1.23669'
'92','10369','1.12'
'92','10370','1.28331'
'92','10371','1.12'
'92','10372','1.35331'
'92','10373','0.98'
'92','10374','1.19'
'92','10375','1.12'
'92','10376','1.28331'
'92','10377','1.07331'
'92','10378','1.19'
'92','10379','1.14331'
'92','10380','1.23669'
'92','10381','1.00331'
'92','10382','1.21331'
'92','10383','0.91'
'92','10384','0.95669'
'92','10385','1.07331'
'92','10386','1.09669'
'92','10387','0.98'
'92','10388','1.09669'
'92','10389','1.16669'
'92','10390','0.93331'
'92','10391','1.02669'
'92','10392','1.05'
'92','10393','1.16669'
'92','10394','1.00331'
'92','10395','1.14331'
'92','10396','0.93331'
'92','10397','1.12'
'92','10398','1.07331'
'92','10399','1.21331'
'92','10400','1.09669'
'92','10401','1.23669'
'92','10402','0.98'
'92','10403','1.19'
'92','10404','0.98'
'92','10405','1.12'
'92','10406','1.12'
'92','10407','1.26'
'92','10408','1.19'
'92','10409','1.28331'
'94','11358','0.37331'
'98','11358','0.37331'
'112','11358','1.86655'
'94','11359','0.93331'
'98','11359','0.93331'
'112','11359','0.93331'
'94','11360','1.05'
'112','11361','0.37331'
'94','11361','0.74662'
'94','11362','0.95669'
'112','11362','0.95669'
'94','11363','1.07331'
'112','11363','1.07331'
'94','11364','0.95669'
'94','11365','1.07331'
'94','11366','0.14'
'94','11367','0.88669'
'94','11368','1.02669'
'95','11602','0.23331'
'96','11799','0.18669'
'96','11800','0.88669'
'96','11801','0.95669'
'96','11802','0.28'
'96','11803','0.95669'
'96','11804','1.07331'
'96','11805','0.93331'
'96','11806','1.00331'
'96','11807','0.28'
'96','11808','1.05'
'96','11809','1.14331'
'96','11810','0.86331'
'96','11811','0.95669'
'96','11812','0.79331'
'96','11813','1.00331'
'96','11814','0.91'
'96','11815','1.23669'
'96','11816','1.91338'
'96','11817','1.02669'
'96','11818','1.05'
'96','11819','0.91'
'96','11820','1.12'
'96','11821','1.00331'
'96','11822','1.09669'
'96','12235','0.32669'
'96','12236','0.93331'
'96','12237','1.09669'
'96','12238','0.95669'
'96','12239','1.07331'
'97','12753','0.98'
'97','12754','1.09669'
'97','12755','0.98'
'97','12756','1.05'
'98','12888','1.00331'
'98','12889','1.07331'
'98','12890','0.23331'
'112','12890','0.23331'
'98','12891','0.86331'
'112','12891','0.86331'
'98','12892','1.05'
'98','12893','1.07331'
'98','13001','1.05'
'98','13002','1.12'
'100','13145','0.93331'
'100','13146','1.02669'
'100','13147','0.84'
'100','13148','0.93331'
'100','13149','0.32669'
'100','13150','0.98'
'100','13151','1.09669'
'100','13313','0.18669'
'106','13313','0.18669'
'134','13313','0.45339'
'100','13314','0.86331'
'100','13315','1.05'
'100','13316','1.05'
'102','13456','0.88669'
'102','13457','0.95669'
'103','13576','0.88669'
'103','13577','0.98'
'104','13666','0.93331'
'104','13667','1.19'
'105','13704','1.00331'
'106','13785','0.84'
'106','13786','0.91'
'106','13787','0.28'
'106','13788','0.95669'
'106','13789','1.23669'
'106','13790','0.91'
'106','13791','1.00331'
'106','13936','0.91'
'106','13937','0.98'
'109','14058','1.00331'
'109','14059','1.19'
'109','14060','1.00331'
'109','14061','1.19'
'109','14062','0.23331'
'109','14063','0.93331'
'109','14064','1.09669'
'109','14238','1.02669'
'109','14239','1.12'
'109','14240','0.28'
'122','14240','0.28'
'109','14241','0.91'
'109','14242','1.00331'
'111','14324','0.98'
'111','14325','1.12'
'111','14326','0.95669'
'111','14378','0.98'
'111','14379','1.21331'
'112','14455','0.95669'
'112','14456','1.05'
'112','14457','1.00331'
'112','14458','1.09669'
'112','14459','1.07331'
'112','14460','1.05'
'112','14461','1.05'
'112','14462','1.16669'
'112','14463','1.05'
'112','14464','1.19'
'112','14465','2.00662'
'112','14466','1.09669'
'112','14467','1.19'
'112','14468','0.98'
'112','14469','1.07331'
'112','14666','0.02331'
'124','14666','0.04662'
'112','14667','0.95669'
'112','14668','1.09669'
'113','14952','2.94'
'113','14953','1.21331'
'113','14954','1.30669'
'113','14955','1.14331'
'113','14956','0.88669'
'113','14957','0.95669'
'113','14958','0.95669'
'113','14959','1.02669'
'113','14960','1.00331'
'113','14961','1.00331'
'114','15198','0.88669'
'114','15199','1.14331'
'116','15357','0.93331'
'116','15358','1.02669'
'120','15619','0.84'
'120','15620','0.93331'
'121','15766','0.84'
'121','15767','0.91'
'122','16306','0.28'
'122','16307','0.93331'
'122','16308','1.12'
'122','16309','0.04081'
'122','16310','0.91'
'122','16311','0.98'
'122','16312','0.91'
'122','16313','1.00331'
'123','16524','0.46662'
'123','16525','1.82'
'123','16526','2.00662'
'124','16638','0.91'
'124','16639','0.32669'
'124','16640','1.02669'
'124','16641','1.09669'
'124','16642','0.88669'
'124','16643','1.00331'
'124','16689','1.02669'
'124','16690','1.12'
'124','16691','1.00331'
'124','16692','1.09669'
'125','16767','0.86331'
'125','16768','1.07331'
'125','16769','1.12'
'126','16899','0.23331'
'126','16900','0.91'
'126','16901','1.07331'
'126','16976','0.93331'
'126','16977','1.02669'
'126','16978','1.09669'
'126','16979','1.23669'
'127','17023','0.23331'
'127','17024','1.12'
'127','17025','1.19'
'127','17122','1.00331'
'127','17123','1.19'
'128','17310','0.37331'
'128','17311','1.14331'
'128','17312','1.4'
'135','17647','1.23669'
'135','17648','5.92'
'135','17649','1.19'
'136','17681','1.05'
'136','17682','0.28'
'136','17683','1.02669'
'136','17684','1.09669'
'136','17749','0.18669'
'136','17750','0.91'
'137','17803','0.98679'
'137','17804','5.30321'
'137','17805','5.92'
'140','17884','0.37331'
'140','17885','1.21331'
'140','17886','1.33'
'140','17887','0.28'
'140','17888','0.93331'
'140','17889','1.14331'
'141','18370','1.12'
'141','18371','1.19'
'141','18372','0.95669'
'141','18373','1.00331'
'142','18614','0.93331'
'142','18615','1.07331'
'154','19053','1.76'
'154','19054','5.42652'
'154','19055','1.07331'
'154','19056','5.67321'
'154','19057','0.98'
'154','19058','1.07331'
'154','19059','5.18'
'154','19060','5.79679'
'154','19061','1.05'
'154','19062','1.14331'
'154','19109','0.46669'
'154','19110','1.16669'
'154','19111','1.30669'
'154','19112','0.24'
'154','19113','1.47996'
'154','19114','1.59996'
'154','19115','0.91'
'154','19116','1.23669'
'155','19171','0.88669'
'155','19172','1.09669'
'155','19173','0.98'
'155','19174','1.21331'
