'link_id','term_id','weight'
'140','70','0.0175'
'29','70','0.035'
'75','70','0.035'
'82','70','0.035'
'111','70','0.0525'
'121','70','0.07'
'12','71','0.91'
'12','72','1.00331'
'12','73','0.0175'
'13','73','0.0175'
'17','73','0.0175'
'20','73','0.0175'
'22','73','0.0175'
'23','73','0.0175'
'56','73','0.0175'
'57','73','0.0175'
'59','73','0.0175'
'66','73','0.0175'
'72','73','0.0175'
'83','73','0.0175'
'95','73','0.0175'
'97','73','0.0175'
'101','73','0.0175'
'102','73','0.0175'
'103','73','0.0175'
'106','73','0.0175'
'113','73','0.0175'
'116','73','0.0175'
'118','73','0.0175'
'120','73','0.0175'
'124','73','0.0175'
'125','73','0.0175'
'130','73','0.0175'
'132','73','0.0175'
'134','73','0.0175'
'142','73','0.0175'
'143','73','0.0175'
'155','73','0.0175'
'19','73','0.035'
'58','73','0.035'
'60','73','0.035'
'63','73','0.035'
'80','73','0.035'
'84','73','0.035'
'94','73','0.035'
'127','73','0.035'
'128','73','0.035'
'154','73','0.035'
'15','73','0.0525'
'29','73','0.0525'
'64','73','0.0525'
'98','73','0.0525'
'141','73','0.0525'
'100','73','0.07'
'112','73','0.0875'
'121','73','0.0875'
'16','73','0.105'
'82','73','0.105'
'126','73','0.105'
'75','73','0.14'
'109','73','0.1575'
'96','73','0.175'
'140','73','0.1925'
'122','73','0.21'
'12','74','0.95669'
'12','75','1.07331'
'24','76','0.0175'
'71','76','0.0175'
'73','76','0.0175'
'74','76','0.0175'
'80','76','0.0175'
'81','76','0.0175'
'82','76','0.0175'
'87','76','0.0175'
'88','76','0.0175'
'89','76','0.0175'
'94','76','0.0175'
'98','76','0.0175'
'113','76','0.0175'
'115','76','0.0175'
'119','76','0.0175'
'124','76','0.0175'
'126','76','0.0175'
'130','76','0.0175'
'134','76','0.0175'
'136','76','0.0175'
'142','76','0.0175'
'143','76','0.0175'
'12','76','0.035'
'13','76','0.035'
'20','76','0.035'
'23','76','0.035'
'72','76','0.035'
'95','76','0.035'
'100','76','0.035'
'101','76','0.035'
'106','76','0.035'
'122','76','0.035'
'125','76','0.035'
'141','76','0.035'
'14','76','0.0525'
'17','76','0.0525'
'63','76','0.0525'
'96','76','0.0525'
'111','76','0.0525'
'112','76','0.0525'
'121','76','0.0525'
'75','76','0.07'
'16','76','0.0875'
'12','77','0.81669'
'12','78','0.95669'
'12','79','1.00331'
'94','79','1.00331'
'100','79','1.00331'
'125','79','1.00331'
'141','79','1.00331'
'142','79','1.00331'
'16','79','2.00662'
'12','80','1.09669'
'12','81','0.42'
'94','81','0.42'
'125','81','0.42'
'141','81','0.42'
'142','81','0.42'
'100','81','0.84'
'16','81','1.68'
'12','82','1.00331'
'12','83','1.16669'
'12','167','0.28'
'57','167','0.28'
'79','167','0.28'
'122','167','0.28'
'154','167','0.28'
'96','167','0.56'
'120','167','1.76'
'12','168','0.95669'
'12','169','1.05'
'13','316','1.30669'
'13','317','0.60669'
'16','317','0.60669'
'79','317','0.60669'
'81','317','0.60669'
'82','317','0.60669'
'95','317','0.60669'
'100','317','0.60669'
'109','317','0.60669'
'113','317','0.60669'
'121','317','0.60669'
'124','317','0.60669'
'126','317','0.60669'
'127','317','0.60669'
'142','317','1.21338'
'96','317','3.64014'
'75','317','5.02686'
'13','318','1.14331'
'13','319','1.23669'
'13','320','0.86331'
'20','320','0.86331'
'58','320','0.86331'
'82','320','0.86331'
'96','320','0.86331'
'100','320','0.86331'
'109','320','0.86331'
'118','320','0.86331'
'124','320','0.86331'
'13','321','1.09669'
'13','322','1.02669'
'13','323','1.28331'
'13','324','0.93331'
'13','325','1.19'
'13','326','0.01169'
'14','326','0.01169'
'17','326','0.01169'
'29','326','0.01169'
'59','326','0.01169'
'63','326','0.01169'
'80','326','0.01169'
'96','326','0.01169'
'109','326','0.01169'
'119','326','0.01169'
'120','326','0.01169'
'125','326','0.01169'
'141','326','0.01169'
'155','326','0.01169'
'16','326','0.02338'
'75','326','0.02338'
'140','326','0.02338'
'97','326','0.03507'
'106','326','0.04676'
'13','327','0.88669'
'13','328','1.16669'
'13','393','0.18669'
'14','393','0.18669'
'16','393','0.18669'
'23','393','0.18669'
'79','393','0.18669'
'81','393','0.18669'
'83','393','0.18669'
'84','393','0.18669'
'91','393','0.18669'
'92','393','0.18669'
'95','393','0.18669'
'100','393','0.18669'
'103','393','0.18669'
'113','393','0.18669'
'115','393','0.18669'
'118','393','0.18669'
'119','393','0.18669'
'120','393','0.18669'
'121','393','0.18669'
'124','393','0.18669'
'130','393','0.18669'
'135','393','0.18669'
'142','393','0.18669'
'143','393','0.18669'
'68','393','0.32004'
'74','393','0.32004'
'87','393','0.32004'
'15','393','0.37338'
'126','393','0.37338'
'127','393','0.37338'
'98','393','0.56007'
'106','393','0.56007'
'134','393','0.56007'
'18','393','0.98679'
'21','393','0.98679'
'26','393','0.98679'
'27','393','0.98679'
'116','393','0.98679'
'75','393','1.12014'
'82','393','1.12014'
'80','393','1.25349'
'94','393','1.25349'
'63','393','1.30683'
'112','393','1.49352'
'96','393','2.42697'
'13','394','0.91'
'13','395','1.14331'
'13','396','0.18669'
'16','396','0.18669'
'17','396','0.18669'
'29','396','0.18669'
'59','396','0.18669'
'63','396','0.18669'
'75','396','0.18669'
'97','396','0.18669'
'106','396','0.18669'
'119','396','0.18669'
'120','396','0.18669'
'141','396','0.18669'
'13','397','0.86331'
'16','397','0.86331'
'17','397','0.86331'
'29','397','0.86331'
'59','397','0.86331'
'63','397','0.86331'
'75','397','0.86331'
'97','397','0.86331'
'106','397','0.86331'
'119','397','0.86331'
'141','397','0.86331'
'13','398','1.00331'
'14','446','0.84'
'14','447','0.95669'
'14','448','0.86331'
'96','448','0.86331'
'14','449','0.93331'
'14','450','0.81669'
'14','451','0.93331'
'14','452','1.00331'
'14','453','1.07331'
'14','454','0.91'
'17','454','0.91'
'14','455','1.07331'
'14','456','0.86331'
'89','456','0.86331'
'101','456','0.86331'
'14','457','0.98'
'14','458','0.84'
'63','458','0.84'
'14','459','0.98'
'14','552','0.18669'
'63','552','0.18669'
'64','552','0.18669'
'75','552','0.18669'
'109','552','0.18669'
'14','553','0.86331'
'75','553','0.86331'
'14','554','0.95669'
'14','555','0.28'
'16','555','0.28'
'22','555','0.28'
'59','555','0.28'
'116','555','0.28'
'75','555','0.56'
'114','555','2.32'
'115','555','2.32'
'143','555','2.6'
'113','555','4.84'
'14','556','0.91'
'14','557','1.07331'
'14','558','0.32669'
'127','558','0.32669'
'14','559','0.95669'
'14','560','1.12'
'14','561','0.37331'
'29','561','0.37331'
'96','561','0.37331'
'14','562','1.07331'
'14','563','1.26'
'14','564','0.88669'
'115','564','0.88669'
'14','565','1.12'
'14','566','0.02919'
'17','566','0.02919'
'29','566','0.02919'
'98','566','0.02919'
'112','566','0.02919'
'155','566','0.02919'
'14','567','0.98'
'14','568','1.05'
'14','569','0.28'
'14','570','0.93331'
'14','571','1.02669'
'15','698','0.88669'
'96','698','0.88669'
'15','699','1.00331'
'15','700','0.91'
'56','700','0.91'
'75','700','0.91'
'82','700','0.91'
'112','700','0.91'
'126','700','0.91'
'140','700','0.91'
'154','700','0.91'
'15','701','1.09669'
'15','702','0.86331'
'15','703','1.05'
'15','704','0.32669'
'15','705','0.93331'
'15','706','1.09669'
'15','764','0.88669'
'15','765','1.00331'
'15','766','0.95669'
'15','767','1.07331'
'16','827','0.93331'
'16','828','1.14331'
'16','829','0.88669'
'16','830','0.95669'
'16','831','0.93331'
'78','831','0.93331'
'16','832','1.12'
'16','833','1.00331'
'16','834','1.12'
'16','835','0.18669'
'22','835','0.18669'
'64','835','0.37338'
'96','835','0.56007'
'16','836','0.86331'
'22','836','0.86331'
'64','836','1.72662'
'96','836','2.58993'
'16','837','1.02669'
'16','838','0.46669'
'16','839','1.21331'
'16','840','1.4'
'16','841','1.09669'
'100','841','1.09669'
'113','841','1.09669'
'16','842','1.21331'
'16','843','0.28'
'75','843','0.28'
'78','843','0.28'
'86','843','0.28'
'90','843','0.28'
'96','843','0.28'
'100','843','0.28'
'119','843','0.28'
'125','843','0.28'
'126','843','0.28'
'16','844','0.93331'
'75','844','0.93331'
'78','844','0.93331'
'86','844','0.93331'
'96','844','0.93331'
'100','844','0.93331'
'125','844','0.93331'
'126','844','0.93331'
'16','845','1.00331'
'75','845','1.00331'
'78','845','1.00331'
'86','845','1.00331'
'96','845','1.00331'
'100','845','1.00331'
'125','845','1.00331'
'126','845','1.00331'
'16','846','0.18669'
'19','846','0.18669'
'63','846','0.18669'
'102','846','0.18669'
'113','846','0.18669'
'124','846','0.18669'
'140','846','0.18669'
'82','846','0.37338'
'96','846','0.37338'
'106','846','0.37338'
'75','846','0.56007'
'16','847','1.05'
'16','848','1.12'
'16','849','0.28'
'16','850','0.91'
'16','851','1.02669'
'16','852','0.01169'
'19','852','0.01169'
'23','852','0.01169'
'75','852','0.01169'
'76','852','0.01169'
'79','852','0.01169'
'80','852','0.01169'
'82','852','0.01169'
'89','852','0.01169'
'98','852','0.01169'
'100','852','0.01169'
'124','852','0.01169'
'125','852','0.01169'
'133','852','0.01169'
'134','852','0.01169'
'140','852','0.01169'
'141','852','0.01169'
'156','852','0.01169'
'96','852','0.02338'
'106','852','0.02338'
'16','853','1.00331'
'16','854','1.28331'
'16','855','0.93331'
'16','856','1.02669'
'16','857','0.88669'
'63','857','0.88669'
'16','858','1.07331'
'16','859','0.88669'
'16','860','1.00331'
'16','861','1.86662'
'16','862','1.02669'
'16','863','1.05'
'16','864','0.88669'
'16','865','1.07331'
'16','866','0.51331'
'16','867','1.09669'
'16','868','1.19'
'16','869','0.81669'
'71','869','0.81669'
'72','869','0.81669'
'73','869','0.81669'
'121','869','0.81669'
'134','869','0.81669'
'16','870','0.98'
'16','871','1.09669'
'16','872','1.07331'
'16','873','0.98'
'125','873','0.98'
'16','874','1.14331'
'16','875','1.00331'
'16','876','1.14331'
'16','877','0.88669'
'16','878','0.95669'
'16','879','0.86331'
'16','880','0.93331'
'16','881','2.00662'
'16','882','1.21331'
'16','883','1.12'
'16','884','1.96'
'16','885','1.14331'
'16','886','1.07331'
'16','1098','1.05'
'16','1099','0.32669'
'16','1100','0.95669'
'16','1101','1.19'
'16','1102','0.95669'
'16','1103','1.02669'
'16','1104','0.28'
'16','1105','0.88669'
'16','1106','1.09669'
'16','1107','0.035'
'28','1107','0.035'
'142','1107','0.035'
'143','1107','0.035'
'16','1108','1.00331'
'16','1109','1.07331'
'16','1110','1.12'
'75','1110','1.12'
'81','1110','1.12'
'95','1110','1.12'
'96','1110','1.12'
'100','1110','1.12'
'113','1110','1.12'
'121','1110','1.12'
'127','1110','1.12'
'142','1110','1.12'
'16','1111','1.21331'
'100','1111','1.21331'
'113','1111','1.21331'
'78','1112','0.37331'
'136','1112','0.37331'
'148','1112','0.63996'
'151','1112','0.63996'
'152','1112','0.63996'
'75','1112','0.74662'
'16','1112','1.11993'
'24','1112','1.97321'
'16','1113','1.07331'
'16','1114','1.28331'
'16','1115','1.12'
'16','1116','1.21331'
'16','1117','1.02669'
'16','1118','1.14331'
'16','1119','0.37331'
'16','1120','0.93331'
'16','1121','1.21331'
'16','1122','0.98'
'16','1123','0.37331'
'100','1123','3.09314'
'16','1124','1.05'
'16','1125','1.14331'
'17','1336','0.28'
'17','1337','0.93331'
'17','1338','1.00331'
'17','1339','0.84'
'75','1339','0.84'
'82','1339','0.84'
'106','1339','0.84'
'116','1339','0.84'
'122','1339','0.84'
'127','1339','0.84'
'29','1339','1.68'
'17','1340','1.00331'
'17','1341','0.93331'
'17','1342','1.05'
'17','1343','0.0175'
'28','1343','0.0175'
'140','1343','0.0175'
'17','1344','0.84'
'17','1345','0.93331'
'17','1346','1.02669'
'17','1347','1.14331'
'17','1348','1.02669'
'17','1349','0.88669'
'63','1349','0.88669'
'88','1349','0.88669'
'141','1349','0.88669'
'17','1350','1.05'
'17','1351','0.93331'
'17','1352','1.02669'
'17','1353','0.46669'
'100','1353','0.46669'
'141','1353','0.46669'
'17','1354','1.05'
'141','1354','1.05'
'17','1355','1.30669'
'17','1406','0.93331'
'17','1407','1.14331'
'17','1408','0.02331'
'23','1408','0.02331'
'29','1408','0.02331'
'94','1408','0.02331'
'96','1408','0.02331'
'101','1408','0.02331'
'112','1408','0.02331'
'115','1408','0.02331'
'126','1408','0.02331'
'153','1408','0.02331'
'17','1409','0.88669'
'17','1410','1.14331'
'17','1411','1.05'
'19','1469','0.84'
'19','1470','0.91'
'29','1471','0.93331'
'105','1471','0.93331'
'129','1471','0.93331'
'134','1471','0.93331'
'19','1471','1.86662'
'19','1472','1.05'
'19','1473','1.00331'
'19','1474','0.02919'
'67','1474','0.02919'
'82','1474','0.02919'
'94','1474','0.02919'
'95','1474','0.02919'
'96','1474','0.02919'
'118','1474','0.02919'
'153','1474','0.02919'
'29','1474','0.05838'
'63','1474','0.05838'
'112','1474','0.05838'
'80','1474','0.11676'
'19','1475','0.91'
'95','1475','0.91'
'80','1475','1.82'
'19','1476','1.05'
'19','1477','0.14'
'96','1477','0.14'
'112','1477','0.14'
'19','1478','1.02669'
'112','1478','1.02669'
'19','1479','1.12'
'19','1480','0.91'
'80','1480','0.91'
'19','1481','1.00331'
'19','1482','0.95669'
'19','1483','1.05'
'19','1484','0.93331'
'76','1484','0.93331'
'96','1484','0.93331'
'106','1484','0.93331'
'19','1485','1.00331'
'19','1486','0.95669'
'19','1487','1.02669'
'19','1488','0.88669'
'22','1488','0.88669'
'19','1489','1.00331'
'19','1490','0.32669'
'56','1490','0.32669'
'75','1490','0.56004'
'78','1490','0.56004'
'79','1490','0.56004'
'80','1490','0.56004'
'81','1490','0.56004'
'82','1490','0.56004'
'83','1490','0.56004'
'84','1490','0.56004'
'85','1490','0.56004'
'86','1490','0.56004'
'87','1490','0.56004'
'88','1490','0.56004'
'90','1490','0.56004'
'91','1490','0.56004'
'92','1490','0.56004'
'93','1490','0.56004'
'94','1490','0.56004'
'95','1490','0.56004'
'97','1490','0.56004'
'98','1490','0.56004'
'99','1490','0.56004'
'100','1490','0.56004'
'101','1490','0.56004'
'102','1490','0.56004'
'103','1490','0.56004'
'104','1490','0.56004'
'105','1490','0.56004'
'107','1490','0.56004'
'108','1490','0.56004'
'109','1490','0.56004'
'110','1490','0.56004'
'112','1490','0.56004'
'113','1490','0.56004'
'114','1490','0.56004'
'115','1490','0.56004'
'116','1490','0.56004'
'117','1490','0.56004'
'118','1490','0.56004'
'120','1490','0.56004'
'121','1490','0.56004'
'122','1490','0.56004'
'123','1490','0.56004'
'124','1490','0.56004'
'125','1490','0.56004'
'126','1490','0.56004'
'127','1490','0.56004'
'128','1490','0.56004'
'129','1490','0.56004'
'130','1490','0.56004'
'131','1490','0.56004'
'132','1490','0.56004'
'133','1490','0.56004'
'134','1490','0.56004'
'135','1490','0.56004'
'136','1490','0.56004'
'137','1490','0.56004'
'138','1490','0.56004'
'139','1490','0.56004'
'141','1490','0.56004'
'142','1490','0.56004'
'143','1490','0.56004'
'20','1490','0.65338'
'76','1490','0.88673'
'89','1490','0.88673'
'106','1490','0.88673'
'111','1490','0.88673'
'119','1490','0.88673'
'140','1490','0.88673'
'96','1490','2.19349'
'77','1490','2.28683'
'19','1491','0.93331'
'19','1492','1.05'
'19','1493','0.42'
'80','1493','0.42'
'19','1494','1.00331'
'19','1495','1.09669'
'19','1653','0.14'
'20','1653','0.14'
'96','1653','0.14'
'105','1653','0.14'
'106','1653','0.28'
'94','1653','0.42'
'19','1654','0.88669'
'19','1655','1.00331'
'20','1656','0.18669'
'57','1656','0.18669'
'63','1656','0.18669'
'94','1656','0.18669'
'112','1656','0.18669'
'19','1656','0.37338'
'19','1657','0.88669'
'19','1658','1.00331'
'19','1659','0.91'
'19','1660','1.02669'
'19','1661','0.23331'
'23','1661','0.23331'
'60','1661','0.23331'
'96','1661','0.23331'
'100','1661','0.23331'
'140','1661','0.23331'
'112','1661','1.46652'
'19','1662','1.00331'
'19','1663','1.09669'
'19','1664','0.28'
'127','1664','0.28'
'19','1665','1.02669'
'19','1666','1.16669'
'19','1667','0.18669'
'19','1668','0.86331'
'19','1669','1.05'
'59','1670','0.51331'
'19','1670','1.02662'
'19','1671','1.12'
'19','1672','1.19'
'19','1673','1.07331'
'19','1674','1.14331'
'20','1977','0.93331'
'20','1978','1.02669'
'20','1979','0.88669'
'75','1979','0.88669'
'112','1979','0.88669'
'127','1979','0.88669'
'20','1980','1.02669'
'20','1981','0.95669'
'20','1982','1.09669'
'20','1983','0.02919'
'76','1983','0.02919'
'20','1984','0.88669'
'20','1985','0.98'
'20','1986','0.88669'
'20','1987','1.12'
'20','1988','0.98'
'20','1989','0.86331'
'24','1989','0.86331'
'63','1989','0.86331'
'20','1990','0.98'
'20','1991','0.84'
'20','1992','1.00331'
'20','1993','0.95669'
'20','1994','1.00331'
'20','1995','0.93331'
'76','1995','0.93331'
'20','1996','1.05'
'20','1997','0.95669'
'78','1997','0.95669'
'96','1997','0.95669'
'118','1997','0.95669'
'20','1998','1.05'
'20','2067','0.86331'
'96','2067','0.86331'
'20','2068','1.05'
'20','2069','0.93331'
'20','2070','1.05'
'20','2071','0.23331'
'76','2071','0.23331'
'93','2071','0.23331'
'94','2071','0.23331'
'101','2071','0.23331'
'104','2071','0.23331'
'112','2071','0.23331'
'118','2071','0.23331'
'133','2071','0.23331'
'20','2072','0.91'
'20','2073','1.00331'
'20','2074','0.28'
'63','2074','0.28'
'75','2074','0.28'
'98','2074','0.28'
'127','2074','0.28'
'112','2074','0.56'
'20','2075','0.98'
'112','2075','0.98'
'20','2076','1.16669'
'112','2076','1.16669'
'20','2077','0.18669'
'20','2078','0.93331'
'20','2079','1.07331'
'100','2235','0.18669'
'112','2235','0.18669'
'87','2235','0.50673'
'21','2235','0.98679'
'27','2235','0.98679'
'74','2235','1.49352'
'94','2235','1.68021'
'74','2236','1.56'
'87','2236','1.56'
'94','2236','1.56'
'21','2236','4.81'
'27','2236','4.81'
'22','2239','0.84'
'120','2239','0.84'
'22','2240','0.95669'
'22','2241','0.84'
'64','2241','1.68'
'22','2242','0.93331'
'22','2243','0.98'
'64','2243','0.98'
'22','2244','0.28'
'64','2244','0.28'
'22','2245','0.93331'
'22','2246','1.05'
'22','2247','1.00331'
'22','2248','0.28'
'22','2249','0.91'
'22','2250','1.00331'
'22','2330','0.93331'
'22','2331','1.07331'
'22','2332','0.14'
'64','2332','0.14'
'75','2332','0.14'
'80','2332','0.14'
'87','2332','0.14'
'94','2332','0.14'
'95','2332','0.14'
'122','2332','0.14'
'142','2332','0.14'
'82','2332','0.28'
'96','2332','0.28'
'22','2333','0.88669'
'64','2333','0.88669'
'22','2334','0.95669'
'64','2334','0.95669'
'22','2335','0.0175'
'22','2336','0.86331'
'22','2337','0.98'
'22','2338','0.74662'
'22','2339','1.00331'
'22','2340','1.05'
'22','2341','0.98'
'22','2342','1.14331'
'22','2343','0.42'
'64','2343','0.84'
'22','2344','1.05'
'64','2344','1.05'
'22','2345','1.21331'
'23','2494','0.86331'
'23','2495','0.95669'
'23','2496','1.05'
'23','2497','1.14331'
'23','2498','1.07331'
'23','2499','1.30669'
'23','2500','0.91'
'23','2501','0.98'
'23','2551','0.93331'
'23','2552','1.02669'
'23','2553','0.86331'
'96','2553','0.86331'
'112','2553','0.86331'
'126','2553','0.86331'
'23','2554','0.93331'
'24','2621','0.95669'
'24','2622','1.02669'
'24','2623','0.95669'
'24','2624','1.02669'
'24','2625','1.05'
'24','2637','0.42'
'105','2637','0.42'
'24','2638','0.98'
'24','2639','1.12'
'148','2640','1.76004'
'151','2640','1.76004'
'152','2640','1.76004'
'24','2640','5.42679'
'28','2657','0.88669'
'28','2658','1.05'
'28','2659','0.46669'
'28','2660','0.01169'
'96','2660','0.01169'
'97','2660','0.01169'
'141','2660','0.01169'
'91','2660','0.07014'
'92','2660','0.08183'
'28','2661','0.84'
'28','2662','0.95669'
'28','2677','0.93331'
'28','2678','1.05'
'69','2679','0.39996'
'70','2679','0.39996'
'28','2679','1.46652'
'28','2680','0.88669'
'28','2681','0.98'
'29','2720','1.02669'
'29','2721','0.88669'
'29','2722','0.98'
'29','2723','0.81669'
'29','2724','0.95669'
'29','2725','0.93331'
'29','2726','1.12'
'29','2727','0.91'
'29','2728','0.98'
'29','2729','1.05'
'29','2730','1.19'
'29','2731','0.28'
'96','2731','0.28'
'116','2731','0.28'
'126','2731','0.28'
'94','2731','0.56'
'29','2732','0.91'
'116','2732','0.91'
'29','2733','1.02669'
'29','2734','0.93331'
'29','2735','0.93331'
'106','2735','0.93331'
'122','2735','0.93331'
'127','2735','0.93331'
'29','2736','0.23331'
'75','2736','0.46662'
'29','2737','0.93331'
'29','2738','1.07331'
'29','2739','0.37331'
'29','2740','1.09669'
'29','2741','1.16669'
'29','2742','0.37331'
'63','2742','0.37331'
'88','2742','0.37331'
'75','2742','0.74662'
'29','2743','0.95669'
'29','2744','1.02669'
'29','2745','0.81669'
'64','2745','0.81669'
'112','2745','0.81669'
'29','2746','1.02669'
'29','2747','0.86331'
'29','2748','0.98'
'29','2749','0.88669'
'29','2750','0.98'
'29','2751','0.86331'
'120','2751','0.86331'
'29','2752','1.05'
'29','2884','1.07331'
'29','2885','1.16669'
'29','2886','0.91'
'29','2887','0.98'
'29','2888','0.93331'
'29','2889','1.05'
'29','2890','0.23331'
'112','2890','0.23331'
'29','2891','0.88669'
'29','2892','1.00331'
'29','2893','0.98'
'106','3025','0.04669'
'48','3025','0.24679'
'56','3049','1.19'
'126','3049','1.19'
'56','3050','0.95669'
'56','3051','1.09669'
'56','3052','3.0666'
'57','3080','0.37331'
'57','3081','1.02669'
'57','3082','1.09669'
'57','3083','0.95669'
'57','3084','1.05'
'57','3104','0.88669'
'57','3105','0.95669'
'57','3106','0.32669'
'57','3107','0.95669'
'57','3108','1.07331'
'57','3109','1.05'
'57','3110','1.19'
'58','3143','1.00331'
'58','3144','0.88669'
'58','3145','1.02669'
'59','3206','1.02669'
'59','3207','0.91'
'59','3208','1.19'
'59','3217','1.12'
'59','3218','1.21331'
'59','3219','0.46669'
'118','3219','3.40017'
'59','3220','1.02669'
'59','3221','1.05'
'59','3222','1.30669'
'60','3237','0.86331'
'60','3238','0.93331'
'60','3239','0.91'
'60','3240','0.98'
'60','3241','0.95669'
'72','3241','0.95669'
'73','3241','0.95669'
'60','3242','1.07331'
'60','3243','0.60669'
'140','3243','1.21338'
'60','3244','1.23669'
'140','3244','1.23669'
'60','3245','1.33'
'140','3245','1.33'
'60','3246','1.07331'
'60','3247','1.12'
'60','3248','1.02669'
'60','3249','1.28331'
'60','3288','0.88669'
'60','3289','1.02669'
'60','3290','0.42'
'140','3290','0.42'
'60','3291','1.00331'
'140','3291','1.00331'
'60','3292','1.30669'
'99','3364','0.56004'
'107','3364','0.56004'
'117','3364','0.56004'
'131','3364','0.56004'
'61','3364','1.72679'
'85','3367','0.56004'
'108','3367','0.56004'
'137','3367','0.56004'
'138','3367','0.56004'
'62','3367','1.72679'
'63','3370','0.84'
'103','3370','0.84'
'116','3370','0.84'
'63','3371','0.93331'
'63','3372','0.84'
'92','3372','0.84'
'94','3372','0.84'
'112','3372','1.68'
'63','3373','0.98'
'112','3373','0.98'
'63','3374','1.09669'
'63','3375','0.95669'
'63','3376','1.07331'
'63','3377','0.91'
'63','3378','0.98'
'63','3379','0.86331'
'75','3379','0.86331'
'106','3379','0.86331'
'113','3379','0.86331'
'63','3380','0.98'
'75','3380','0.98'
'63','3381','1.00331'
'63','3382','1.09669'
'63','3383','0.88669'
'80','3383','0.88669'
'63','3384','1.00331'
'63','3385','1.00331'
'63','3386','1.00331'
'63','3387','0.84'
'63','3388','0.88669'
'63','3389','0.95669'
'63','3390','0.95669'
'63','3391','0.46669'
'112','3391','0.46669'
'80','3391','2.46679'
'63','3392','1.07331'
'112','3392','1.07331'
'80','3392','5.67321'
'63','3393','1.23669'
'63','3508','0.91'
'63','3509','1.07331'
'63','3510','1.07331'
'63','3511','0.95669'
'80','3511','0.95669'
'63','3512','1.02669'
'63','3513','0.88669'
'63','3514','1.09669'
'63','3515','0.93331'
'63','3516','1.12'
'63','3517','1.00331'
'63','3518','1.12'
'63','3519','0.88669'
'96','3519','1.77338'
'63','3520','1.00331'
'63','3521','0.88669'
'116','3521','4.68679'
'63','3522','1.05'
'63','3523','0.91'
'96','3523','1.82'
'63','3524','1.19'
'63','3525','0.86331'
'63','3526','1.09669'
'63','3527','0.91'
'98','3527','0.91'
'112','3527','0.91'
'127','3527','0.91'
'63','3528','1.14331'
'63','3529','0.42'
'63','3530','1.00331'
'63','3531','1.12'
'63','3532','0.95669'
'64','3625','0.84'
'75','3625','0.84'
'64','3626','0.95669'
'64','3627','2.1'
'64','3628','1.02669'
'96','3628','2.05338'
