'term_id','term','stem','common','phrase','weight','soundex','links','language'
'51','data weblinks','data weblinks','0','1','1.4333','D1452','1','en'
'52','data-weblinks','data-weblinks','0','0','0.8667','D1452','1','en'
'53','sample data weblinks','sample data weblinks','0','1','1.6667','S51431452','1','en'
'54','sample data-weblinks','sample data-weblinks','0','1','1.6667','S51431452','1','en'
'55','weblinks','weblinks','0','0','0.5333','W1452','8','en'
'57','19','19','0','0','0.2',,'2','en'
'58','joomla','joomla','0','0','0.4','J540','93','en'
'60','20','20','0','0','0.2',,'3','en'
'61','5','5','0','0','0.1',,'4','en'
'62','5 basic','5 basic','0','1','1.2333','B200','1','en'
'63','5 basic types','5 basic types','0','1','1.4333','B2312','1','en'
'64','a','a','1','0','0.0083','A000','58','en'
'65','a basic','a basic','0','1','1.2333','A120','2','en'
'66','a basic website','a basic website','0','1','1.5','A12123','2','en'
'67','additional','additional','0','0','0.6667','A354','3','en'
'68','additional extensions','additional extensions','0','1','1.7','A354235252','2','en'
'69','additional extensions of','additional extensions of','0','1','1.8','A3542352521','1','en'
'70','all','all','1','0','0.025','A400','19','en'
'71','all types','all types','0','1','1.3','A4312','1','en'
'72','all types are','all types are','0','1','1.4333','A43126','1','en'
'73','and','and','1','0','0.025','A530','56','en'
'74','and plugins','and plugins','0','1','1.3667','A5314252','1','en'
'75','and plugins your','and plugins your','0','1','1.5333','A53142526','1','en'
'76','are','are','1','0','0.025','A600','43','en'
'77','are 5','are 5','0','1','1.1667','A600','1','en'
'78','are 5 basic','are 5 basic','0','1','1.3667','A612','1','en'
'79','are available','are available','0','1','1.4333','A61414','7','en'
'80','are available the','are available the','0','1','1.5667','A614143','1','en'
'81','available','available','0','0','0.6','A1414','7','en'
'82','available the','available the','0','1','1.4333','A14143','1','en'
'83','available the joomla','available the joomla','0','1','1.6667','A14143254','1','en'
'84','basic','basic','0','0','0.3333','B200','5','en'
'85','basic types','basic types','0','1','1.3667','B2312','1','en'
'86','basic types of','basic types of','0','1','1.4667','B23121','1','en'
'87','basic website','basic website','0','1','1.4333','B2123','2','en'
'88','basic website in','basic website in','0','1','1.5333','B21235','1','en'
'89','but','but','1','0','0.025','B300','10','en'
'90','but thousands','but thousands','0','1','1.4333','B32532','1','en'
'91','but thousands of','but thousands of','0','1','1.5333','B325321','1','en'
'92','components','components','0','0','0.6667','C51532','11','en'
'93','components modules','components modules','0','1','1.6','C515325342','1','en'
'94','components modules templates','components modules templates','0','1','1.9333','C515325342351432','1','en'
'95','content','content','0','0','0.4667','C5353','31','en'
'96','content management','content management','0','1','1.6','C53535253','3','en'
'97','content management system','content management system','0','1','1.8333','C53535253235','3','en'
'98','create','create','0','0','0.4','C630','17','en'
'99','create a','create a','0','1','1.2667','C630','7','en'
'100','create a basic','create a basic','0','1','1.4667','C6312','2','en'
'101','create webpages','create webpages','0','1','1.5','C6312','1','en'
'102','create webpages of','create webpages of','0','1','1.6','C63121','1','en'
'103','directory','directory','0','0','0.6','D6236','7','en'
'104','directory is','directory is','0','1','1.4','D62362','1','en'
'105','directory is the','directory is the','0','1','1.5333','D623623','1','en'
'106','directory of','directory of','0','1','1.4','D62361','2','en'
'107','directory of joomla','directory of joomla','0','1','1.6333','D62361254','1','en'
'108','english','english','0','0','0.4667','E5242','2','en'
'109','english but','english but','0','1','1.3667','E524213','2','en'
'110','english but thousands','english but thousands','0','1','1.7','E5242132532','1','en'
'111','extensions','extensions','0','0','0.6667','E235252','16','en'
'112','extensions components','extensions components','0','1','1.7','E23525251532','1','en'
'113','extensions components modules','extensions components modules','0','1','1.9667','E235252515325342','1','en'
'114','extensions directory','extensions directory','0','1','1.6667','E23525236236','4','en'
'115','extensions directory is','extensions directory is','0','1','1.7667','E235252362362','1','en'
'116','extensions of','extensions of','0','1','1.4333','E2352521','1','en'
'117','extensions of all','extensions of all','0','1','1.5667','E23525214','1','en'
'118','extensions there','extensions there','0','1','1.5333','E23525236','1','en'
'119','extensions there are','extensions there are','0','1','1.6667','E23525236','1','en'
'120','extensions you','extensions you','0','1','1.4667','E235252','1','en'
'121','extensions you need','extensions you need','0','1','1.6333','E23525253','1','en'
'122','in','in','1','0','0.0167','I500','46','en'
'123','in english','in english','0','1','1.3333','I5242','2','en'
'124','in english but','in english but','0','1','1.4667','I524213','2','en'
'125','includes','includes','0','0','0.5333','I52432','4','en'
'126','includes the','includes the','0','1','1.4','I524323','1','en'
'127','includes the extensions','includes the extensions','0','1','1.7667','I524323235252','1','en'
'128','is','is','1','0','0.0167','I200','40','en'
'129','is the','is the','0','1','1.2','I230','7','en'
'130','is the largest','is the largest','0','1','1.4667','I234623','1','en'
'131','joomla content','joomla content','0','1','1.4667','J5425353','1','en'
'132','joomla content management','joomla content management','0','1','1.8333','J54253535253','1','en'
'133','joomla extensions','joomla extensions','0','1','1.5667','J54235252','7','en'
'134','joomla extensions directory','joomla extensions directory','0','1','1.9','J5423525236236','4','en'
'135','languages','languages','0','0','0.6','L520','5','en'
'136','languages and','languages and','0','1','1.4333','L5253','2','en'
'137','languages and plugins','languages and plugins','0','1','1.7','L525314252','1','en'
'138','largest','largest','0','0','0.4667','L623','3','en'
'139','largest directory','largest directory','0','1','1.5667','L6236236','1','en'
'140','largest directory of','largest directory of','0','1','1.6667','L62362361','1','en'
'141','lets','lets','0','0','0.2667','L320','3','en'
'142','lets you','lets you','0','1','1.2667','L320','2','en'
'143','lets you create','lets you create','0','1','1.5','L3263','2','en'
'144','management','management','0','0','0.6667','M253','4','en'
'145','management system','management system','0','1','1.5667','M253235','3','en'
'146','management system lets','management system lets','0','1','1.7333','M253235432','1','en'
'147','modules','modules','0','0','0.4667','M342','34','en'
'148','modules templates','modules templates','0','1','1.5667','M342351432','1','en'
'149','modules templates languages','modules templates languages','0','1','1.9','M342351432452','1','en'
'150','need','need','0','0','0.2667','N300','10','en'
'151','need to','need to','0','1','1.2333','N300','6','en'
'152','need to create','need to create','0','1','1.4667','N3263','2','en'
'153','of','of','1','0','0.0167','O100','61','en'
'154','of additional','of additional','0','1','1.4333','O1354','1','en'
'155','of additional extensions','of additional extensions','0','1','1.8','O1354235252','1','en'
'156','of all','of all','0','1','1.2','O140','6','en'
'157','of all types','of all types','0','1','1.4','O14312','1','en'
'158','of extensions','of extensions','0','1','1.4333','O1235252','5','en'
'159','of extensions components','of extensions components','0','1','1.8','O123525251532','1','en'
'160','of joomla','of joomla','0','1','1.3','O1254','12','en'
'161','of joomla extensions','of joomla extensions','0','1','1.6667','O1254235252','1','en'
'162','of various','of various','0','1','1.3333','O162','1','en'
'163','of various types','of various types','0','1','1.5333','O162312','1','en'
'164','plugins','plugins','0','0','0.4667','P4252','11','en'
'165','plugins your','plugins your','0','1','1.4','P42526','1','en'
'166','plugins your website','plugins your website','0','1','1.6667','P42526123','1','en'
'167','system','system','0','0','0.4','S350','7','en'
'168','system lets','system lets','0','1','1.3667','S35432','1','en'
'169','system lets you','system lets you','0','1','1.5','S35432','1','en'
'170','templates','templates','0','0','0.6','T51432','5','en'
'171','templates languages','templates languages','0','1','1.6333','T51432452','1','en'
'172','templates languages and','templates languages and','0','1','1.7667','T5143245253','1','en'
'173','the','the','1','0','0.025','T000','76','en'
'174','the extensions','the extensions','0','1','1.4667','T235252','3','en'
'175','the extensions you','the extensions you','0','1','1.6','T235252','1','en'
'176','the joomla','the joomla','0','1','1.3333','T254','15','en'
'177','the joomla content','the joomla content','0','1','1.6','T25425353','1','en'
'178','the joomla extensions','the joomla extensions','0','1','1.7','T254235252','4','en'
'179','the largest','the largest','0','1','1.3667','T4623','3','en'
'180','the largest directory','the largest directory','0','1','1.7','T46236236','1','en'
'181','there','there','1','0','0.0417','T600','11','en'
'182','there are','there are','0','1','1.3','T600','9','en'
'183','there are 5','there are 5','0','1','1.3667','T600','1','en'
'184','thousands','thousands','0','0','0.6','T2532','5','en'
'185','thousands of','thousands of','0','1','1.4','T25321','5','en'
'186','thousands of additional','thousands of additional','0','1','1.7667','T25321354','1','en'
'187','to','to','1','0','0.0167','T000','55','en'
'188','to create','to create','0','1','1.3','T263','13','en'
'189','to create a','to create a','0','1','1.3667','T263','6','en'
'190','types','types','0','0','0.3333','T120','3','en'
'191','types are','types are','0','1','1.3','T126','1','en'
'192','types are available','types are available','0','1','1.6333','T1261414','1','en'
'193','types of','types of','0','1','1.2667','T121','3','en'
'194','types of extensions','types of extensions','0','1','1.6333','T121235252','2','en'
'195','types using','types using','0','1','1.3667','T1252','1','en'
'196','types using extensions','types using extensions','0','1','1.7333','T125235252','1','en'
'197','using','using','0','0','0.3333','U252','16','en'
'198','using extensions','using extensions','0','1','1.5333','U25235252','1','en'
'199','using extensions there','using extensions there','0','1','1.7333','U2523525236','1','en'
'200','various','various','0','0','0.4667','V620','1','en'
'201','various types','various types','0','1','1.4333','V62312','1','en'
'202','various types using','various types using','0','1','1.6333','V6231252','1','en'
'203','webpages','webpages','0','0','0.5333','W120','2','en'
'204','webpages of','webpages of','0','1','1.3667','W121','1','en'
'205','webpages of various','webpages of various','0','1','1.6333','W12162','1','en'
'206','website','website','0','0','0.4667','W123','11','en'
'207','website in','website in','0','1','1.3333','W1235','3','en'
'208','website in english','website in english','0','1','1.6','W1235242','1','en'
'209','website includes','website includes','0','1','1.5333','W12352432','1','en'
'210','website includes the','website includes the','0','1','1.6667','W123524323','1','en'
'211','you','you','1','0','0.025','Y000','40','en'
'212','you create','you create','0','1','1.3333','Y263','3','en'
'213','you create webpages','you create webpages','0','1','1.6333','Y26312','1','en'
'214','you need','you need','0','1','1.2667','Y530','4','en'
'215','you need to','you need to','0','1','1.3667','Y530','2','en'
'216','your','your','1','0','0.0333','Y600','33','en'
'217','your website','your website','0','1','1.4','Y6123','6','en'
'218','your website includes','your website includes','0','1','1.7','Y612352432','1','en'
'315','21','21','0','0','0.2',,'2','en'
'316','additional extensions such','additional extensions such','0','1','1.8667','A354235252','1','en'
'317','administrator','administrator','0','0','0.8667','A3523636','16','en'
'318','administrator there','administrator there','0','1','1.6333','A352363636','1','en'
'319','administrator there are','administrator there are','0','1','1.7667','A352363636','1','en'
'320','and the','and the','0','1','1.2333','A530','9','en'
'321','and the extension','and the extension','0','1','1.5667','A5323525','1','en'
'322','are additional','are additional','0','1','1.4667','A6354','1','en'
'323','are additional extensions','are additional extensions','0','1','1.8333','A6354235252','1','en'
'324','are larger','are larger','0','1','1.3333','A64626','1','en'
'325','are larger extensions','are larger extensions','0','1','1.7','A64626235252','1','en'
'326','as','as','1','0','0.0167','A200','19','en'
'327','as menus','as menus','0','1','1.2667','A252','1','en'
'328','as menus redirection','as menus redirection','0','1','1.6667','A252636235','1','en'
'329','component','component','0','0','0.6','C5153','16','en'
'330','component has','component has','0','1','1.4333','C51532','1','en'
'331','component has one','component has one','0','1','1.5667','C515325','1','en'
'332','components are','components are','0','1','1.4667','C515326','2','en'
'333','components are larger','components are larger','0','1','1.7','C5153264626','1','en'
'334','content for','content for','0','1','1.3667','C535316','4','en'
'335','content for your','content for your','0','1','1.5333','C535316','1','en'
'336','content is','content is','0','1','1.3333','C53532','6','en'
'337','content is displayed','content is displayed','0','1','1.6667','C5353232143','1','en'
'338','control','control','0','0','0.4667','C5364','7','en'
'339','control how','control how','0','1','1.3667','C5364','1','en'
'340','control how content','control how content','0','1','1.6333','C536425353','1','en'
'341','displayed','displayed','0','0','0.6','D2143','6','en'
'342','displayed in','displayed in','0','1','1.4','D21435','3','en'
'343','displayed in the','displayed in the','0','1','1.5333','D214353','1','en'
'344','each','each','0','0','0.2667','E200','10','en'
'345','each component','each component','0','1','1.4667','E25153','2','en'
'346','each component has','each component has','0','1','1.6','E251532','1','en'
'347','extension','extension','0','0','0.6','E23525','4','en'
'348','extension managers','extension managers','0','1','1.6','E23525262','1','en'
'349','extensions such','extensions such','0','1','1.5','E235252','1','en'
'350','extensions such as','extensions such as','0','1','1.6','E235252','1','en'
'351','extensions that','extensions that','0','1','1.5','E2352523','4','en'
'352','extensions that produce','extensions that produce','0','1','1.7667','E23525231632','1','en'
'353','for','for','1','0','0.025','F600','40','en'
'354','for your','for your','0','1','1.2667','F600','3','en'
'355','for your site','for your site','0','1','1.4333','F623','2','en'
'356','has','has','0','0','0.2','H200','11','en'
'357','has one','has one','0','1','1.2333','H250','1','en'
'358','has one or','has one or','0','1','1.3333','H256','1','en'
'359','how','how','1','0','0.025','H000','11','en'
'360','how content','how content','0','1','1.3667','H25353','1','en'
'361','how content is','how content is','0','1','1.4667','H253532','1','en'
'362','in the','in the','0','1','1.2','I530','19','en'
'363','in the joomla','in the joomla','0','1','1.4333','I53254','5','en'
'364','is displayed','is displayed','0','1','1.4','I232143','3','en'
'365','is displayed in','is displayed in','0','1','1.5','I2321435','1','en'
'366','joomla administrator','joomla administrator','0','1','1.6667','J543523636','1','en'
'367','joomla administrator there','joomla administrator there','0','1','1.8667','J54352363636','1','en'
'368','larger','larger','0','0','0.4','L626','1','en'
'369','larger extensions','larger extensions','0','1','1.5667','L626235252','1','en'
'370','larger extensions that','larger extensions that','0','1','1.7333','L6262352523','1','en'
'371','major','major','0','0','0.3333','M260','3','en'
'372','major content','major content','0','1','1.4333','M2625353','1','en'
'373','major content for','major content for','0','1','1.5667','M262535316','1','en'
'374','managers','managers','0','0','0.5333','M262','1','en'
'375','menus','menus','0','0','0.3333','M200','6','en'
'376','menus redirection','menus redirection','0','1','1.5667','M2636235','1','en'
'377','menus redirection and','menus redirection and','0','1','1.7','M26362353','1','en'
'378','more','more','1','0','0.0333','M600','12','en'
'379','more views','more views','0','1','1.3333','M612','1','en'
'380','more views that','more views that','0','1','1.5','M6123','1','en'
'381','one','one','0','0','0.2','O500','12','en'
'382','one or','one or','0','1','1.2','O560','1','en'
'383','one or more','one or more','0','1','1.3667','O5656','1','en'
'384','or','or','1','0','0.0167','O600','25','en'
'385','or more','or more','0','1','1.2333','O656','2','en'
'386','or more views','or more views','0','1','1.4333','O65612','1','en'
'387','produce','produce','0','0','0.4667','P632','2','en'
'388','produce the','produce the','0','1','1.3667','P6323','1','en'
'389','produce the major','produce the major','0','1','1.5667','P6323526','1','en'
'390','redirection','redirection','0','0','0.7333','R36235','1','en'
'391','redirection and','redirection and','0','1','1.5','R362353','1','en'
'392','redirection and the','redirection and the','0','1','1.6333','R362353','1','en'
'393','site','site','0','0','0.2667','S300','45','en'
'394','site each','site each','0','1','1.3','S320','1','en'
'395','site each component','site each component','0','1','1.6333','S325153','1','en'
'396','such','such','0','0','0.2667','S000','12','en'
'397','such as','such as','0','1','1.2333','S000','11','en'
'398','such as menus','such as menus','0','1','1.4333','S520','1','en'
'399','that','that','1','0','0.0333','T000','37','en'
'400','that control','that control','0','1','1.4','T25364','1','en'
'401','that control how','that control how','0','1','1.5333','T25364','1','en'
'402','that produce','that produce','0','1','1.4','T1632','2','en'
'403','that produce the','that produce the','0','1','1.5333','T16323','1','en'
'404','the extension','the extension','0','1','1.4333','T23525','1','en'
'405','the extension managers','the extension managers','0','1','1.7333','T23525262','1','en'
'406','the joomla administrator','the joomla administrator','0','1','1.8','T2543523636','1','en'
'407','the major','the major','0','1','1.3','T526','1','en'
'408','the major content','the major content','0','1','1.5667','T52625353','1','en'
'409','there are additional','there are additional','0','1','1.6667','T6354','1','en'
'410','views','views','0','0','0.3333','V200','6','en'
'411','views that','views that','0','1','1.3333','V230','1','en'
'412','views that control','views that control','0','1','1.6','V2325364','1','en'
'413','your site','your site','0','1','1.3','Y623','20','en'
'414','your site each','your site each','0','1','1.4667','Y6232','1','en'
'442','22','22','0','0','0.2',,'2','en'
'443','24','24','0','0','0.2',,'3','en'
'444','24 separate','24 separate','0','1','1.3667','S163','1','en'
'445','24 separate modules','24 separate modules','0','1','1.6333','S1635342','1','en'
'446','a name','a name','0','1','1.2','A500','1','en'
'447','a name that','a name that','0','1','1.3667','A530','1','en'
'448','a title','a title','0','1','1.2333','A340','2','en'
'449','a title in','a title in','0','1','1.3333','A345','1','en'
'450','a web','a web','0','1','1.1667','A100','1','en'
'451','a web page','a web page','0','1','1.3333','A120','1','en'
'452','are displayed','are displayed','0','1','1.4333','A632143','1','en'
'453','are displayed in','are displayed in','0','1','1.5333','A6321435','1','en'
'454','are small','are small','0','1','1.3','A6254','2','en'
'455','are small blocks','are small blocks','0','1','1.5333','A6254142','1','en'
'456','are the','are the','0','1','1.2333','A630','3','en'
'457','are the same','are the same','0','1','1.4','A6325','1','en'
'458','as the','as the','0','1','1.2','A230','2','en'
'459','as the names','as the names','0','1','1.4','A2352','1','en'
'460','be','be','1','0','0.0167','B000','20','en'
'461','be displayed','be displayed','0','1','1.4','B32143','2','en'
'462','be displayed in','be displayed in','0','1','1.5','B321435','2','en'
'463','blocks','blocks','0','0','0.4','B420','2','en'
'464','blocks of','blocks of','0','1','1.3','B421','1','en'
'465','blocks of content','blocks of content','0','1','1.5667','B42125353','1','en'
'466','but when','but when','0','1','1.2667','B350','2','en'
'467','but when it','but when it','0','1','1.3667','B353','1','en'
'468','can','can','0','0','0.2','C500','26','en'
'469','can be','can be','0','1','1.2','C510','5','en'
'470','can be displayed','can be displayed','0','1','1.5333','C5132143','2','en'
'471','content that','content that','0','1','1.4','C5353','2','en'
'472','content that can','content that can','0','1','1.5333','C535325','1','en'
'473','core','core','0','0','0.2667','C600','7','en'
'474','core of','core of','0','1','1.2333','C610','2','en'
'475','core of joomla','core of joomla','0','1','1.4667','C61254','2','en'
'476','descriptions','descriptions','0','0','0.8','D261352','1','en'
'477','descriptions in','descriptions in','0','1','1.5','D2613525','1','en'
'478','descriptions in this','descriptions in this','0','1','1.6667','D261352532','1','en'
'479','displayed in modules','displayed in modules','0','1','1.6667','D21435342','1','en'
'480','displayed in positions','displayed in positions','0','1','1.7333','D2143512352','1','en'
'481','displays','displays','0','0','0.5333','D2142','13','en'
'482','displays it','displays it','0','1','1.3667','D21423','1','en'
'483','displays it has','displays it has','0','1','1.5','D214232','1','en'
'484','each module','each module','0','1','1.3667','E2534','1','en'
'485','each module has','each module has','0','1','1.5','E25342','1','en'
'486','from','from','1','0','0.0333','F650','21','en'
'487','from login','from login','0','1','1.3333','F65425','1','en'
'488','from login to','from login to','0','1','1.4333','F654253','1','en'
'489','has a','has a','0','1','1.1667','H200','1','en'
'490','has a name','has a name','0','1','1.3333','H250','1','en'
'491','has a title','has a title','0','1','1.3667','H234','1','en'
'492','images','images','0','0','0.4','I520','4','en'
'493','images each','images each','0','1','1.3667','I520','1','en'
'494','images each module','images each module','0','1','1.6','I52534','1','en'
'495','in modules','in modules','0','1','1.3333','I5342','1','en'
'496','in modules the','in modules the','0','1','1.4667','I53423','1','en'
'497','in positions','in positions','0','1','1.4','I512352','1','en'
'498','in positions on','in positions on','0','1','1.5','I5123525','1','en'
'499','in the descriptions','in the descriptions','0','1','1.6333','I53261352','1','en'
'500','in this','in this','0','1','1.2333','I532','7','en'
'501','in this section','in this section','0','1','1.5','I53235','1','en'
'502','includes 24','includes 24','0','1','1.3667','I52432','1','en'
'503','includes 24 separate','includes 24 separate','0','1','1.6667','I52432163','1','en'
'504','it','it','1','0','0.0167','I300','24','en'
'505','it displays','it displays','0','1','1.3667','I32142','1','en'
'506','it displays it','it displays it','0','1','1.4667','I321423','1','en'
'507','it has','it has','0','1','1.2','I320','2','en'
'508','it has a','it has a','0','1','1.2667','I320','1','en'
'509','joomla includes','joomla includes','0','1','1.5','J5452432','2','en'
'510','joomla includes 24','joomla includes 24','0','1','1.6','J5452432','1','en'
'511','login','login','0','0','0.3333','L250','8','en'
'512','login to','login to','0','1','1.2667','L253','3','en'
'513','login to search','login to search','0','1','1.5','L253262','1','en'
'514','menus on','menus on','0','1','1.2667','M250','1','en'
'515','menus on this','menus on this','0','1','1.4333','M2532','1','en'
'516','mod','mod','0','0','0.2','M300','3','en'
'517','mod but','mod but','0','1','1.2333','M313','1','en'
'518','mod but when','mod but when','0','1','1.4','M3135','1','en'
'519','module','module','0','0','0.4','M340','32','en'
'520','module has','module has','0','1','1.3333','M342','1','en'
'521','module has a','module has a','0','1','1.4','M342','1','en'
'522','modules are','modules are','0','1','1.3667','M3426','1','en'
'523','modules are small','modules are small','0','1','1.5667','M3426254','1','en'
'524','modules ranging','modules ranging','0','1','1.5','M34265252','1','en'
'525','modules ranging from','modules ranging from','0','1','1.6667','M34265252165','1','en'
'526','modules the','modules the','0','1','1.3667','M3423','1','en'
'527','modules the core','modules the core','0','1','1.5333','M342326','1','en'
'528','name','name','0','0','0.2667','N000','7','en'
'529','name that','name that','0','1','1.3','N300','1','en'
'530','name that starts','name that starts','0','1','1.5333','N323632','1','en'
'531','names','names','0','0','0.3333','N200','1','en'
'532','of content','of content','0','1','1.3333','O125353','2','en'
'533','of content that','of content that','0','1','1.5','O125353','1','en'
'534','of joomla includes','of joomla includes','0','1','1.6','O125452432','2','en'
'535','on','on','1','0','0.0167','O500','27','en'
'536','on a','on a','0','1','1.1333','O500','5','en'
'537','on a web','on a web','0','1','1.2667','O510','1','en'
'538','on this','on this','0','1','1.2333','O532','3','en'
'539','on this site','on this site','0','1','1.4','O5323','2','en'
'540','page','page','1','0','0.0333','P200','12','en'
'541','page the','page the','0','1','1.2667','P230','1','en'
'542','page the menus','page the menus','0','1','1.4667','P2352','1','en'
'543','positions','positions','0','0','0.6','P2352','1','en'
'544','positions on','positions on','0','1','1.4','P23525','1','en'
'545','positions on a','positions on a','0','1','1.4667','P23525','1','en'
'546','random','random','0','0','0.4','R535','3','en'
'547','random images','random images','0','1','1.4333','R5352','1','en'
'548','random images each','random images each','0','1','1.6','R5352','1','en'
'549','ranging','ranging','0','0','0.4667','R5252','2','en'
'550','ranging from','ranging from','0','1','1.4','R5252165','2','en'
'551','ranging from login','ranging from login','0','1','1.6','R5252165425','1','en'
'552','same','same','0','0','0.2667','S500','5','en'
'553','same as','same as','0','1','1.2333','S520','2','en'
'554','same as the','same as the','0','1','1.3667','S523','1','en'
'555','search','search','0','0','0.4','S620','10','en'
'556','search to','search to','0','1','1.3','S623','1','en'
'557','search to random','search to random','0','1','1.5333','S6236535','1','en'
'558','section','section','0','0','0.4667','S350','2','en'
'559','section the','section the','0','1','1.3667','S353','1','en'
'560','section the titles','section the titles','0','1','1.6','S35342','1','en'
'561','separate','separate','0','0','0.5333','S163','3','en'
'562','separate modules','separate modules','0','1','1.5333','S1635342','1','en'
'563','separate modules ranging','separate modules ranging','0','1','1.8','S163534265252','1','en'
'564','site are','site are','0','1','1.2667','S360','2','en'
'565','site are displayed','site are displayed','0','1','1.6','S3632143','1','en'
'566','small','small','1','0','0.0417','S540','6','en'
'567','small blocks','small blocks','0','1','1.4','S54142','1','en'
'568','small blocks of','small blocks of','0','1','1.5','S541421','1','en'
'569','starts','starts','0','0','0.4','S3632','1','en'
'570','starts mod','starts mod','0','1','1.3333','S363253','1','en'
'571','starts mod but','starts mod but','0','1','1.4667','S36325313','1','en'
'572','that can','that can','0','1','1.2667','T250','4','en'
'573','that can be','that can be','0','1','1.3667','T251','2','en'
'574','that starts','that starts','0','1','1.3667','T23632','1','en'
'575','that starts mod','that starts mod','0','1','1.5','T2363253','1','en'
'576','the core','the core','0','1','1.2667','T260','5','en'
'577','the core of','the core of','0','1','1.3667','T261','2','en'
'578','the descriptions','the descriptions','0','1','1.5333','T261352','1','en'
'579','the descriptions in','the descriptions in','0','1','1.6333','T2613525','1','en'
'580','the menus','the menus','0','1','1.3','T520','2','en'
'581','the menus on','the menus on','0','1','1.4','T525','1','en'
'582','the names','the names','0','1','1.3','T520','1','en'
'583','the same','the same','0','1','1.2667','T250','5','en'
'584','the same as','the same as','0','1','1.3667','T252','2','en'
'585','the titles','the titles','0','1','1.3333','T420','1','en'
'586','the titles are','the titles are','0','1','1.4667','T426','1','en'
'587','this','this','1','0','0.0333','T200','41','en'
'588','this section','this section','0','1','1.4','T235','2','en'
'589','this section the','this section the','0','1','1.5333','T2353','1','en'
'590','this site','this site','0','1','1.3','T230','5','en'
'591','this site are','this site are','0','1','1.4333','T236','1','en'
'592','title','title','0','0','0.3333','T400','2','en'
'593','title in','title in','0','1','1.2667','T450','1','en'
'594','title in the','title in the','0','1','1.4','T453','1','en'
'595','titles','titles','0','0','0.4','T420','1','en'
'596','titles are','titles are','0','1','1.3333','T426','1','en'
'597','titles are the','titles are the','0','1','1.4667','T4263','1','en'
'598','to random','to random','0','1','1.3','T6535','1','en'
'599','to random images','to random images','0','1','1.5333','T65352','1','en'
'600','to search','to search','0','1','1.3','T262','1','en'
'601','to search to','to search to','0','1','1.4','T2623','1','en'
'602','web','web','0','0','0.2','W100','17','en'
'603','web page','web page','0','1','1.2667','W120','1','en'
'604','web page the','web page the','0','1','1.4','W123','1','en'
'605','when','when','1','0','0.0333','W500','11','en'
'606','when it','when it','0','1','1.2333','W530','1','en'
'607','when it displays','when it displays','0','1','1.5333','W532142','1','en'
'697','23','23','0','0','0.2',,'2','en'
'698','and feel','and feel','0','1','1.2667','A5314','2','en'
'699','and feel they','and feel they','0','1','1.4333','A53143','1','en'
'700','and other','and other','0','1','1.3','A536','8','en'
'701','and other aspects','and other aspects','0','1','1.5667','A53621232','1','en'
'702','and two','and two','0','1','1.2333','A530','1','en'
'703','and two backend','and two backend','0','1','1.5','A531253','1','en'
'704','aspects','aspects','0','0','0.4667','A21232','1','en'
'705','aspects of','aspects of','0','1','1.3333','A212321','1','en'
'706','aspects of design','aspects of design','0','1','1.5667','A212321325','1','en'
