'link_id','term_id','weight'
'16','953','1.12'
'75','953','4.48'
'16','954','1.19'
'16','955','1.14331'
'82','955','1.14331'
'16','1126','0.18669'
'16','1127','0.86331'
'16','1128','1.02669'
'16','1129','0.95669'
'96','1129','0.95669'
'119','1129','0.95669'
'16','1130','1.05'
'96','1130','1.05'
'16','1131','1.00331'
'16','1132','1.00331'
'122','1132','2.00662'
'16','1133','1.07331'
'16','1134','0.98'
'16','1135','1.28331'
'16','1136','1.21331'
'75','1136','2.42662'
'16','1137','2.05338'
'16','1138','1.12'
'16','1139','1.19'
'16','1140','1.21331'
'149','1141','0.98'
'16','1141','1.96'
'100','1141','5.88'
'16','1142','1.16669'
'16','1143','1.19'
'100','1143','2.38'
'16','1144','0.93331'
'16','1145','1.00331'
'16','1146','0.93331'
'113','1146','0.93331'
'141','1146','0.93331'
'16','1147','1.02669'
'16','1148','0.88669'
'63','1148','0.88669'
'80','1148','0.88669'
'81','1148','0.88669'
'100','1148','0.88669'
'103','1148','0.88669'
'126','1148','0.88669'
'127','1148','0.88669'
'135','1148','0.88669'
'75','1148','1.77338'
'96','1148','1.77338'
'16','1149','1.21331'
'75','1149','1.21331'
'81','1149','1.21331'
'96','1149','1.21331'
'100','1149','1.21331'
'127','1149','1.21331'
'16','1150','0.98'
'16','1151','1.12'
'16','1152','0.02331'
'19','1152','0.02331'
'100','1152','0.02331'
'113','1152','0.02331'
'16','1153','0.98'
'16','1154','1.12'
'16','1155','0.95669'
'16','1156','0.88669'
'96','1156','0.88669'
'16','1157','0.95669'
'16','1158','0.95669'
'16','1159','1.12'
'16','1160','0.91'
'17','1160','0.91'
'75','1160','0.91'
'16','1161','1.00331'
'75','1161','1.00331'
'16','1162','0.98'
'16','1163','0.91'
'16','1164','0.95669'
'16','1165','0.84'
'24','1165','0.84'
'75','1165','0.84'
'82','1165','0.84'
'94','1165','0.84'
'98','1165','0.84'
'111','1165','0.84'
'113','1165','0.84'
'122','1165','0.84'
'125','1165','0.84'
'126','1165','0.84'
'141','1165','0.84'
'64','1165','1.68'
'87','1165','1.68'
'100','1165','1.68'
'106','1165','1.68'
'96','1165','2.52'
'16','1166','1.07331'
'16','1167','0.37331'
'96','1167','0.37331'
'118','1167','0.37331'
'120','1167','0.37331'
'121','1167','0.74662'
'16','1168','0.95669'
'16','1169','1.05'
'16','1170','2.05324'
'16','1171','1.23669'
'16','1172','1.30669'
'16','1173','1.07331'
'16','1174','1.14331'
'16','1175','1.26'
'16','1176','1.33'
'16','1177','1.09669'
'16','1178','1.19'
'16','1179','1.68'
'16','1180','3.15'
'16','1181','1.23669'
'16','1182','2.28662'
'16','1183','0.84'
'16','1184','0.95669'
'17','1364','0.32669'
'89','1364','0.9334'
'88','1364','2.05348'
'17','1365','0.95669'
'88','1365','0.95669'
'17','1366','1.07331'
'88','1366','1.07331'
'17','1367','0.32669'
'19','1367','0.32669'
'17','1368','0.95669'
'17','1369','1.12'
'17','1370','1.02669'
'112','1370','1.02669'
'17','1371','1.19'
'17','1372','1.23669'
'17','1412','0.18669'
'17','1413','1.00331'
'17','1414','1.26'
'17','1415','0.98'
'17','1416','1.07331'
'17','1417','0.98'
'17','1418','1.09669'
'17','1419','1.16669'
'17','1420','0.95669'
'17','1421','1.07331'
'17','1422','1.00331'
'19','1548','0.91'
'19','1549','1.02669'
'19','1550','1.21331'
'19','1551','0.98'
'19','1552','1.09669'
'19','1553','1.02669'
'19','1554','1.23669'
'19','1675','0.32669'
'19','1676','0.95669'
'19','1677','1.14331'
'19','1678','1.00331'
'19','1679','1.07331'
'19','1680','0.86331'
'91','1680','0.86331'
'92','1680','0.86331'
'122','1680','2.58993'
'19','1681','1.07331'
'19','1682','0.98'
'19','1683','1.26'
'19','1684','1.05'
'19','1685','1.23669'
'19','1686','0.88669'
'22','1686','0.88669'
'142','1686','0.88669'
'19','1687','0.91'
'19','1688','0.98'
'19','1689','2.1'
'19','1690','1.21331'
'19','1691','1.16669'
'19','1692','0.91'
'19','1693','1.02669'
'19','1694','0.88669'
'119','1694','0.88669'
'19','1695','0.95669'
'19','1696','0.91'
'19','1697','0.98'
'19','1698','0.91'
'19','1699','0.98'
'19','1700','0.84'
'112','1700','0.84'
'19','1701','1.09669'
'112','1701','1.09669'
'19','1702','0.93331'
'75','1702','0.93331'
'78','1702','0.93331'
'81','1702','0.93331'
'19','1703','1.02669'
'78','1703','1.02669'
'81','1703','1.02669'
'19','1704','0.93331'
'19','1705','1.05'
'19','1706','0.86331'
'20','1706','0.86331'
'112','1706','0.86331'
'19','1707','0.95669'
'19','1708','0.88669'
'84','1708','0.88669'
'19','1709','1.00331'
'20','2013','0.98'
'20','2014','1.07331'
'20','2080','0.18669'
'87','2080','0.18669'
'100','2080','0.18669'
'113','2080','0.18669'
'119','2080','0.18669'
'20','2081','0.91'
'20','2082','1.02669'
'20','2083','0.18669'
'75','2083','0.18669'
'88','2083','0.18669'
'91','2083','0.18669'
'92','2083','0.18669'
'20','2084','0.91'
'20','2085','0.95669'
'20','2086','1.02669'
'20','2087','0.88669'
'20','2088','1.00331'
'20','2089','0.02331'
'29','2089','0.02331'
'100','2089','0.02331'
'121','2089','0.02331'
'128','2089','0.02331'
'20','2090','0.91'
'20','2091','1.00331'
'20','2092','0.02919'
'64','2092','0.02919'
'89','2092','0.02919'
'111','2092','0.02919'
'142','2092','0.02919'
'58','2092','0.05838'
'20','2093','0.91'
'20','2094','0.98'
'20','2095','0.88669'
'101','2095','0.88669'
'63','2095','1.77338'
'20','2096','0.98'
'63','2096','0.98'
'20','2097','0.93331'
'20','2098','1.02669'
'20','2099','0.42'
'20','2100','1.05'
'20','2101','1.21331'
'20','2102','0.86331'
'23','2102','0.86331'
'64','2102','0.86331'
'94','2102','0.86331'
'96','2102','0.86331'
'20','2103','0.91'
'20','2104','1.00331'
'22','2238','0.34'
'104','2238','0.34'
'22','2266','1.00331'
'22','2267','1.12'
'22','2268','0.88669'
'22','2269','0.95669'
'22','2270','0.88669'
'22','2271','1.14331'
'22','2272','0.86331'
'22','2273','0.95669'
'22','2346','0.86331'
'22','2347','0.93331'
'22','2348','1.00331'
'22','2349','1.09669'
'22','2350','1.82'
'22','2351','1.00331'
'22','2352','1.02669'
'22','2353','0.93331'
'22','2354','1.00331'
'22','2355','0.88669'
'22','2356','1.02669'
'22','2357','0.88669'
'96','2357','0.88669'
'22','2358','0.98'
'22','2359','0.95669'
'22','2360','1.16669'
'22','2361','1.00331'
'22','2362','1.00331'
'64','2362','1.00331'
'22','2363','1.14331'
'64','2363','1.14331'
'22','2364','0.86331'
'64','2364','0.86331'
'22','2365','0.93331'
'64','2365','0.93331'
'22','2366','0.91'
'22','2367','1.19'
'22','2368','1.07331'
'22','2369','1.16669'
'22','2370','0.86331'
'64','2370','0.86331'
'22','2371','1.02669'
'64','2371','1.02669'
'22','2372','0.86331'
'64','2372','0.86331'
'96','2372','0.86331'
'22','2373','0.95669'
'22','2374','0.84'
'64','2374','0.84'
'96','2374','0.84'
'82','2374','1.68'
'22','2375','0.95669'
'64','2375','0.95669'
'23','2493','0.34'
'105','2493','0.34'
'23','2514','0.18669'
'60','2514','0.18669'
'98','2514','0.18669'
'96','2514','0.37338'
'23','2515','0.88669'
'23','2516','0.95669'
'23','2517','0.84'
'96','2517','1.68'
'23','2518','0.95669'
'96','2518','0.95669'
'23','2519','0.37331'
'128','2519','0.37331'
'140','2519','0.37331'
'23','2520','1.02669'
'23','2521','1.14331'
'23','2555','0.88669'
'24','2555','0.88669'
'81','2555','0.88669'
'100','2555','0.88669'
'101','2555','0.88669'
'111','2555','0.88669'
'112','2555','0.88669'
'130','2555','0.88669'
'23','2556','1.19'
'23','2557','0.91'
'84','2557','0.91'
'96','2557','1.82'
'23','2558','1.00331'
'84','2558','1.00331'
'96','2558','2.00662'
'23','2559','0.98'
'23','2560','1.21331'
'23','2561','0.95669'
'23','2562','1.09669'
'23','2563','1.00331'
'23','2564','0.86331'
'23','2565','0.93331'
'24','2620','0.34'
'106','2620','0.34'
'24','2641','0.98'
'24','2642','1.12'
'141','2642','1.12'
'122','2642','8.16'
'24','2643','1.00331'
'122','2643','1.00331'
'25','2651','0.34'
'107','2651','0.34'
'26','2654','0.34'
'108','2654','0.34'
'27','2655','0.34'
'109','2655','0.34'
'28','2656','0.34'
'110','2656','0.34'
'28','2682','0.02331'
'120','2682','0.02331'
'28','2683','0.95669'
'28','2684','1.05'
'28','2685','0.93331'
'28','2686','1.02669'
'29','2719','0.34'
'111','2719','0.34'
'29','2787','0.93331'
'29','2788','0.98'
'29','2789','0.95669'
'29','2790','1.00331'
'29','2791','4.08'
'29','2792','1.05'
'29','2793','1.33'
'29','2894','0.98'
'29','2895','1.19'
'67','2896','0.95669'
'83','2896','0.95669'
'29','2896','1.91338'
'83','2897','1.19'
'29','2897','2.38'
'29','2898','1.07331'
'29','2899','1.02669'
'29','2900','1.19'
'29','2901','0.93331'
'29','2902','1.02669'
'29','2903','0.91'
'72','2903','0.91'
'73','2903','0.91'
'94','2903','0.91'
'121','2903','0.91'
'122','2903','2.73'
'29','2904','0.98'
'29','2905','0.91'
'29','2906','1.00331'
'29','2907','1.00331'
'29','2908','1.07331'
'29','2909','1.09669'
'29','2910','1.16669'
'29','2911','1.00331'
'29','2912','1.00331'
'96','2912','1.00331'
'29','2913','0.86331'
'75','2913','0.86331'
'29','2914','1.02669'
'29','2915','0.86331'
'29','2916','0.98'
'29','2917','0.86331'
'29','2918','0.98'
'29','2919','0.84'
'29','2920','0.98'
'30','2974','0.34'
'112','2974','0.34'
'31','2975','0.34'
'113','2975','0.34'
'130','2985','0.04669'
'34','2985','0.24679'
'42','3006','0.34'
'124','3006','0.34'
'43','3009','0.34'
'125','3009','0.34'
'44','3012','0.34'
'126','3012','0.34'
'45','3015','0.34'
'127','3015','0.34'
'46','3018','0.34'
'128','3018','0.34'
'47','3021','0.34'
'129','3021','0.34'
'48','3024','0.34'
'130','3024','0.34'
'49','3027','0.34'
'131','3027','0.34'
'73','3028','0.08004'
'49','3028','0.24679'
'50','3030','0.34'
'132','3030','0.34'
'51','3033','0.34'
'133','3033','0.34'
'56','3065','0.95669'
'84','3065','0.95669'
'91','3065','0.95669'
'92','3065','0.95669'
'98','3065','0.95669'
'96','3065','2.87007'
'56','3066','1.19'
'84','3066','1.19'
'57','3111','0.88669'
'75','3111','0.88669'
'150','3111','0.88669'
'101','3111','1.77338'
'57','3112','1.09669'
'101','3112','1.09669'
'57','3113','0.88669'
'96','3113','0.88669'
'126','3113','0.88669'
'57','3114','1.05'
'57','3115','0.88669'
'96','3115','0.88669'
'57','3116','1.00331'
'58','3169','0.02331'
'109','3169','0.04662'
'58','3170','0.98'
'58','3171','1.07331'
'58','3172','0.91'
'75','3172','0.91'
'58','3173','1.09669'
'75','3173','1.09669'
'58','3174','1.00331'
'58','3175','1.21331'
'58','3176','1.00331'
'58','3177','1.19'
'60','3261','0.86331'
'98','3261','0.86331'
'96','3261','1.72662'
'60','3262','1.09669'
'60','3293','0.46669'
'60','3294','1.05'
'60','3295','1.16669'
'60','3296','0.37331'
'75','3296','0.37331'
'88','3296','0.37331'
'109','3296','0.37331'
'112','3296','0.37331'
'140','3296','0.37331'
'66','3296','0.74662'
'96','3296','0.74662'
'60','3297','1.00331'
'60','3298','1.14331'
'60','3299','0.93331'
'60','3300','1.02669'
'60','3301','0.98'
'66','3301','0.98'
'60','3302','1.19'
'60','3303','0.46669'
'66','3303','0.46669'
'123','3303','2.46679'
'79','3409','0.32669'
'80','3409','0.32669'
'94','3409','0.32669'
'100','3409','0.32669'
'103','3409','0.32669'
'134','3409','0.32669'
'140','3409','0.32669'
'67','3409','0.56004'
'68','3409','0.56004'
'63','3409','0.65338'
'125','3409','0.65338'
'134','3410','0.95669'
'63','3410','1.91338'
'63','3411','1.09669'
'63','3412','1.05'
'84','3413','0.42'
'63','3413','0.84'
'63','3414','1.09669'
'63','3415','1.19'
'63','3416','1.07331'
'63','3417','1.16669'
'63','3533','0.91'
'80','3533','0.91'
'63','3534','1.07331'
'63','3535','1.02669'
'63','3536','1.16669'
'63','3537','0.88669'
'75','3537','0.88669'
'103','3537','0.88669'
'63','3538','0.98'
'63','3539','1.00331'
'63','3540','0.93331'
'127','3540','2.79993'
'63','3541','1.05'
'127','3541','3.15'
'63','3542','0.98'
'63','3543','0.88669'
'96','3543','1.77338'
'63','3544','1.00331'
'96','3544','2.00662'
'63','3545','0.86331'
'63','3546','0.98'
'63','3547','0.95669'
'63','3548','1.02669'
'63','3549','0.95669'
'63','3550','0.88669'
'63','3551','1.00331'
'63','3552','0.91'
'63','3553','1.05'
'63','3554','0.95669'
'76','3554','0.95669'
'77','3554','0.95669'
'78','3554','0.95669'
'86','3554','0.95669'
'90','3554','0.95669'
'93','3554','0.95669'
'101','3554','0.95669'
'102','3554','0.95669'
'103','3554','0.95669'
'104','3554','0.95669'
'110','3554','0.95669'
'111','3554','0.95669'
'114','3554','0.95669'
'118','3554','0.95669'
'129','3554','0.95669'
'133','3554','0.95669'
'139','3554','0.95669'
'143','3554','0.95669'
'100','3554','1.91338'
'63','3555','1.02669'
'63','3556','1.02669'
'96','3556','2.05338'
'63','3557','0.32669'
'94','3557','0.32669'
'135','3557','0.32669'
'140','3557','0.32669'
'63','3558','0.98'
'63','3559','1.09669'
'63','3560','0.98'
'63','3561','1.16669'
'63','3562','0.14'
'63','3563','0.88669'
'63','3564','0.95669'
'63','3565','1.19'
'64','3649','0.28'
'109','3649','0.28'
'64','3650','0.91'
'64','3651','1.00331'
'64','3652','0.93331'
'64','3653','1.09669'
'64','3654','0.93331'
'64','3655','1.07331'
'64','3723','0.98'
'64','3724','1.12'
