a                             a
administrator                 administr
administraţie                 administr
administraţiei                administr
admir                         admir
admira                        admir
admirabil                     admir
admirabila                    admir
admirabilă                    admir
admirabilei                   admirabile
admiram                       admir
admirasem                     admir
admirativă                    admir
admirative                    admir
admiratori                    admir
admiratorilor                 admir
admiraţia                     admir
admiraţie                     admir
admiraţiei                    admir
admiraţiile                   admir
admiră                        admir
admirăm                       admir
admis                         admis
admisesem                     admi
admit                         admit
admită                        admit
admite                        admit
admitem                       admit
admiteţi                      admit
admiţi                        admiţ
admonestat                    admonest
adoarmă                       adoarm
adolescentă                   adolescent
adoptat                       adopt
adoptă                        adopt
ador                          ador
adorabil                      ador
adorabilă                     ador
adorată                       ador
adorate                       ador
adoratorii                    ador
adoraţie                      ador
adore                         ador
adorm                         adorm
adormi                        adorm
adormit                       adorm
adrenalină                    adrenalin
adresa                        adres
adresat                       adres
adresată                      adres
adresaţi                      adres
adrese                        adre
adu                           adu
aduc                          aduc
aducând                       aduc
aducă                         aduc
aducătoare                    aduc
aduce                         aduc
aducea                        aduc
aduceam                       aduc
aduceau                       aduc
aducem                        aduc
aducere                       aduc
aducerea                      aduc
aduceri                       aducer
aducerii                      aducer
aducerilor                    aducer
aduceţi                       aduc
aduci                         aduc
adulmecau                     adulmec
adult                         adult
adun                          adun
aduna                         adun
adunam                        adun
adunare                       adun
adunarea                      adun
adunase                       adun
adunat                        adun
adunată                       adun
adunate                       adun
adunaţi                       adun
adunau                        adun
adună                         adun
adunăm                        adun
adunării                      adunăr
adunările                     adunăr
adunărilor                    adunăr
adunător                      adun
adunătură                     adunăt
adune                         adun
adus                          adus
adusă                         adus
aduse                         adu
adusese                       adu
aduşi                         aduş
adversar                      adversar
adversarii                    adversar
adversarul                    adversar
aer                           aer
aeraţiei                      aer
aere                          aer
aerian                        aerian
aeroplan                      aeroplan
aeroplanele                   aeroplan
aeroplanul                    aeroplan
aerul                         aer
aerului                       aer
afacere                       afac
afacerea                      afac
afaceri                       afacer
afacerile                     afacer
afacerilor                    afacer
afara                         afar
afară                         afar
afânat                        afân
afect                         afect
afectare                      afect
afectat                       afect
afectată                      afect
afectate                      afect
afectaţi                      afect
afectează                     afect
afectuoasă                    afectu
afecţie                       afecţ
afecţiune                     afect
afecţiunea                    afect
afirm                         afirm
afirma                        afirm
afirmai                       afirm
afirmare                      afirm
afirmarea                     afirm
afirmat                       afirm
afirmativ                     afirm
afirmaţi                      afirm
afirmaţia                     afirm
afirmaţie                     afirm
afirmaţiei                    afirm
afirmaţii                     afirm
afirmaţiile                   afirm
afirmaţiune                   afirm
afirmaţiunea                  afirm
afirmaţiuni                   afirmat
afirmaţiunii                  afirmat
afirmaţiunilor                afirmat
afirmau                       afirm
afirmând                      afirm
afirmă                        afirm
afirmăm                       afirm
afirmării                     afirmăr
afirme                        afirm
afirmi                        afirm
afiş                          afiş
afişat                        afiş
afişe                         afiş
afişeze                       afiş
afla                          afla
aflam                         aflam
aflat                         aflat
aflau                         aflau
aflând                        aflând
află                          află
aflăm                         aflăm
afle                          afle
afli                          afli
aflu                          aflu
aforismelor                   aforist
africa                        afric
afumată                       afum
afunda                        afund
afundă                        afund
afurisită                     afuris
afurisiţii                    afuris
agale                         agal
agaţe                         agaţ
agăţa                         agăţ
agăţă                         agăţ
agăţător                      agăţ
agendă                        agend
agende                        agend
agentul                       agent
agenţie                       agenţ
ager                          ager
agerime                       agerim
agerimea                      agerim
aghiotant                     aghiot
aghiotantul                   aghiot
aghiotantului                 aghiot
aghiotanţii                   aghiotanţ
aghiotanul                    aghiotan
agitat                        agit
agitată                       agit
agitate                       agitat
agitator                      agit
agitatorii                    agit
agitatorilor                  agit
agitaţia                      agit
agitaţie                      agit
agitând                       agit
agită                         agit
aglomeraţie                   aglomer
agonia                        agon
agonie                        agon
agoniei                       agon
agonisit                      agonis
agraveze                      agrav
agreabil                      agreabil
agreabile                     agreabil
agreabilul                    agreabil
agregaţie                     agreg
agremente                     agrement
agresivă                      agres
agreziune                     agreziun
agricultură                   agricult
ah                            ah
ai                            ai
aia                           aia
aibă                          aib
aici                          aic
ailaltă                       ailalt
aiment                        aiment
aiurea                        aiur
aiureală                      aiureal
aiurelei                      aiurele
aiurit                        aiur
aiuriţi                       aiur
ajun                          ajun
ajung                         ajung
ajungă                        ajung
ajunge                        ajung
ajungea                       ajung
ajungeai                      ajung
ajungeau                      ajung
ajungem                       ajung
ajungere                      ajung
ajungerea                     ajung
ajungeţi                      ajung
ajungi                        ajung
ajuns                         ajuns
ajunse                        ajun
ajunsese                      ajun
ajunsesem                     ajun
ajunşi                        ajunş
ajunul                        ajun
ajustate                      ajust
ajustări                      ajustăr
ajuta                         ajut
ajutase                       ajut
ajutat                        ajut
ajutându                      ajut
ajută                         ajut
ajutătoare                    ajut
ajutător                      ajut
ajute                         ajut
ajutoare                      ajutoar
ajutor                        ajutor
ajutorul                      ajutor
al                            al
alai                          ala
alaltăieri                    alaltăier
alamă                         alam
alarma                        alarm
alarmant                      alarm
alarmat                       alarm
alarmată                      alarm
alarmaţi                      alarm
alarmele                      alarm
alămie                        alăm
alămiul                       alăm
alăturată                     alătur
alăturate                     alătur
alăturaţi                     alătur
alătură                       alăt
alături                       alătur
alb                           alb
alba                          alba
albastră                      albastr
albastre                      albastr
albastru                      albastru
albastrul                     albastr
albaştri                      albaştr
albă                          albă
albăstrie                     albăstr
albăstrui                     albăstr
albăstruie                    albăstrui
albe                          albe
albească                      albeasc
albeaţa                       albeaţ
albi                          albi
albia                         albi
albicioasă                    albic
albicioase                    albic
albicios                      albic
albicioşi                     albic
albina                        albin
albină                        albin
albită                        albit
albul                         alb
albumul                       album
alburească                    albur
alburesc                      albur
alburiu                       alburiu
alburos                       albur
alcalay                       alcalay
alcătuieşte                   alcătui
alcătuirea                    alcătu
alcătuise                     alcătu
alcătuită                     alcătu
alcătuite                     alcătu
alcool                        alcool
ale                           ale
alea                          ale
aleagă                        aleag
aleargă                       alearg
aleasă                        aleas
alecu                         alecu
alee                          ale
aleea                         ale
aleg                          aleg
alegător                      aleg
alege                         aleg
alegea                        aleg
alegem                        aleg
alegere                       aleg
alegerea                      aleg
alegeţi                       aleg
alegi                         aleg
alegorie                      alegor
aleile                        ale
alerg                         alerg
alerga                        alerg
alergarea                     alerg
alergat                       alerg
alergau                       alerg
alergând                      alerg
alergăm                       alerg
alergător                     alerg
alerge                        alerg
alergi                        alerg
alernativ                     alern
ales                          ales
alese                         ale
alexandra                     alexandr
alexandria                    alexandr
alibi                         alib
alibiul                       alib
alienantă                     alien
alieze                        aliez
alifie                        alif
alifiile                      alif
aliment                       aliment
alimentar                     alimentar
alimentară                    aliment
alimentarei                   alimentare
alimentat                     aliment
alimentată                    aliment
alimentau                     aliment
alimentăm                     aliment
alimentării                   alimentăr
alimentează                   aliment
alimentelor                   aliment
alimentînd                    alimentînd
alina                         alin
alineat                       alin
aliniamentul                  aliniament
aliniat                       alin
aliniate                      alin
aliniatele                    alin
aliniaţi                      alin
aliniază                      aliniaz
aliniem                       alin
aliniere                      alinier
alinierii                     alinier
alinieze                      aliniez
alinta                        alint
alintată                      alint
alintau                       alint
alipesc                       alip
alipire                       alip
alivoar                       alivoar
alo                           alo
alois                         alois
alpenstockuri                 alpenstockur
als                           als
alsaciei                      alsac
alt                           alt
alta                          alta
altarului                     altar
altă                          altă
altădată                      altăd
altături                      altătur
altceva                       altcev
altcineva                     altcinev
alte                          alte
altei                         alte
alteia                        altei
altele                        alte
alteori                       alteor
alterat                       alter
alternativ                    altern
alteţa                        alteţ
altfel                        altfel
altitudine                    altitudin
altiţe                        altiţ
altminteri                    altminter
altoieşte                     altoi
altoirea                      altoir
altoită                       altoit
altor                         altor
altora                        altor
altruism                      altruism
altruismul                    altruism
altui                         altu
altuia                        altui
altul                         alt
altundeva                     altundev
alţi                          alţi
alţii                         alţi
alune                         alun
alunec                        alunec
aluneca                       alunec
alunecare                     alunec
alunecarea                    alunec
alunecat                      alunec
alunecaţi                     alunec
alunecau                      alunec
alunecând                     alunec
alunecă                       alunec
alunecăm                      alunec
alunecări                     alunecăr
alunecării                    alunecăr
alunecările                   alunecăr
alunecînd                     alunecînd
alunecoasă                    alunec
alungat                       alung
alungată                      alung
alunge                        alung
alura                         alur
aluvionar                     aluvionar
aluzia                        aluz
aluzianess                    aluzianess
aluzie                        aluz
aluzieness                    aluzieness
aluzii                        aluz
aluziile                      aluz
am                            am
amabil                        amabil
amabilă                       amabil
amabile                       amabil
amabili                       amabil
amabilitate                   amabil
amaneta                       amanet
amant                         amant
amanta                        amant
amantă                        amant
amante                        amant
amantul                       amant
amantului                     amant
amanţi                        amanţ
amanţii                       amanţ
amanţilor                     amanţ
amar                          amar
amara                         amar
amară                         amar
amare                         amar
amator                        amat
amânare                       amân
amânasem                      amân
amânat                        amân
amână                         amân
amândoi                       amândo
amândouă                      amândou
amândurora                    amânduror
amăgitoare                    amăg
amănunt                       amănunt
amănunte                      amănunt
amănuntele                    amănunt
amănunţită                    amănunţ
amănunţite                    amănunţ
amărâse                       amăr
amărât                        amărât
amărâtă                       amărât
amărâţi                       amăr
amărăciune                    amărăciun
amărăciunea                   amărăciun
amărăciunile                  amărăciun
ambe                          ambe
ambele                        ambe
ambelor                       ambe
ambiantă                      ambiant
ambiţia                       ambiţ
ambiţie                       ambiţ
ambiţii                       ambiţ
ambiţionat                    ambiţion
ambroziu                      ambroziu
ambulant                      ambul
ambulanţa                     ambulanţ
ambulanţe                     ambulanţ
amenajate                     amenaj
amenda                        amend
amendat                       amend
amendată                      amend
amendezi                      amend
ameninţa                      ameninţ
ameninţare                    ameninţ
ameninţarea                   ameninţ
ameninţat                     ameninţ
ameninţate                    ameninţ
ameninţaţi                    ameninţ
ameninţându                   ameninţ
ameninţă                      ameninţ
ameninţări                    ameninţăr
ameninţătoare                 ameninţ
ameninţător                   ameninţ
ameninţători                  ameninţ
america                       amer
american                      american
americană                     american
americane                     american
americanizare                 americaniz
amestec                       amestec
amestecat                     amestec
amestecată                    amestec
amestecate                    amestec
amestecă                      amestec
amesteci                      amestec
amestecul                     amestec
amestecului                   amestec
ameţeala                      ameţeal
ameţesc                       ameţ
ameţeşte                      ameţ
ameţind                       ameţ
ameţitoare                    ameţ
ameţitor                      ameţ
amfiteatrului                 amfiteatr
amiaza                        amiaz
amiază                        amiaz
amic                          amic
amicale                       amic
amică                         amic
amice                         amic
amicei                        amice
amicii                        amic
amicul                        amic
amiens                        amiens
amiezei                       amieze
amiezi                        amiez
aminte                        amint
amintea                       amint
aminteam                      amint
amintească                    amint
amintesc                      amint
aminteşte                     amint
aminti                        amint
amintim                       amint
amintin                       amintin
amintind                      amint
amintire                      amint
amintirea                     amint
amintiri                      amintir
amintirile                    amintir
amintirilor                   amintir
amintit                       amint
amintiţi                      amint
amor                          amor
amorfă                        amorf
amoroasă                      amor
amorţeală                     amorţeal
amorţeşte                     amorţ
amorţit                       amorţ
amorţită                      amorţ
amorţite                      amorţ
amorul                        amor
amorului                      amor
amoruri                       amorur
amplifica                     amplif
amplificând                   amplific
amputat                       amput
amurg                         amurg
amuţeşte                      amuţ
amuţit                        amuţ
amuza                         amuz
amuzant                       amuz
amuzantă                      amuz
amuzante                      amuz
amuzat                        amuz
amuzată                       amuz
amuzaţi                       amuz
amuzau                        amuz
amuză                         amuz
amuze                         amuz
an                            an
ana                           ana
anahronism                    anahronist
anahronismele                 anahronist
anahronismul                  anahronist
analitic                      analit
analitică                     analit
analiza                       analiz
analizasem                    analiz
analizat                      analiz
analizată                     analiz
analiză                       analiz
analizăm                      analiz
analize                       analiz
analizei                      analize
analizezi                     analiz
analoagă                      analoag
analog                        analog
analogat                      analog
analogia                      analog
analogie                      analog
analogiei                     analog
analogii                      analog
anapoda                       anapod
anarhic                       anarh
anarhice                      anarh
anatole                       anatol
anatolfranciană               anatolfrancian
anatomia                      anatom
anchetă                       anchet
anchete                       anchet
andoaselea                    andoasel
anecdotă                      anecdot
anecdote                      anecdot
anestezia                     anestez
anesteziat                    anestez
anestezie                     anestez
anevoios                      anevoi
anex                          anex
anexată                       anex
anexării                      anexăr
anexe                         anex
angaja                        angaj
angajament                    angajament
angajat                       angaj
angajată                      angaj
angajând                      angaj
angajează                     angaj
angell                        angell
anglia                        angli
anglie                        anglie
anglo                         anglo
angrenajul                    angrenaj
angrenează                    angren
angrenez                      angren
ani                           ani
anico                         anico
anii                          ani
animal                        animal
animală                       animal
animale                       animal
animalele                     animal
animalelor                    animal
animalic                      animal
animalică                     animal
animalul                      animal
animaţie                      anim
animează                      anim
anişoara                      anişoar
anişoară                      anişoar
anişoarei                     anişoare
aniversări                    aniversăr
aniversările                  aniversăr
annie                         annie
anomalie                      anomal
anomalii                      anomal
anonim                        anon
anonimă                       anonim
ansamblu                      ansamblu
ansamblul                     ansambl
anselm                        anselm
antantist                     antantist
ante                          ante
antebraţul                    antebraţ
antepresupoziţiuni            antepresupozit
anterioară                    anterioar
anterioare                    anterioar
anterior                      anterior
antică                        antic
antice                        antic
antici                        antic
anticipat                     anticip
anticipată                    anticip
anticipaţie                   anticip
anticipaţiilor                anticip
anticipez                     anticip
antiintervenţionist           antiintervenţionist
antilopă                      antilop
antinomie                     antinom
antipatic                     antipat
antipatica                    antipat
antipatică                    antipat
antipod                       antipod
antisemită                    antisem
antisemitismul                antisemitist
antiteza                      antitez
antiteză                      antitez
antoaneta                     antoanet
antrenat                      antren
antrenez                      antren
antreprenor                   antreprenor
antreu                        antreu
antroposofie                  antroposof
antroposofilor                antroposof
anual                         anual
anul                          an
anulare                       anul
anulată                       anul
anulate                       anul
anulează                      anul
anului                        an
anume                         anum
anumit                        anum
anumită                       anum
anumite                       anum
anunţam                       anunţ
anunţase                      anunţ
anunţat                       anunţ
anunţată                      anunţ
anunţate                      anunţ
anunţând                      anunţ
anunţă                        anunţ
anunţe                        anunţ
anunţul                       anunţ
anunţuri                      anunţur
anunţurile                    anunţur
apa                           apa
apar                          apar
aparat                        apar
aparate                       apar
aparatul                      apar
apară                         apar
apare                         apar
aparent                       aparent
aparentă                      aparent
aparente                      aparent
aparenţa                      aparenţ
aparenţă                      aparenţ
aparenţe                      aparenţ
aparenţei                     aparenţe
aparenţele                    aparenţ
apariţia                      apariţ
apariţie                      apariţ
apariţiune                    apar
apariţiunea                   apar
apartament                    apartament
aparte                        apart
aparţin                       aparţin
aparţine                      aparţin
apasă                         apas
apatia                        apat
apatie                        apat
apă                           apă
apăr                          apăr
apăram                        apăr
apărare                       apăr
apărarea                      apăr
apărat                        apăr
apărate                       apăr
apărau                        apăr
apără                         apăr
apărăm                        apăr
apărător                      apăr
apărea                        apăr
apăreau                       apăr
apărut                        apăr
apărută                       apăr
apărute                       apăr
apăruţi                       apăruţ
apăsam                        apăs
apăsare                       apăs
apăsarea                      apăs
apăsat                        apăs
apăsată                       apăs
apăsate                       apăs
apăsând                       apăs
apăsă                         apăs
apăsătoare                    apăs
ape                           ape
apei                          ape
apel                          apel
apele                         ape
apelul                        apel
apendicită                    apendic
apere                         aper
aperitive                     aper
apeşi                         apeş
apetit                        apet
apetituri                     apetitur
apetiturile                   apetitur
aplaudat                      aplaud
aplaudată                     aplaud
aplaudate                     aplaud
aplaudă                       aplaud
aplauze                       aplauz
aplecare                      aplec
aplecat                       aplec
aplecată                      aplec
aplecaţi                      aplec
aplic                         aplic
aplica                        aplic
aplicabilă                    aplic
aplicabilitate                aplic
aplicabilităţii               aplic
aplicare                      aplic
aplicarea                     aplic
aplicat                       aplic
aplicată                      aplic
aplicate                      aplic
aplicaţia                     aplic
aplicaţie                     aplic
aplicaţii                     aplic
aplicaţiune                   aplic
aplicându                     aplic
aplică                        aplic
aplicăm                       aplic
aplice                        aplic
aplici                        aplic
aplomb                        aplomb
apocaliptic                   apocalipt
apocaliptice                  apocalipt
apocrifă                      apocrif
apocrife                      apocrif
apodictică                    apodict
apogee                        apoge
apogeu                        apogeu
apoi                          apo
apoien                        apoien
apolinică                     apolin
apolitism                     apolitist
apollinaire                   apollinair
apologetic                    apologet
apologeţii                    apolog
apologii                      apolog
apoplexie                     apoplex
aport                         aport
aportul                       aport
apos                          apos
apostat                       apost
apostazie                     apostaz
aposteriori                   aposterior
apostol                       apostol
apostoli                      apostol
apostolii                     apostol
apostolilor                   apostol
apostolul                     apostol
apostolului                   apostol
apostroafe                    apostroaf
apostrof                      apostrof
apostrofat                    apostrof
apostrofaţi                   apostrof
apostrofe                     apostrof
apostrofează                  apostrof
apostrofeze                   apostrof
apoşi                         apoş
apoteoză                      apoteoz
aprecia                       aprec
apreciabilă                   aprec
apreciat                      aprec
apreciată                     aprec
apreciaţi                     aprec
apreciază                     apreciaz
apreciere                     aprecier
aprecieri                     aprecier
aprecierile                   aprecier
aprig                         aprig
aprigă                        aprig
aprige                        aprig
april                         april
aprilie                       april
aprind                        aprind
aprinde                       aprind
